;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;984;985;985;985;985;990;990;990;11.0;3.0;11.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;974;975;975;975;975;985;985;985;13.0;2.0;13.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;969;965;965;952;965;980;980;980;20.0;7.0;20.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;959;955;985;894;955;975;975;975;28.0;8.0;28.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;7;954;945;975;788;952;970;970;970;33.0;5.0;33.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;949;955;965;591;942;965;965;965;33.0;0.0;33.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;944;945;955;213;932;960;960;960;41.0;8.0;41.0;
8;9;346;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;26;934;589;945;203;922;950;950;1002;0.0;0.0;0.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;19;929;268;935;231;912;945;945;997;5.0;5.0;5.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;41;919;27;925;221;902;940;940;992;13.0;8.0;13.0;
11;12;221;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;17;914;17;964;-10;892;930;930;987;1.0;1.0;1.0;
12;13;17;['SpongeBob', 'PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;9;892;-10;954;-10;882;925;925;977;8.0;7.0;8.0;
13;14;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;887;-10;958;-10;872;920;904;972;16.0;8.0;16.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;878;-10;948;-10;887;915;899;967;17.0;1.0;17.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;881;-10;938;-10;877;910;894;962;27.0;10.0;27.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;872;-10;928;-10;876;905;889;957;32.0;5.0;32.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;863;-10;936;-10;866;900;884;952;42.0;10.0;42.0;
18;19;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;17;835;-10;926;-10;856;890;909;947;1.0;1.0;1.0;
19;20;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;1;813;-10;916;-10;846;885;904;972;9.0;8.0;9.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;803;-10;914;-10;836;880;892;967;15.0;6.0;15.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;792;-10;904;-10;840;875;887;962;21.0;6.0;21.0;
22;23;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];106;4;761;-10;894;-10;830;865;983;957;9.0;9.0;15.0;6.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;766;-10;884;-10;820;856;974;952;22.0;7.0;22.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;752;-10;874;-10;827;851;969;947;24.0;2.0;24.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;751;-10;864;-10;817;846;964;942;30.0;6.0;30.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;741;-10;869;-10;807;841;959;937;31.0;1.0;31.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;759;-10;859;-10;795;836;954;932;41.0;10.0;41.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;747;-10;849;-10;809;831;949;927;45.0;4.0;45.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;745;-10;839;-10;797;826;944;922;53.0;8.0;53.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;736;-10;829;-10;796;821;939;917;53.0;0.0;53.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;744;-10;819;-10;784;816;934;912;57.0;4.0;57.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;732;-10;823;-10;774;811;929;907;61.0;4.0;61.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;733;-10;813;-10;764;806;924;902;66.0;5.0;66.0;
