;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;9;955;1037;985;985;985;990;990;990;9.0;5.0;9.0;
2;3;70;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;945;1044;975;905;975;985;985;985;16.0;7.0;16.0;
3;4;140;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;940;1078;965;755;965;980;980;980;18.0;2.0;18.0;
4;5;280;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;935;1068;955;465;968;975;975;975;19.0;1.0;19.0;
5;6;465;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;51;930;1058;945;46;958;970;970;970;27.0;8.0;27.0;
6;7;418;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;7;925;630;935;36;948;960;965;1035;4.0;4.0;4.0;
7;8;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;74;920;244;944;26;938;955;960;1030;11.0;7.0;11.0;
8;9;244;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];119;7;910;-10;934;16;928;950;950;1025;13.0;2.0;13.0;
9;10;16;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;905;-10;924;-10;937;945;945;1020;16.0;3.0;16.0;
10;11;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;895;-10;914;-10;949;940;930;1015;21.0;5.0;21.0;
