;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];133;1;990;985;985;1118;985;990;985;990;16.0;7.0;16.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;33;980;975;975;1098;986;985;980;985;22.0;6.0;22.0;
3;4;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;942;965;965;1088;976;1026;970;975;0.0;0.0;0.0;
4;5;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;955;955;955;1012;966;1021;965;970;6.0;6.0;6.0;
5;6;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;950;945;945;889;961;1016;960;965;14.0;8.0;14.0;
6;7;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;945;935;935;632;951;1011;955;960;24.0;10.0;24.0;
7;8;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;940;925;925;108;941;1006;950;955;26.0;2.0;26.0;
8;9;475;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;11;930;440;948;98;931;1001;945;950;30.0;4.0;30.0;
9;10;428;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;925;35;938;88;921;996;940;945;31.0;1.0;31.0;
10;11;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;8;920;25;935;-10;911;991;935;940;31.0;0.0;31.0;
11;12;25;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];79;22;910;69;925;-10;906;986;930;935;41.0;10.0;41.0;
12;13;22;['SpongeBob', 'PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;3;883;37;915;-10;896;1022;920;925;3.0;3.0;3.0;
13;14;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;24;930;7;905;-10;886;1017;915;920;3.0;0.0;3.0;
14;15;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;10;901;56;895;-10;876;1012;910;910;13.0;10.0;13.0;
15;16;22;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;910;24;885;-10;866;1007;905;905;21.0;8.0;21.0;
16;17;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;69;905;19;875;-10;856;1002;900;900;30.0;9.0;;
17;18;69;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;5;831;9;865;-10;846;992;976;895;0.0;0.0;0.0;
18;19;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;1;821;29;855;-10;836;987;971;890;7.0;7.0;7.0;
19;20;10;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;816;28;845;-10;826;982;956;885;16.0;9.0;16.0;
20;21;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;4;811;16;835;-10;816;977;951;880;22.0;6.0;22.0;
21;22;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;815;-2;825;-10;806;972;946;875;29.0;7.0;29.0;
22;23;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;796;-2;815;-10;796;967;960;870;38.0;9.0;38.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;798;-2;805;-10;791;962;955;865;45.0;7.0;45.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;7;793;-2;837;-10;781;957;943;860;45.0;0.0;45.0;
25;26;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;18;781;-2;827;-10;771;952;938;855;51.0;6.0;51.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;805;-2;817;-10;761;942;933;850;10.0;10.0;18.0;8.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;800;-2;807;-10;774;933;928;845;19.0;1.0;19.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;1;800;-2;797;-10;764;928;918;840;29.0;10.0;29.0;
29;30;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;31;795;-2;799;-10;754;923;909;835;34.0;5.0;34.0;
30;31;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;2;754;-2;789;-10;744;979;904;825;5.0;5.0;15.0;10.0
31;32;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;749;-2;779;-10;743;970;899;816;25.0;10.0;25.0;
32;33;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];27;5;729;-2;769;-10;738;960;889;833;3.0;3.0;3.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;735;-2;759;-10;728;955;884;828;9.0;6.0;9.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;730;-2;763;-10;718;950;872;823;9.0;0.0;9.0;
35;36;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;0;710;-2;753;-10;708;945;886;818;16.0;7.0;16.0;
36;37;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;705;-2;743;-10;705;940;877;813;19.0;3.0;19.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;698;-2;733;-10;702;935;872;808;24.0;5.0;24.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;713;-2;723;-10;695;930;867;803;34.0;10.0;34.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;74;708;-2;728;-10;683;925;862;798;40.0;6.0;;
40;41;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;0;624;-2;718;-10;673;1006;852;788;3.0;3.0;3.0;0.0
41;42;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;11;619;-2;723;-10;668;994;840;783;11.0;8.0;11.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;29;636;-2;713;-10;658;989;835;778;20.0;9.0;20.0;
43;44;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;602;-2;703;-10;690;979;830;773;5.0;5.0;9.0;4.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;597;-2;710;-10;680;970;825;768;18.0;9.0;18.0;
45;46;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;14;578;-2;735;-10;670;965;820;763;18.0;0.0;18.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;24;585;-2;725;-10;665;960;815;758;28.0;10.0;28.0;
47;48;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;16;608;-2;715;-10;655;950;805;748;3.0;3.0;3.0;
48;49;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;587;-2;728;-10;645;945;800;743;6.0;3.0;6.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;615;-2;718;-10;633;940;795;738;16.0;10.0;16.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;610;-2;716;-10;621;935;790;733;26.0;10.0;26.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;605;-2;706;-10;619;930;785;728;33.0;7.0;33.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;593;-2;696;-10;617;925;780;723;41.0;8.0;41.0;
53;54;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;5;561;-2;686;-10;607;915;770;759;5.0;5.0;5.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;16;561;-2;676;-10;602;910;765;754;10.0;5.0;10.0;
55;56;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];35;5;540;-2;666;-10;597;905;790;744;11.0;1.0;11.0;
56;57;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;548;-2;656;-10;587;900;775;729;15.0;4.0;15.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;36;539;-2;653;-10;577;895;770;724;16.0;1.0;16.0;
58;59;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;77;493;-2;643;-10;612;890;765;719;20.0;4.0;20.0;
59;60;77;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;5;411;-2;633;-10;602;880;755;802;5.0;5.0;5.0;
60;61;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;401;-2;623;-10;605;875;740;797;11.0;6.0;11.0;
61;62;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;11;390;-2;613;-10;595;870;745;792;11.0;0.0;11.0;
62;63;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;374;-2;603;-10;609;865;740;787;12.0;1.0;12.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;372;-2;593;-10;599;860;735;782;13.0;1.0;13.0;
