;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;983;985;985;985;1001;990;990;990;11.0;1.0;11.0;
2;3;15;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;5;958;975;975;975;991;985;1010;985;19.0;8.0;19.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;953;965;965;949;981;980;1005;980;23.0;4.0;23.0;
4;5;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;948;955;983;879;971;975;1000;975;23.0;0.0;23.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;938;945;973;761;961;970;995;970;32.0;9.0;32.0;
6;7;240;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;3;933;935;963;511;951;1031;990;965;1.0;1.0;1.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;61;928;925;953;26;951;1026;985;960;6.0;5.0;6.0;
8;9;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];86;21;918;483;943;102;941;1021;975;950;10.0;4.0;10.0;
9;10;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;7;913;84;933;147;931;1016;970;945;13.0;3.0;13.0;
10;11;147;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;908;74;923;-10;934;1011;965;940;15.0;2.0;15.0;
11;12;74;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;898;-10;913;-10;924;1006;960;935;22.0;7.0;22.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;882;-10;903;-10;936;1001;955;930;27.0;5.0;27.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;869;-10;893;-10;941;996;950;925;28.0;1.0;28.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;867;-10;883;-10;931;991;945;920;35.0;7.0;35.0;
15;16;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;852;-10;873;-10;921;986;940;932;43.0;8.0;43.0;
16;17;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;842;-10;863;-10;936;981;935;923;52.0;9.0;52.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;830;-10;853;-10;926;1011;930;918;5.0;5.0;5.0;
18;19;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;14;807;-10;843;-10;916;1006;948;913;13.0;8.0;13.0;
19;20;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;16;788;-10;833;-10;911;1001;943;930;16.0;3.0;16.0;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;18;767;-10;866;-10;901;996;938;925;25.0;9.0;25.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;739;-10;856;-10;891;1017;933;920;2.0;2.0;2.0;
22;23;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];35;15;711;-10;846;-10;881;1012;928;910;8.0;6.0;8.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;713;-10;836;-10;871;1007;923;905;17.0;9.0;17.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;18;705;-10;853;-10;861;1002;918;900;26.0;9.0;26.0;
25;26;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;14;750;-10;843;-10;851;992;913;895;0.0;0.0;0.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;6;731;-10;833;-10;841;987;966;890;5.0;5.0;5.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;76;742;-10;823;-10;831;982;961;885;7.0;2.0;7.0;
28;29;76;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];91;4;661;-10;904;-10;821;977;951;875;16.0;9.0;16.0;
29;30;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;651;-10;894;-10;825;972;936;870;23.0;7.0;23.0;
30;31;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;11;627;-10;884;-10;815;962;926;860;2.0;2.0;2.0;
31;32;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];19;15;622;-10;893;-10;810;957;921;842;8.0;6.0;8.0;
32;33;15;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;624;-10;883;-10;800;952;901;837;13.0;5.0;13.0;
33;34;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;5;591;-10;873;-10;828;947;891;827;20.0;7.0;20.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;576;-10;863;-10;834;942;886;822;22.0;2.0;22.0;
