;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;38;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;40;947;1032;985;985;985;990;985;990;2.0;2.0;2.0;
2;3;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];149;17;942;1022;975;899;975;985;980;985;12.0;10.0;12.0;
3;4;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;25;937;1065;965;737;965;980;975;980;14.0;2.0;14.0;
4;5;304;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;22;932;1055;955;423;955;975;970;1007;24.0;10.0;24.0;
5;6;423;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;0;922;1045;945;-5;1001;965;960;1002;8.0;8.0;8.0;
6;7;381;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;917;654;935;-5;1004;960;955;997;8.0;0.0;8.0;
7;8;343;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;912;311;925;-5;994;955;950;992;11.0;3.0;11.0;
8;9;309;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;916;-8;915;-5;984;950;945;987;21.0;10.0;21.0;
9;10;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;911;-8;919;-5;972;945;940;982;26.0;5.0;26.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;906;-8;909;-5;971;940;935;977;36.0;10.0;36.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;3;988;-8;899;-5;961;935;930;972;46.0;10.0;46.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;980;-8;906;-5;951;930;925;967;52.0;6.0;52.0;
13;14;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;14;966;-8;896;-5;941;925;920;977;59.0;7.0;;
14;15;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;942;-8;886;-5;931;952;910;972;5.0;5.0;14.0;9.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;23;937;-8;876;-5;939;940;905;967;17.0;3.0;17.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;909;-8;866;-5;929;963;900;962;0.0;0.0;0.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;912;-8;856;-5;919;958;895;957;3.0;3.0;3.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;900;-8;846;-5;925;953;890;952;12.0;9.0;12.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;903;-8;836;-5;915;948;885;947;15.0;3.0;15.0;
20;21;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;7;868;-8;826;-5;905;943;927;937;23.0;8.0;23.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;873;-8;816;-5;895;938;922;932;27.0;4.0;27.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;12;853;-8;806;-5;885;974;917;927;0.0;0.0;0.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;11;855;-8;796;-5;875;969;907;917;10.0;10.0;10.0;
