;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;973;985;1023;985;985;990;990;990;11.0;9.0;11.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;4;963;990;1013;946;980;985;985;985;17.0;6.0;17.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;958;980;1003;868;970;980;980;980;19.0;2.0;19.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;953;1005;993;722;960;975;975;975;29.0;10.0;29.0;
5;6;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;943;995;983;440;950;970;970;970;32.0;3.0;32.0;
6;7;440;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;938;985;973;12;940;965;965;965;34.0;2.0;34.0;
7;8;396;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;928;579;963;2;941;960;960;960;37.0;3.0;37.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;6;923;285;953;-8;931;955;955;955;42.0;5.0;;
9;9;285;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;6;923;0;953;-8;931;955;955;955;;;42.0;
10;9;6;['SpongeBob'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;6;917;0;953;-8;931;955;955;955;;;42.0;
11;9;6;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;6;911;0;953;-8;931;955;955;955;;;42.0;
12;9;6;['SpongeBob'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;6;905;0;953;-8;931;955;955;955;;;42.0;
13;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;3;906;-10;943;-8;926;950;950;950;45.0;3.0;45.0;
14;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;14;898;-10;933;-8;921;945;945;945;54.0;9.0;54.0;
15;12;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;6;874;-10;923;-8;911;940;935;974;59.0;5.0;59.0;
16;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;863;-10;913;-8;901;950;930;969;9.0;9.0;9.0;
17;14;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;844;-10;903;-8;891;945;940;964;11.0;2.0;11.0;
18;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;839;-10;893;-8;888;940;925;959;21.0;10.0;21.0;
