;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;976;985;985;1007;985;990;990;990;10.0;2.0;10.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;971;975;986;974;975;985;985;985;19.0;9.0;19.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;966;965;976;926;965;980;980;980;29.0;10.0;29.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;972;955;966;804;955;975;975;975;29.0;0.0;29.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];28;15;967;945;956;598;945;970;965;965;31.0;2.0;31.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;957;935;946;140;935;988;960;960;4.0;4.0;4.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;3;952;587;936;135;925;983;955;955;9.0;5.0;9.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;942;214;939;125;915;978;950;950;15.0;6.0;15.0;
9;10;214;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;937;-10;929;144;905;973;945;945;20.0;5.0;20.0;
10;11;144;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;8;927;-10;919;-10;895;968;940;959;29.0;9.0;29.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;7;914;-10;909;-10;908;958;930;954;5.0;5.0;5.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;897;-10;899;-10;914;953;925;949;9.0;4.0;9.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;883;-10;889;-10;917;948;920;944;10.0;1.0;10.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;867;-10;879;-10;922;943;915;939;11.0;1.0;11.0;
15;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;845;-10;869;-10;937;938;910;934;14.0;3.0;14.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;836;-10;881;-10;927;933;905;929;14.0;0.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;824;-10;871;-10;930;928;900;924;18.0;4.0;18.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;825;-10;861;-10;920;923;895;919;20.0;2.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;27;818;-10;851;-10;933;918;890;914;24.0;4.0;24.0;
20;21;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;5;781;-10;841;-10;923;913;920;909;26.0;2.0;26.0;
