;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;47;982;1002;985;985;985;990;990;990;14.0;6.0;14.0;
2;3;47;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;15;925;992;975;975;1042;980;985;985;5.0;5.0;5.0;
3;4;94;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;20;920;1017;965;871;1032;975;980;980;7.0;2.0;7.0;
4;5;188;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;915;1007;987;673;1022;970;975;975;8.0;1.0;8.0;
5;6;376;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;3;928;997;977;292;1017;965;970;970;18.0;10.0;18.0;
6;7;338;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;923;649;967;282;1007;960;965;965;22.0;4.0;22.0;
7;8;304;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];44;0;913;335;957;272;1002;955;999;955;28.0;6.0;28.0;
8;9;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;26;908;63;947;262;992;950;994;950;31.0;3.0;31.0;
9;10;262;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;33;903;53;937;-10;982;979;989;945;0.0;0.0;0.0;
10;11;53;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;13;898;-10;927;-10;1050;974;984;940;1.0;1.0;1.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;911;-10;917;-10;1040;969;979;935;1.0;0.0;1.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;9;902;-10;967;-10;1030;964;974;930;1.0;0.0;1.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;11;905;-10;957;-10;1025;959;969;925;4.0;3.0;4.0;
14;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;27;889;-10;947;-10;1015;954;984;915;10.0;6.0;10.0;
15;16;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;852;-10;937;-10;1044;949;979;910;12.0;2.0;12.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;0;847;-10;955;-10;1039;944;967;905;20.0;8.0;20.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;70;842;-10;945;-10;1032;939;962;900;23.0;3.0;23.0;
18;19;70;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;11;762;-10;935;-10;1022;929;1042;890;4.0;4.0;4.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;746;-10;950;-10;1012;924;1037;885;13.0;9.0;13.0;
20;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;767;-10;940;-10;1002;919;1022;880;22.0;9.0;22.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;760;-10;930;-10;999;914;1017;875;26.0;4.0;26.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;753;-10;920;-10;1016;909;1012;870;35.0;9.0;35.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;41;773;-10;910;-10;1006;904;1007;865;45.0;10.0;;
24;25;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;1;722;-10;900;-10;996;894;1057;855;9.0;9.0;18.0;9.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;717;-10;907;-10;986;882;1052;850;23.0;5.0;23.0;
26;27;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;707;-10;897;-10;1002;877;1040;845;27.0;4.0;27.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;700;-10;887;-10;999;872;1035;840;29.0;2.0;29.0;
28;29;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;0;674;-10;877;-10;989;862;1025;860;5.0;5.0;12.0;7.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;669;-10;874;-10;979;853;1016;851;22.0;10.0;22.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;81;667;-10;864;-10;969;848;1011;846;22.0;0.0;;
31;32;81;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;6;581;-10;854;-10;959;838;1001;956;2.0;2.0;2.0;
32;33;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;600;-10;844;-10;949;833;985;951;4.0;2.0;4.0;
33;34;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;9;585;-10;834;-10;939;828;998;941;10.0;6.0;10.0;
34;35;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;566;-10;824;-10;929;823;993;936;13.0;3.0;13.0;
35;36;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;9;548;-10;814;-10;919;818;988;955;15.0;2.0;15.0;
36;37;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;577;-10;804;-10;909;813;983;940;17.0;2.0;17.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;7;563;-10;813;-10;899;808;973;935;19.0;2.0;19.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;8;604;-10;803;-10;889;803;968;930;29.0;10.0;29.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;591;-10;807;-10;884;798;963;925;29.0;0.0;29.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;575;-10;797;-10;890;793;958;920;35.0;6.0;35.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;568;-10;787;-10;895;788;953;915;39.0;4.0;39.0;
42;43;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;560;-10;777;-10;885;783;948;910;48.0;9.0;48.0;
