;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;145;983;985;985;999;985;990;990;990;11.0;7.0;11.0;
2;3;145;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];168;7;833;975;975;989;975;1148;980;980;0.0;0.0;0.0;
3;4;290;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;823;965;965;707;970;1143;975;975;4.0;4.0;4.0;
4;5;580;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;818;955;955;145;960;1138;970;970;8.0;4.0;8.0;
5;6;522;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;28;813;482;945;135;950;1133;965;965;10.0;2.0;10.0;
6;7;470;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;22;803;2;977;125;940;1128;960;955;12.0;2.0;12.0;
7;8;125;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;12;798;-8;967;-10;930;1123;983;950;12.0;0.0;12.0;
8;9;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;4;781;-8;957;-10;920;1118;978;945;22.0;10.0;22.0;
9;10;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;797;-8;947;-10;910;1113;966;940;27.0;5.0;27.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;786;-8;937;-10;915;1108;961;935;28.0;1.0;28.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;789;-8;927;-10;905;1103;956;930;38.0;10.0;38.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;765;-8;917;-10;895;1133;951;925;7.0;7.0;9.0;2.0
13;14;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;755;-8;907;-10;894;1124;946;920;16.0;7.0;16.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;745;-8;897;-10;902;1119;941;915;25.0;9.0;25.0;
