;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;990;985;996;990;985;990;985;990;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;985;975;1012;970;975;985;980;985;18.0;7.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;980;965;1019;940;965;980;975;980;19.0;1.0;19.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;970;955;1009;890;955;975;970;975;27.0;8.0;27.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;1;965;945;1038;800;950;970;965;970;35.0;8.0;35.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;960;935;1028;630;953;965;960;965;39.0;4.0;39.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;955;925;1018;305;960;960;955;960;42.0;3.0;42.0;
8;9;305;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;945;915;1021;-10;950;955;950;955;52.0;10.0;52.0;
9;10;274;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;9;940;631;1011;-10;940;945;940;945;10.0;10.0;10.0;
10;11;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;56;935;374;1001;-10;957;940;935;940;15.0;5.0;15.0;
11;12;222;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;2;930;142;991;-10;947;1000;925;930;6.0;6.0;6.0;
12;13;142;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;7;920;35;981;-10;937;995;920;925;15.0;9.0;15.0;
13;14;35;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;0;915;17;971;-10;927;990;915;920;17.0;2.0;17.0;
14;15;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;13;912;-10;961;-10;917;985;910;915;27.0;10.0;27.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;1;894;-10;951;-10;907;975;900;933;2.0;2.0;2.0;0.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;895;-10;941;-10;897;966;891;924;8.0;6.0;8.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;53;880;-10;954;-10;887;961;886;919;11.0;3.0;11.0;
18;19;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];83;16;900;-10;944;-10;877;956;881;909;18.0;7.0;18.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;879;-10;934;-10;893;951;876;904;27.0;9.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;887;-10;924;-10;881;946;871;899;32.0;5.0;32.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;3;866;-10;914;-10;871;999;861;894;0.0;0.0;8.0;8.0
