;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;969;985;985;985;1014;990;990;990;12.0;8.0;12.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;996;975;975;933;1004;985;985;985;19.0;7.0;19.0;
3;4;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;991;965;965;844;1016;980;980;980;19.0;0.0;19.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;986;955;955;684;1006;975;975;975;28.0;9.0;28.0;
5;6;336;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;7;976;945;945;338;1035;965;965;970;4.0;4.0;4.0;
6;7;338;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;10;971;935;935;-10;1025;960;960;979;6.0;2.0;6.0;
7;8;304;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;961;621;925;-10;1015;955;955;974;7.0;1.0;7.0;
8;9;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;956;337;928;-10;1005;950;950;969;17.0;10.0;17.0;
9;10;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;951;80;929;-10;995;945;945;964;27.0;10.0;27.0;
10;11;80;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;81;946;-10;919;-10;1005;940;940;959;37.0;10.0;;
11;12;81;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;6;855;-10;909;-10;995;1030;930;949;3.0;3.0;3.0;0.0
12;13;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;850;-10;899;-10;996;1018;918;937;11.0;8.0;11.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;24;822;-10;930;-10;986;1013;908;932;15.0;4.0;15.0;
14;15;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;833;-10;920;-10;976;1003;903;922;9.0;9.0;9.0;
15;16;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;828;-10;910;-10;979;998;884;917;15.0;6.0;15.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;818;-10;900;-10;967;993;879;912;17.0;2.0;17.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;808;-10;910;-10;957;988;874;907;22.0;5.0;22.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;814;-10;900;-10;945;983;869;902;25.0;3.0;25.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;806;-10;890;-10;952;978;864;897;30.0;5.0;30.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;807;-10;880;-10;945;973;859;892;39.0;9.0;39.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;793;-10;870;-10;953;968;854;887;46.0;7.0;46.0;
22;23;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;34;774;-10;860;-10;943;963;849;905;50.0;4.0;;
23;24;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;0;735;-10;850;-10;933;1001;839;900;9.0;9.0;17.0;8.0
24;25;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];6;8;725;-10;846;-10;928;989;827;895;26.0;9.0;26.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;712;-10;836;-10;935;979;822;890;9.0;9.0;9.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;709;-10;826;-10;925;974;817;885;15.0;6.0;15.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;725;-10;816;-10;915;969;812;880;18.0;3.0;18.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;715;-10;826;-10;905;964;807;875;23.0;5.0;23.0;
29;30;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;15;717;-10;816;-10;895;959;797;870;24.0;1.0;24.0;
30;31;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];63;40;697;-10;806;-10;885;954;792;923;28.0;4.0;;
31;32;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;19;647;-10;796;-10;875;1002;782;918;6.0;6.0;6.0;
32;33;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;623;-10;786;-10;899;997;777;913;8.0;2.0;8.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;651;-10;776;-10;889;992;772;908;9.0;1.0;9.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;646;-10;766;-10;904;987;767;903;16.0;7.0;16.0;
35;36;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;621;-10;788;-10;894;982;762;898;19.0;3.0;19.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;20;608;-10;807;-10;884;977;757;893;29.0;10.0;29.0;
37;38;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;578;-10;797;-10;874;972;747;918;38.0;9.0;38.0;
38;39;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;94;573;-10;793;-10;869;967;738;909;44.0;6.0;;
39;40;94;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;12;474;-10;783;-10;859;1070;728;899;1.0;1.0;1.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;480;-10;773;-10;849;1065;723;894;4.0;3.0;4.0;
41;42;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;475;-10;772;-10;839;1060;707;889;14.0;10.0;14.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;487;-10;762;-10;829;1055;702;884;20.0;6.0;20.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;477;-10;752;-10;831;1050;697;879;21.0;1.0;21.0;
44;45;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;449;-10;775;-10;821;1045;687;874;23.0;2.0;23.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;31;461;-10;765;-10;811;1040;682;869;31.0;8.0;31.0;
46;47;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;5;425;-10;755;-10;801;1030;677;902;6.0;6.0;6.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;439;-10;745;-10;791;1025;672;897;10.0;4.0;10.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;434;-10;735;-10;785;1020;667;892;17.0;7.0;17.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;23;434;-10;725;-10;778;1015;662;887;23.0;6.0;23.0;
50;51;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;406;-10;715;-10;768;1057;652;882;5.0;5.0;14.0;9.0
51;52;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;417;-10;705;-10;758;1048;643;877;22.0;8.0;22.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;412;-10;695;-10;759;1043;638;872;32.0;10.0;32.0;
53;54;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;4;377;-10;685;-10;749;1033;633;911;6.0;6.0;11.0;5.0
54;55;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;368;-10;675;-10;756;1024;628;902;17.0;6.0;17.0;
