;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;46;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;14;944;1039;985;985;985;990;990;990;9.0;8.0;9.0;
2;3;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;934;1029;975;911;975;985;985;985;16.0;7.0;16.0;
3;4;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;929;1019;965;737;965;980;980;980;16.0;0.0;16.0;
4;5;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;924;1009;955;359;974;975;975;975;16.0;0.0;16.0;
5;6;359;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;919;1017;945;-10;964;970;970;970;22.0;6.0;22.0;
6;7;323;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;926;684;935;-10;954;965;965;965;27.0;5.0;27.0;
7;8;291;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;921;383;947;-10;944;960;960;960;36.0;9.0;36.0;
8;9;262;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;916;111;937;-10;934;950;950;994;2.0;2.0;2.0;
9;10;111;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;911;-10;927;-10;924;945;945;989;10.0;8.0;10.0;
10;11;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;953;-10;917;-10;914;940;933;984;11.0;1.0;11.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];76;1;943;-10;907;-10;980;935;923;979;20.0;9.0;20.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;954;-10;897;-10;975;930;914;974;28.0;8.0;28.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;946;-10;887;-10;974;925;909;969;32.0;4.0;32.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;930;-10;877;-10;964;920;904;980;38.0;6.0;38.0;
15;16;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;930;-10;867;-10;954;915;899;971;42.0;4.0;42.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;933;-10;857;-10;942;910;894;966;49.0;7.0;49.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;928;-10;847;-10;937;905;889;961;51.0;2.0;51.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;929;-10;837;-10;927;900;884;956;51.0;0.0;51.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;913;-10;827;-10;946;890;874;951;6.0;6.0;6.0;0.0
20;21;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;2;951;-10;817;-10;941;881;865;946;14.0;8.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;944;-10;807;-10;935;876;860;941;23.0;9.0;23.0;
22;23;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;19;927;-10;797;-10;930;871;855;954;33.0;10.0;33.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;24;903;-10;787;-10;920;915;845;949;5.0;5.0;5.0;
24;25;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;9;908;-10;777;-10;910;910;840;939;13.0;8.0;13.0;
25;26;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;903;-10;767;-10;912;905;835;924;15.0;2.0;15.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;27;892;-10;757;-10;934;900;830;919;25.0;10.0;25.0;
27;28;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;5;855;-10;747;-10;924;890;825;949;10.0;10.0;10.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;845;-10;751;-10;914;885;820;944;10.0;0.0;10.0;
29;30;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;835;-10;741;-10;902;880;815;939;10.0;0.0;10.0;
30;31;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];56;4;825;-10;731;-10;892;875;861;934;16.0;6.0;16.0;
31;32;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;811;-10;721;-10;905;870;852;929;26.0;10.0;26.0;
32;33;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;791;-10;711;-10;895;860;847;966;7.0;7.0;7.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;19;773;-10;722;-10;885;855;837;961;8.0;1.0;8.0;
34;35;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;749;-10;738;-10;875;850;832;956;14.0;6.0;14.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;755;-10;728;-10;865;845;820;951;23.0;9.0;23.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;758;-10;718;-10;855;840;815;946;31.0;8.0;31.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;740;-10;708;-10;845;859;810;941;10.0;10.0;16.0;6.0
