;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;990;985;985;985;1005;990;985;990;16.0;8.0;16.0;
2;3;19;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;6;961;975;975;1005;995;985;975;985;20.0;4.0;20.0;
3;4;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;956;965;965;976;985;980;970;980;20.0;0.0;20.0;
4;5;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;14;951;955;955;890;975;1007;965;970;1.0;1.0;1.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;941;945;945;755;965;1002;960;965;9.0;8.0;9.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;81;936;935;935;441;966;997;955;960;19.0;10.0;19.0;
7;8;441;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];95;1;931;925;925;-10;956;987;1040;950;7.0;7.0;7.0;
8;9;397;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;921;518;915;-10;946;982;1035;945;13.0;6.0;13.0;
9;10;357;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;3;916;151;905;-10;936;977;1025;935;23.0;10.0;23.0;
10;11;151;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;20;911;-10;895;-10;942;972;1020;930;28.0;5.0;28.0;
11;12;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;881;-10;885;-10;932;962;1015;925;6.0;6.0;13.0;7.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;876;-10;875;-10;938;953;1010;920;14.0;1.0;14.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];46;4;862;-10;911;-10;933;948;1005;915;20.0;6.0;20.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;85;853;-10;901;-10;933;943;1000;910;26.0;6.0;;
15;16;85;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;36;871;-10;891;-10;923;933;990;900;8.0;8.0;8.0;
16;17;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;30;830;-10;881;-10;913;923;980;890;1.0;1.0;1.0;
17;18;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;11;846;-10;871;-10;903;918;975;880;5.0;4.0;5.0;
18;19;13;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;841;-10;861;-10;913;913;952;862;8.0;3.0;8.0;
19;20;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;831;-10;868;-10;903;908;933;857;16.0;8.0;16.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;826;-10;858;-10;891;903;928;852;19.0;3.0;19.0;
21;22;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;8;813;-10;848;-10;881;898;923;860;26.0;7.0;26.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;819;-10;838;-10;871;893;918;855;36.0;10.0;36.0;
23;24;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;11;789;-10;828;-10;861;883;974;850;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;4;791;-10;818;-10;851;878;969;840;11.0;9.0;11.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;26;786;-10;821;-10;846;873;957;835;13.0;2.0;13.0;
26;27;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;38;755;-10;811;-10;836;868;981;830;16.0;3.0;16.0;
27;28;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;712;-10;852;-10;826;858;976;820;10.0;10.0;10.0;
28;29;13;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;702;-10;860;-10;816;853;971;802;15.0;5.0;15.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;692;-10;850;-10;819;848;966;797;20.0;5.0;;
30;30;5;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];13;5;687;-10;850;-10;819;848;966;797;;;20.0;
31;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;22;694;-10;840;-10;814;843;961;792;23.0;3.0;23.0;
32;32;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;16;667;-10;830;-10;804;899;956;787;0.0;0.0;0.0;
33;33;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;25;677;-10;820;-10;794;894;951;777;8.0;8.0;8.0;
34;34;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;7;647;-10;810;-10;784;889;975;772;15.0;7.0;15.0;
35;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;650;-10;800;-10;774;884;970;767;21.0;6.0;21.0;
36;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;645;-10;801;-10;764;879;958;762;22.0;1.0;22.0;
37;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];155;4;628;-10;791;-10;909;874;953;757;32.0;10.0;32.0;
38;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;626;-10;781;-10;899;869;948;752;38.0;6.0;38.0;
39;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;612;-10;785;-10;889;864;943;747;48.0;10.0;48.0;
40;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;598;-10;775;-10;899;859;938;742;58.0;10.0;58.0;
41;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;611;-10;765;-10;889;849;933;737;5.0;5.0;5.0;
42;42;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;4;599;-10;755;-10;879;844;943;727;10.0;5.0;10.0;
43;43;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;604;-10;745;-10;869;839;934;718;18.0;8.0;18.0;
44;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;593;-10;735;-10;879;834;929;713;23.0;5.0;23.0;
45;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;580;-10;725;-10;880;829;924;708;23.0;0.0;23.0;
46;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;573;-10;729;-10;873;824;919;703;30.0;7.0;30.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;586;-10;719;-10;863;819;914;698;30.0;0.0;30.0;
48;48;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;14;570;-10;709;-10;853;814;928;693;31.0;1.0;31.0;
49;49;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;2;598;-10;699;-10;843;809;923;683;35.0;4.0;35.0;
50;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;593;-10;689;-10;846;804;911;678;35.0;0.0;35.0;
51;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;619;-10;679;-10;836;794;906;673;9.0;9.0;12.0;3.0
52;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;614;-10;706;-10;826;785;901;668;20.0;8.0;20.0;
53;53;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];16;1;599;-10;696;-10;821;780;907;663;24.0;4.0;24.0;
54;54;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;594;-10;703;-10;811;775;898;658;28.0;4.0;28.0;
55;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;27;594;-10;693;-10;804;770;893;653;31.0;3.0;31.0;
56;56;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;3;562;-10;683;-10;794;805;883;643;10.0;10.0;10.0;
57;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;564;-10;673;-10;784;800;871;638;17.0;7.0;17.0;
58;58;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;550;-10;663;-10;774;795;889;633;17.0;0.0;17.0;
59;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;550;-10;653;-10;764;790;884;628;17.0;0.0;17.0;
60;60;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;8;532;-10;643;-10;754;785;879;643;20.0;3.0;20.0;
61;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;519;-10;650;-10;744;780;874;638;24.0;4.0;24.0;
