;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;982;985;985;999;985;990;990;990;10.0;6.0;10.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;972;975;1005;973;975;985;985;985;18.0;8.0;18.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;967;965;995;931;994;980;980;980;20.0;2.0;20.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;962;955;985;857;1011;975;975;975;29.0;9.0;29.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;952;945;990;724;1001;970;970;970;37.0;8.0;37.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;947;948;980;458;991;965;965;965;45.0;8.0;45.0;
7;8;458;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;956;938;970;-10;981;960;960;960;46.0;1.0;46.0;
8;9;412;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;951;516;960;-10;989;955;955;955;52.0;6.0;52.0;
9;10;371;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;17;941;135;950;-10;1002;950;950;950;52.0;0.0;52.0;
10;11;135;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;0;936;-10;940;-10;992;973;945;940;5.0;5.0;9.0;4.0
11;12;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;934;-10;930;-10;982;964;940;931;12.0;3.0;12.0;
12;13;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;921;-10;920;-10;972;959;960;926;22.0;10.0;22.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;929;-10;910;-10;962;954;955;921;23.0;1.0;23.0;
14;15;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;892;-10;900;-10;952;991;950;911;6.0;6.0;13.0;7.0
15;16;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;887;-10;898;-10;942;982;945;902;19.0;6.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;886;-10;888;-10;930;977;940;897;20.0;1.0;20.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;881;-10;878;-10;929;972;935;892;23.0;3.0;23.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;883;-10;868;-10;919;967;930;887;29.0;6.0;29.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;872;-10;858;-10;923;962;925;882;34.0;5.0;34.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;82;860;-10;870;-10;916;957;920;877;42.0;8.0;;
21;22;82;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;29;773;-10;860;-10;1016;947;910;867;8.0;8.0;8.0;
22;23;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;739;-10;850;-10;1006;979;905;862;10.0;10.0;10.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;128;717;-10;840;-10;1018;974;900;857;17.0;7.0;;
24;25;128;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];144;10;584;-10;830;-10;1008;1108;890;847;2.0;2.0;9.0;7.0
25;26;16;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;595;-10;820;-10;1003;1087;869;842;19.0;10.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;588;-10;810;-10;1018;1082;864;837;24.0;5.0;24.0;
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;569;-10;800;-10;1027;1077;859;832;29.0;5.0;29.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;3;556;-10;790;-10;1034;1072;849;827;29.0;0.0;29.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;559;-10;780;-10;1024;1067;840;822;30.0;1.0;30.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;554;-10;770;-10;1018;1062;835;817;37.0;7.0;37.0;
