;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;983;985;985;1010;985;990;990;990;17.0;10.0;17.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;994;975;975;991;975;985;985;985;17.0;0.0;17.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;989;977;965;953;965;980;980;980;17.0;0.0;17.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;58;979;967;955;896;955;975;975;975;22.0;5.0;22.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];161;1;974;957;945;774;945;1126;965;965;8.0;8.0;8.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;964;947;961;540;935;1121;960;960;11.0;3.0;11.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;959;937;967;82;925;1116;955;955;11.0;0.0;11.0;
8;9;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;7;954;524;957;77;915;1111;950;972;21.0;10.0;21.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;11;944;151;947;67;975;1106;945;967;25.0;4.0;25.0;
10;11;151;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;939;-10;966;57;965;1101;940;962;32.0;7.0;32.0;
11;12;57;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;934;-10;956;9;955;1096;935;957;42.0;10.0;42.0;
12;13;9;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;26;929;-10;978;-10;945;1091;930;952;48.0;6.0;48.0;
13;14;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;9;898;-10;968;-10;940;1118;925;947;0.0;0.0;0.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;903;-10;958;-10;930;1113;920;942;9.0;9.0;9.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;0;880;-10;948;-10;920;1108;915;960;10.0;1.0;10.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;870;-10;956;-10;910;1103;910;951;16.0;6.0;16.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;861;-10;946;-10;919;1098;905;946;16.0;0.0;16.0;
18;19;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;42;869;-10;936;-10;909;1093;895;941;19.0;3.0;19.0;
19;20;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];66;3;822;-10;926;-10;904;1149;890;931;10.0;10.0;10.0;
20;21;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;8;817;-10;916;-10;894;1144;878;926;17.0;7.0;17.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;54;799;-10;906;-10;905;1139;873;921;17.0;0.0;17.0;
22;23;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;20;740;-10;896;-10;895;1129;928;911;8.0;8.0;8.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;715;-10;886;-10;924;1124;923;906;8.0;0.0;8.0;
24;25;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;705;-10;876;-10;914;1119;908;901;18.0;10.0;18.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;695;-10;866;-10;918;1114;903;896;22.0;4.0;22.0;
26;27;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;667;-10;856;-10;940;1109;893;891;29.0;7.0;29.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;655;-10;898;-10;930;1099;888;886;0.0;0.0;0.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;652;-10;888;-10;920;1094;883;881;4.0;4.0;4.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;647;-10;878;-10;914;1089;878;876;13.0;9.0;13.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];91;10;642;-10;868;-10;993;1084;873;871;18.0;5.0;18.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;622;-10;858;-10;1008;1079;868;861;24.0;6.0;24.0;
32;33;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;10;613;-10;848;-10;998;1074;863;852;34.0;10.0;34.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;613;-10;838;-10;988;1069;858;847;36.0;2.0;36.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;625;-10;828;-10;978;1064;853;842;45.0;9.0;45.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;614;-10;818;-10;984;1059;848;837;54.0;9.0;54.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;619;-10;808;-10;972;1054;843;832;62.0;8.0;62.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;648;-10;798;-10;962;1049;838;827;63.0;1.0;63.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;643;-10;788;-10;966;1044;833;822;71.0;8.0;71.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;636;-10;793;-10;954;1039;828;817;71.0;0.0;71.0;
40;41;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;618;-10;783;-10;973;1034;823;812;81.0;10.0;81.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;609;-10;773;-10;975;1029;818;807;90.0;9.0;90.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;596;-10;782;-10;965;1024;813;802;100.0;10.0;100.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;27;585;-10;785;-10;955;1019;808;797;108.0;8.0;;
44;45;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;5;553;-10;775;-10;945;1065;798;787;2.0;2.0;3.0;1.0
45;46;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;543;-10;783;-10;935;1053;793;782;3.0;0.0;3.0;
46;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;45;538;-10;773;-10;960;1048;781;777;7.0;4.0;7.0;
47;48;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;9;483;-10;763;-10;950;1043;825;767;7.0;0.0;7.0;
48;49;9;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;469;-10;753;-10;958;1038;811;762;9.0;2.0;9.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;14;476;-10;743;-10;953;1033;806;757;13.0;4.0;13.0;
50;51;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;457;-10;757;-10;943;1028;801;752;15.0;2.0;15.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;445;-10;747;-10;960;1023;796;747;15.0;0.0;15.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;440;-10;737;-10;957;1018;791;742;25.0;10.0;25.0;
53;54;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;412;-10;727;-10;947;1013;815;737;32.0;7.0;32.0;
54;55;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;407;-10;717;-10;947;1008;806;732;37.0;5.0;37.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;415;-10;707;-10;937;1003;801;727;39.0;2.0;39.0;
56;57;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];71;4;394;-10;697;-10;927;998;796;788;46.0;7.0;46.0;
57;58;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;385;-10;694;-10;917;993;791;779;56.0;10.0;56.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;372;-10;710;-10;907;988;786;774;56.0;0.0;56.0;
59;60;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;362;-10;700;-10;897;983;781;769;57.0;1.0;57.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;367;-10;690;-10;887;978;776;764;65.0;8.0;65.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;362;-10;680;-10;887;973;771;759;71.0;6.0;71.0;
62;63;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;4;355;-10;670;-10;875;968;766;754;71.0;0.0;71.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;346;-10;672;-10;865;963;761;749;74.0;3.0;74.0;
64;65;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;327;-10;662;-10;884;953;756;744;0.0;0.0;0.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;330;-10;652;-10;874;948;751;739;2.0;2.0;2.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;323;-10;642;-10;870;943;746;734;11.0;9.0;11.0;
67;68;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];39;4;295;-10;632;-10;865;938;736;763;21.0;10.0;21.0;
68;69;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;281;-10;622;-10;871;933;727;754;21.0;0.0;21.0;
69;70;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;264;-10;612;-10;877;928;722;749;29.0;8.0;29.0;
70;71;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;264;-10;602;-10;867;918;717;744;4.0;4.0;11.0;7.0
71;72;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;259;-10;604;-10;857;909;712;739;18.0;7.0;18.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;248;-10;594;-10;867;904;707;734;27.0;9.0;27.0;
73;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;29;259;-10;584;-10;857;899;702;729;27.0;0.0;27.0;
74;75;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;5;225;-10;574;-10;847;889;763;719;10.0;10.0;10.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;37;210;-10;576;-10;837;884;758;714;16.0;6.0;;
76;77;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;168;-10;566;-10;827;874;748;762;7.0;7.0;13.0;6.0
77;78;10;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;158;-10;556;-10;851;859;733;747;15.0;2.0;15.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;14;150;-10;573;-10;841;854;728;742;17.0;2.0;17.0;
79;80;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;152;-10;563;-10;831;849;723;732;27.0;10.0;27.0;
80;81;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];100;3;143;-10;553;-10;921;844;718;723;37.0;10.0;37.0;
81;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;162;-10;543;-10;911;839;713;718;44.0;7.0;44.0;
