;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;970;985;1026;985;985;990;990;990;12.0;2.0;12.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;978;975;1016;935;975;985;985;985;19.0;7.0;19.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;973;965;1023;845;965;980;980;980;27.0;8.0;27.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;968;955;1013;692;955;975;975;975;33.0;6.0;33.0;
5;6;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;27;958;945;1003;362;950;970;970;970;39.0;6.0;39.0;
6;7;362;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;20;953;935;993;-10;940;960;960;960;9.0;9.0;9.0;
7;8;326;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;29;972;599;983;-10;930;955;955;955;15.0;6.0;15.0;
8;9;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;6;967;345;973;-10;920;945;945;950;3.0;3.0;3.0;
9;10;264;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;957;71;963;-10;927;940;940;945;11.0;8.0;11.0;
10;11;71;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;20;952;-10;979;-10;917;935;935;940;11.0;0.0;11.0;
11;12;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;922;-10;969;-10;944;930;925;935;12.0;1.0;12.0;
12;13;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;917;-10;959;-10;950;925;901;930;14.0;2.0;14.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;909;-10;960;-10;940;920;896;925;16.0;2.0;16.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;40;920;-10;950;-10;935;915;891;920;22.0;6.0;22.0;
15;16;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];78;14;875;-10;940;-10;925;910;886;988;28.0;6.0;28.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;874;-10;930;-10;915;905;881;983;32.0;4.0;32.0;
17;18;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;851;-10;920;-10;905;895;901;978;0.0;0.0;2.0;2.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;849;-10;910;-10;895;886;892;973;2.0;0.0;2.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;36;844;-10;919;-10;883;881;887;968;11.0;9.0;11.0;
