;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;27;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;963;985;1021;985;985;990;990;990;3.0;2.0;3.0;
2;3;54;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;953;975;1029;921;975;985;985;985;11.0;8.0;11.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;948;965;1019;832;965;980;980;980;18.0;7.0;18.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;943;955;1009;622;955;975;975;975;20.0;2.0;20.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;1;938;945;999;212;945;970;970;965;22.0;2.0;22.0;
6;7;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;928;546;989;229;935;965;965;960;29.0;7.0;29.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;923;186;979;236;925;960;960;955;36.0;7.0;36.0;
8;9;236;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;13;918;176;969;-10;952;950;950;950;3.0;3.0;3.0;
9;10;176;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;908;-10;959;-10;942;945;945;968;10.0;7.0;10.0;
10;11;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;4;903;-10;949;-10;932;940;933;963;20.0;10.0;20.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;909;-10;939;-10;922;935;928;958;25.0;5.0;25.0;
12;13;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;32;895;-10;929;-10;912;930;937;948;28.0;3.0;;
13;14;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;853;-10;919;-10;902;974;932;943;8.0;8.0;18.0;10.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];32;19;848;-10;941;-10;897;962;920;938;20.0;2.0;20.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;34;819;-10;931;-10;887;985;910;933;9.0;9.0;9.0;
16;17;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;3;780;-10;921;-10;877;980;905;967;17.0;8.0;17.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;786;-10;911;-10;867;975;893;962;19.0;2.0;19.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;769;-10;901;-10;873;970;888;957;25.0;6.0;25.0;
19;20;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;34;746;-10;891;-10;863;965;907;952;27.0;2.0;;
20;21;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;14;702;-10;881;-10;853;955;902;988;2.0;2.0;2.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;39;699;-10;871;-10;848;950;897;983;4.0;2.0;4.0;
22;23;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;1;655;-10;861;-10;838;945;887;1025;8.0;4.0;8.0;
23;24;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;645;-10;870;-10;828;940;869;1020;14.0;6.0;14.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;12;637;-10;893;-10;818;935;864;1015;21.0;7.0;21.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;635;-10;883;-10;808;930;859;1010;26.0;5.0;26.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;622;-10;873;-10;824;925;854;1005;30.0;4.0;30.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;609;-10;863;-10;848;920;849;1000;38.0;8.0;38.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;600;-10;853;-10;849;915;844;995;46.0;8.0;46.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;628;-10;843;-10;839;910;839;990;54.0;8.0;54.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;611;-10;833;-10;848;905;834;985;54.0;0.0;54.0;
31;32;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;13;581;-10;823;-10;838;895;829;975;6.0;6.0;6.0;
