;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;5;967;985;1032;985;985;990;990;990;15.0;8.0;15.0;
2;3;46;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;957;975;1022;929;975;985;985;985;21.0;6.0;21.0;
3;4;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;952;965;1012;832;981;980;980;980;28.0;7.0;28.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;947;955;1002;638;989;975;975;975;37.0;9.0;37.0;
5;6;368;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;942;945;992;260;979;970;970;970;39.0;2.0;39.0;
6;7;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;23;960;604;982;250;969;965;965;965;46.0;7.0;46.0;
7;8;298;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;0;955;296;972;240;959;1008;955;955;0.0;0.0;0.0;
8;9;268;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;945;18;971;230;949;1003;950;950;8.0;8.0;8.0;
9;10;230;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;30;940;8;961;14;939;998;945;945;11.0;3.0;11.0;
10;11;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;7;946;-2;951;9;929;993;935;935;21.0;10.0;21.0;
11;12;13;['Sample1'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];10;30;941;-2;941;9;924;988;917;930;23.0;2.0;23.0;
12;13;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;2;906;-2;977;-1;914;978;912;925;1.0;1.0;8.0;7.0
13;14;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;3;901;-2;967;-1;904;969;907;920;9.0;1.0;9.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;888;-2;957;-1;908;964;902;915;15.0;6.0;15.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;880;-2;959;-1;898;959;897;910;15.0;0.0;15.0;
16;17;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;6;860;-2;949;-1;888;954;915;900;24.0;9.0;24.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;849;-2;939;-1;885;949;910;895;27.0;3.0;27.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;855;-2;929;-1;875;944;898;890;29.0;2.0;29.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;886;-2;919;-1;865;934;893;885;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;875;-2;909;-1;868;929;888;880;8.0;6.0;8.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];83;7;933;-2;899;-1;863;924;878;870;16.0;8.0;16.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;921;-2;889;-1;868;919;873;865;23.0;7.0;23.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;922;-2;879;-1;863;914;861;860;27.0;4.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;28;915;-2;878;-1;851;909;856;855;36.0;9.0;36.0;
25;26;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;15;877;-2;868;-1;841;942;846;850;9.0;9.0;9.0;
26;27;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;32;857;-2;858;-1;831;937;841;863;19.0;10.0;;
27;28;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;2;868;-2;848;-1;821;927;831;858;10.0;10.0;19.0;9.0
28;29;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;21;863;-2;838;-1;855;912;816;853;20.0;1.0;20.0;
