;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;985;985;985;999;990;985;990;10.0;2.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;980;975;975;965;1019;985;980;985;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;975;965;965;950;1009;980;975;980;20.0;3.0;20.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;970;955;955;900;999;975;970;975;30.0;10.0;30.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;4;960;945;975;810;989;970;960;970;36.0;6.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;955;935;965;651;984;965;955;965;39.0;3.0;39.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;950;925;955;335;979;960;950;960;41.0;2.0;41.0;
8;9;335;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;940;926;945;-10;969;955;945;955;41.0;0.0;41.0;
9;10;302;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;935;625;935;-10;959;950;940;950;51.0;10.0;51.0;
10;11;272;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;930;343;925;-10;960;945;935;945;57.0;6.0;57.0;
11;12;245;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];25;13;925;88;915;-10;955;940;930;940;67.0;10.0;67.0;
12;13;88;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;34;915;-10;905;-10;945;960;925;930;5.0;5.0;5.0;
13;14;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];131;17;876;-10;895;-10;935;955;1046;925;11.0;6.0;11.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;881;-10;885;-10;925;950;1041;920;19.0;8.0;19.0;
15;16;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;876;-10;875;-10;915;945;1040;915;20.0;1.0;20.0;
16;17;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;871;-10;865;-10;918;940;1026;910;23.0;3.0;23.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;889;-10;855;-10;908;935;1021;905;32.0;9.0;32.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;867;-10;845;-10;898;964;1016;900;0.0;0.0;0.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;865;-10;835;-10;893;959;1011;895;4.0;4.0;4.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;857;-10;825;-10;898;954;1006;890;8.0;4.0;8.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;3;863;-10;815;-10;888;949;1001;880;14.0;6.0;14.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;858;-10;805;-10;904;944;996;871;21.0;7.0;21.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;851;-10;823;-10;892;939;991;866;26.0;5.0;26.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;868;-10;813;-10;880;934;986;861;30.0;4.0;30.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;861;-10;803;-10;876;929;981;856;34.0;4.0;34.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;844;-10;793;-10;895;924;976;851;36.0;2.0;36.0;
27;28;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;830;-10;783;-10;885;919;995;846;38.0;2.0;38.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;832;-10;773;-10;875;914;986;841;47.0;9.0;47.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;825;-10;776;-10;863;909;981;836;51.0;4.0;51.0;
30;31;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;805;-10;766;-10;853;899;976;864;6.0;6.0;15.0;9.0
31;32;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;803;-10;756;-10;848;890;971;855;20.0;5.0;20.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;16;795;-10;771;-10;838;885;966;850;25.0;5.0;25.0;
