;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;39;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;1;951;1048;985;985;985;985;990;985;0.0;0.0;0.0;
2;3;78;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;960;1038;975;897;975;980;985;980;0.0;0.0;0.0;
3;4;156;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;955;1028;973;731;965;975;980;975;10.0;10.0;10.0;
4;5;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;969;1018;963;409;955;970;975;970;15.0;5.0;15.0;
5;6;409;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;964;1008;953;-10;945;965;970;965;19.0;4.0;19.0;
6;7;368;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];48;20;1002;630;943;-10;940;960;965;960;20.0;1.0;20.0;
7;8;331;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];125;0;997;289;933;-10;930;955;955;1075;29.0;9.0;29.0;
8;9;289;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;987;-10;936;-10;920;950;950;1070;34.0;5.0;34.0;
9;10;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;982;-10;926;-10;928;945;938;1065;38.0;4.0;38.0;
