;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;26;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;9;964;1028;985;985;985;990;990;990;11.0;6.0;11.0;
2;3;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;986;1018;975;923;975;985;985;985;15.0;4.0;15.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;981;1008;965;829;970;980;980;980;17.0;2.0;17.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;971;998;955;634;960;975;975;975;20.0;3.0;20.0;
5;6;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;966;988;945;208;950;970;970;970;30.0;10.0;30.0;
6;7;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;961;604;935;198;980;965;965;965;40.0;10.0;40.0;
7;8;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;969;257;925;193;970;960;960;960;43.0;3.0;43.0;
8;9;257;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;964;-10;915;183;975;955;955;955;48.0;5.0;48.0;
9;10;183;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;959;-10;925;-10;965;950;950;950;53.0;5.0;53.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;962;-10;915;-10;955;945;945;945;60.0;7.0;60.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;949;-10;905;-10;958;940;940;940;61.0;1.0;61.0;
12;13;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;63;928;-10;895;-10;948;935;935;935;66.0;5.0;;
13;14;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;3;855;-10;885;-10;938;1012;925;925;8.0;8.0;15.0;7.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;850;-10;883;-10;928;1000;920;920;22.0;7.0;22.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;845;-10;887;-10;918;995;908;915;26.0;4.0;26.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;825;-10;877;-10;908;1019;903;910;2.0;2.0;2.0;
17;18;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;807;-10;867;-10;898;1014;898;905;4.0;2.0;4.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;789;-10;857;-10;919;1009;893;900;6.0;2.0;6.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;788;-10;847;-10;914;1004;888;895;13.0;7.0;13.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;780;-10;847;-10;904;999;883;890;13.0;0.0;13.0;
21;22;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;0;747;-10;837;-10;894;994;873;920;19.0;6.0;19.0;
22;23;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;742;-10;827;-10;890;989;864;911;23.0;4.0;23.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;729;-10;834;-10;880;984;859;906;32.0;9.0;32.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;738;-10;824;-10;870;979;854;901;40.0;8.0;40.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;729;-10;814;-10;881;974;849;896;41.0;1.0;41.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;730;-10;804;-10;869;969;844;891;46.0;5.0;46.0;
27;28;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;704;-10;794;-10;859;992;839;886;6.0;6.0;6.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;713;-10;784;-10;849;987;834;881;13.0;7.0;13.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;704;-10;774;-10;851;982;829;876;19.0;6.0;19.0;
30;31;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;273;672;-10;764;-10;841;977;824;904;28.0;9.0;;
31;32;273;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];287;64;394;-10;754;-10;831;967;1101;899;4.0;4.0;4.0;
32;33;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];87;9;407;-10;744;-10;821;962;1091;889;7.0;3.0;7.0;
33;34;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;402;-10;734;-10;824;957;1076;874;14.0;7.0;14.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;389;-10;724;-10;839;952;1071;869;17.0;3.0;17.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;378;-10;738;-10;829;947;1066;864;27.0;10.0;27.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;361;-10;744;-10;819;942;1061;859;37.0;10.0;37.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;347;-10;734;-10;841;937;1056;854;43.0;6.0;43.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;12;346;-10;724;-10;836;932;1051;849;50.0;7.0;50.0;
39;40;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;329;-10;714;-10;826;922;1084;844;10.0;10.0;16.0;6.0
40;41;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;319;-10;704;-10;816;913;1075;839;21.0;5.0;21.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;314;-10;694;-10;813;908;1070;834;21.0;0.0;21.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;307;-10;684;-10;813;903;1065;829;26.0;5.0;26.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;295;-10;686;-10;801;898;1060;824;27.0;1.0;27.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;287;-10;707;-10;791;893;1055;819;32.0;5.0;32.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;290;-10;697;-10;779;888;1050;814;40.0;8.0;40.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;282;-10;700;-10;774;883;1045;809;50.0;10.0;50.0;
47;48;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;38;270;-10;690;-10;762;878;1040;804;54.0;4.0;54.0;
48;49;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;227;-10;680;-10;752;924;1030;794;1.0;1.0;8.0;7.0
49;50;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;222;-10;670;-10;762;915;1021;785;9.0;1.0;9.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;229;-10;660;-10;752;910;1016;780;17.0;8.0;17.0;
51;52;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;4;196;-10;650;-10;742;968;1011;770;4.0;4.0;7.0;3.0
52;53;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;182;-10;653;-10;732;959;1006;761;17.0;10.0;17.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;35;169;-10;662;-10;727;954;1001;756;26.0;9.0;26.0;
54;55;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;15;124;-10;703;-10;717;944;991;746;0.0;0.0;0.0;
55;56;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;4;104;-10;693;-10;707;939;986;741;0.0;0.0;0.0;
56;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;109;-10;683;-10;697;934;974;736;0.0;0.0;0.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;99;-10;673;-10;700;929;969;731;0.0;0.0;0.0;
