;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;984;985;1027;990;985;990;990;990;5.0;3.0;5.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;985;975;1017;968;975;985;985;985;6.0;1.0;6.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;980;990;1007;934;965;980;980;980;14.0;8.0;14.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;1;975;980;997;925;955;975;975;975;17.0;3.0;17.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;965;980;987;819;945;970;970;970;18.0;1.0;18.0;
6;7;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];36;12;960;970;977;617;935;965;996;960;19.0;1.0;19.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];128;2;950;960;967;228;925;960;991;955;21.0;2.0;21.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;945;604;957;218;952;955;986;950;29.0;8.0;29.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;935;283;947;208;942;950;981;945;31.0;2.0;31.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;45;930;-7;937;215;932;945;976;940;38.0;7.0;38.0;
11;12;215;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;7;920;-7;927;-10;927;935;966;990;2.0;2.0;2.0;
12;13;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;908;-7;947;-10;917;930;954;985;3.0;1.0;;
13;13;8;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;900;-7;947;-10;917;930;954;985;;;3.0;
14;13;8;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;892;-7;947;-10;917;930;954;985;;;3.0;
15;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;17;889;-7;937;-10;912;925;949;980;6.0;3.0;6.0;
16;15;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;8;867;-7;927;-10;902;920;939;998;14.0;8.0;14.0;
17;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;865;-7;917;-10;897;915;934;993;21.0;7.0;21.0;
18;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;860;-7;907;-10;902;910;922;988;29.0;8.0;29.0;
19;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;862;-7;897;-10;890;905;917;983;31.0;2.0;31.0;
20;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;855;-7;900;-10;883;900;912;978;40.0;9.0;40.0;
21;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;834;-7;890;-10;899;895;907;973;47.0;7.0;47.0;
22;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;821;-7;880;-10;889;906;902;968;6.0;6.0;11.0;5.0
23;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;837;-7;870;-10;879;897;897;963;18.0;7.0;18.0;
24;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;832;-7;860;-10;882;892;892;958;20.0;2.0;20.0;
25;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;859;-7;850;-10;870;887;887;953;27.0;7.0;27.0;
26;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;851;-7;848;-10;860;882;882;948;33.0;6.0;33.0;
27;26;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];39;9;831;-7;838;-10;855;877;872;977;36.0;3.0;36.0;
28;27;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;817;-7;828;-10;845;903;867;972;3.0;3.0;3.0;
29;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;826;-7;818;-10;835;898;855;967;11.0;8.0;11.0;
30;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;812;-7;821;-10;830;893;850;962;13.0;2.0;13.0;
31;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;810;-7;811;-10;820;888;845;957;18.0;5.0;18.0;
32;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;802;-7;813;-10;810;883;840;952;26.0;8.0;26.0;
33;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;793;-7;816;-10;800;878;835;947;26.0;0.0;26.0;
34;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;794;-7;806;-10;788;873;830;942;29.0;3.0;29.0;
35;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;787;-7;796;-10;785;868;825;937;39.0;10.0;39.0;
36;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;782;-7;786;-10;775;863;820;932;39.0;0.0;39.0;
37;36;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;20;745;-7;776;-10;765;953;810;922;0.0;0.0;0.0;
38;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;26;747;-7;766;-10;755;948;805;917;4.0;4.0;4.0;
39;38;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;22;716;-7;756;-10;745;943;852;912;9.0;5.0;9.0;
40;39;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;689;-7;746;-10;763;938;847;907;19.0;10.0;19.0;
41;40;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;698;-7;736;-10;753;933;829;902;28.0;9.0;28.0;
42;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;690;-7;726;-10;767;928;824;897;30.0;2.0;30.0;
43;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;682;-7;716;-10;767;923;819;892;40.0;10.0;40.0;
44;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;696;-7;706;-10;757;918;814;887;43.0;3.0;43.0;
45;44;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;3;669;-7;696;-10;747;908;839;877;5.0;5.0;10.0;5.0
46;45;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;664;-7;686;-10;753;899;830;868;11.0;1.0;11.0;
47;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;656;-7;694;-10;743;894;825;863;21.0;10.0;21.0;
48;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;654;-7;684;-10;733;889;820;858;23.0;2.0;23.0;
49;48;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;639;-7;688;-10;723;884;815;853;31.0;8.0;31.0;
50;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;649;-7;678;-10;711;879;810;848;31.0;0.0;31.0;
51;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;17;631;-7;668;-10;741;874;805;843;35.0;4.0;35.0;
52;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;639;-7;658;-10;731;869;800;838;42.0;7.0;42.0;
53;52;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;617;-7;648;-10;742;864;795;833;42.0;0.0;42.0;
54;53;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;601;-7;657;-10;732;859;790;828;44.0;2.0;44.0;
55;54;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;29;612;-7;647;-10;722;854;785;823;45.0;1.0;45.0;
56;55;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;18;578;-7;637;-10;717;844;826;813;10.0;10.0;10.0;
57;56;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;14;550;-7;627;-10;751;839;821;808;19.0;9.0;19.0;
58;57;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;531;-7;617;-10;741;829;816;825;10.0;10.0;12.0;2.0
59;58;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;538;-7;607;-10;731;814;811;810;14.0;2.0;14.0;
60;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;526;-7;597;-10;738;809;806;805;21.0;7.0;21.0;
61;60;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;502;-7;587;-10;728;804;801;795;29.0;8.0;29.0;
62;61;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;497;-7;577;-10;755;799;796;786;34.0;5.0;34.0;
63;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;502;-7;567;-10;745;794;791;781;40.0;6.0;40.0;
64;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;493;-7;557;-10;744;789;786;776;40.0;0.0;40.0;
65;64;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;472;-7;547;-10;734;784;803;771;41.0;1.0;41.0;
66;65;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;40;463;-7;537;-10;734;779;794;766;41.0;0.0;;
67;66;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];67;15;418;-7;527;-10;729;769;789;823;8.0;8.0;8.0;
68;67;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;11;393;-7;546;-10;719;764;779;818;8.0;0.0;8.0;
69;68;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;377;-7;555;-10;709;759;774;813;15.0;7.0;15.0;
70;69;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;367;-7;545;-10;713;754;762;808;16.0;1.0;16.0;
71;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;355;-7;562;-10;703;749;757;803;21.0;5.0;21.0;
72;71;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;334;-7;552;-10;693;744;752;825;26.0;5.0;26.0;
