;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;985;985;985;985;1004;990;985;990;13.0;5.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;27;975;994;975;965;994;985;980;985;23.0;10.0;23.0;
3;4;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;938;984;965;955;984;975;970;980;1.0;1.0;1.0;
4;5;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;933;974;955;891;987;970;965;975;10.0;9.0;10.0;
5;6;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;10;951;964;945;773;977;965;960;965;15.0;5.0;15.0;
6;7;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;946;954;935;564;967;960;955;960;24.0;9.0;24.0;
7;8;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;941;944;925;135;957;955;950;955;26.0;2.0;26.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;931;545;915;125;947;950;945;950;31.0;5.0;31.0;
9;10;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];21;3;926;185;905;120;942;945;940;945;34.0;3.0;34.0;
10;11;185;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;936;-10;895;110;932;940;935;940;37.0;3.0;37.0;
11;12;110;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;931;-10;885;-10;953;935;930;935;43.0;6.0;43.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;927;-10;875;-10;943;930;925;930;45.0;2.0;45.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;920;-10;865;-10;959;925;920;925;55.0;10.0;55.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;908;-10;869;-10;949;920;915;920;62.0;7.0;62.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;910;-10;859;-10;937;915;910;915;62.0;0.0;62.0;
