;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;983;985;985;985;1002;990;990;990;15.0;9.0;15.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;987;975;975;961;992;985;985;985;24.0;9.0;24.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;982;965;965;948;982;975;980;975;1.0;1.0;1.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;972;955;955;882;972;970;975;970;7.0;6.0;7.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;967;945;960;760;962;965;970;965;15.0;8.0;15.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;962;935;959;526;952;960;965;960;19.0;4.0;19.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;11;957;925;949;123;942;955;960;955;27.0;8.0;27.0;
8;9;403;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;51;947;512;939;113;932;950;985;950;36.0;9.0;;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;14;942;139;929;103;922;1011;980;940;2.0;2.0;2.0;
10;11;139;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;932;-10;919;128;912;1006;975;935;4.0;2.0;4.0;
11;12;128;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;927;-10;928;-10;902;1001;970;930;8.0;4.0;8.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;933;-10;918;-10;892;996;965;925;16.0;8.0;16.0;
13;14;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;907;-10;908;-10;882;991;983;920;23.0;7.0;23.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;28;896;-10;898;-10;901;986;978;915;28.0;5.0;28.0;
15;16;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;10;858;-10;888;-10;891;976;973;961;0.0;0.0;0.0;
16;17;10;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;6;838;-10;878;-10;881;971;977;956;4.0;4.0;4.0;
17;18;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;3;833;-10;881;-10;871;966;961;946;14.0;10.0;14.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];30;9;828;-10;901;-10;866;961;956;937;14.0;0.0;14.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;814;-10;891;-10;873;956;951;932;21.0;7.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;5;826;-10;881;-10;866;951;946;927;28.0;7.0;28.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;816;-10;885;-10;856;946;941;922;29.0;1.0;29.0;
