;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;23;990;985;985;1017;985;990;985;990;9.0;0.0;9.0;
2;3;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;962;975;1008;1007;975;985;980;985;16.0;7.0;16.0;
3;4;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;68;968;965;998;956;965;980;975;980;17.0;1.0;17.0;
4;5;92;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;1;963;955;988;854;955;970;965;970;0.0;0.0;0.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;953;961;978;660;945;965;960;965;3.0;3.0;3.0;
6;7;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;9;948;951;995;287;935;960;955;960;8.0;5.0;8.0;
7;8;331;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;938;631;985;277;925;955;950;955;11.0;3.0;11.0;
8;9;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;933;323;995;267;915;950;945;950;11.0;0.0;11.0;
9;10;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;51;928;55;985;257;905;945;940;945;19.0;8.0;19.0;
10;11;257;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];77;2;923;45;975;-10;895;940;1007;935;29.0;10.0;29.0;
11;12;45;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;913;-10;982;-10;885;935;1002;930;37.0;8.0;37.0;
12;13;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;908;-10;972;-10;875;967;987;925;3.0;3.0;3.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;25;911;-10;962;-10;865;962;977;915;12.0;9.0;12.0;
14;15;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;27;881;-10;988;-10;855;952;972;905;7.0;7.0;7.0;
15;16;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;1;844;-10;978;-10;845;947;998;900;9.0;2.0;9.0;
16;17;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;839;-10;968;-10;842;942;983;895;9.0;0.0;9.0;
17;18;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;817;-10;958;-10;854;937;978;890;12.0;3.0;12.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;802;-10;948;-10;865;932;973;880;17.0;5.0;17.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;806;-10;938;-10;855;927;968;871;25.0;8.0;25.0;
20;21;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;12;792;-10;928;-10;845;922;963;866;33.0;8.0;33.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;800;-10;918;-10;835;917;958;861;42.0;9.0;42.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;10;795;-10;908;-10;823;912;953;856;48.0;6.0;48.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;780;-10;898;-10;813;923;948;851;7.0;7.0;16.0;9.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;7;830;-10;888;-10;803;914;943;846;26.0;10.0;26.0;
25;26;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];123;3;818;-10;878;-10;793;909;1056;841;27.0;1.0;27.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;19;808;-10;879;-10;788;904;1047;836;34.0;7.0;34.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;784;-10;869;-10;778;924;1042;826;0.0;0.0;0.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;767;-10;859;-10;788;919;1037;821;6.0;6.0;6.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;754;-10;849;-10;812;914;1032;816;16.0;10.0;16.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;744;-10;839;-10;830;909;1027;811;21.0;5.0;21.0;
31;32;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;715;-10;829;-10;820;904;1054;806;21.0;0.0;21.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;18;710;-10;819;-10;843;899;1045;801;21.0;0.0;21.0;
33;34;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;17;682;-10;809;-10;833;894;1040;826;25.0;4.0;25.0;
34;35;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;660;-10;799;-10;823;928;1035;821;9.0;9.0;17.0;8.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;651;-10;798;-10;813;919;1030;816;26.0;9.0;26.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;654;-10;788;-10;803;914;1025;811;32.0;6.0;32.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;643;-10;778;-10;808;909;1020;806;41.0;9.0;41.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;631;-10;768;-10;808;904;1015;801;48.0;7.0;48.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;624;-10;758;-10;807;899;1010;796;53.0;5.0;53.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;658;-10;748;-10;797;894;1005;791;53.0;0.0;53.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;16;653;-10;748;-10;790;889;1000;786;59.0;6.0;59.0;
42;43;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;6;632;-10;738;-10;780;879;1025;776;4.0;4.0;4.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;630;-10;728;-10;770;874;1020;771;4.0;0.0;4.0;
44;45;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;613;-10;718;-10;776;869;1008;766;10.0;6.0;10.0;
