;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;7;973;1018;985;985;990;990;990;990;16.0;9.0;16.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;6;981;1008;975;941;985;985;985;985;18.0;2.0;18.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;976;998;965;863;992;980;980;980;28.0;10.0;28.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;966;988;955;733;982;975;975;975;37.0;9.0;37.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;961;978;945;482;972;965;965;970;6.0;6.0;6.0;
6;7;482;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;21;956;968;935;-10;993;960;960;960;7.0;1.0;7.0;
7;8;434;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];41;3;987;524;925;-10;983;955;950;955;9.0;2.0;9.0;
8;9;391;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;982;142;915;-10;973;950;945;950;19.0;10.0;19.0;
9;10;142;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;985;-10;905;-10;963;945;940;945;26.0;7.0;26.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;975;-10;895;-10;970;940;935;940;36.0;10.0;36.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;976;-10;885;-10;960;935;930;935;40.0;4.0;40.0;
12;13;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;960;-10;875;-10;950;930;925;950;44.0;4.0;44.0;
13;14;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;946;-10;865;-10;956;925;920;941;48.0;4.0;48.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;15;941;-10;892;-10;944;920;915;936;57.0;9.0;57.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;916;-10;882;-10;934;938;910;931;1.0;1.0;1.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;905;-10;872;-10;935;933;905;926;11.0;10.0;11.0;
17;18;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;1;873;-10;862;-10;925;928;895;954;13.0;2.0;13.0;
18;19;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;868;-10;852;-10;924;923;886;945;16.0;3.0;16.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;30;860;-10;850;-10;919;918;881;940;24.0;8.0;24.0;
20;21;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;820;-10;840;-10;953;908;876;935;2.0;2.0;2.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;810;-10;830;-10;961;903;871;930;12.0;10.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;798;-10;831;-10;949;898;866;925;16.0;4.0;16.0;
23;24;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;775;-10;821;-10;939;893;861;938;17.0;1.0;17.0;
24;25;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;770;-10;811;-10;942;888;856;929;25.0;8.0;25.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;777;-10;801;-10;932;883;851;924;35.0;10.0;35.0;
26;27;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;741;-10;791;-10;922;940;841;919;1.0;1.0;3.0;2.0
27;28;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;736;-10;781;-10;926;931;832;914;12.0;9.0;12.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];7;3;726;-10;778;-10;919;926;827;909;14.0;2.0;14.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;718;-10;784;-10;909;921;822;904;22.0;8.0;22.0;
30;31;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;26;698;-10;800;-10;899;916;817;894;28.0;6.0;28.0;
31;32;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;699;-10;790;-10;889;906;807;889;10.0;10.0;10.0;
32;33;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;689;-10;780;-10;879;901;802;884;17.0;7.0;17.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;691;-10;770;-10;869;896;797;879;23.0;6.0;23.0;
34;35;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;676;-10;760;-10;877;891;782;874;26.0;3.0;26.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;30;659;-10;750;-10;901;886;777;869;32.0;6.0;32.0;
36;37;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;8;624;-10;740;-10;951;876;767;859;0.0;0.0;0.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;0;646;-10;730;-10;941;871;762;854;1.0;1.0;1.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;641;-10;720;-10;935;866;757;849;5.0;4.0;5.0;
39;40;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;10;620;-10;710;-10;925;861;752;861;14.0;9.0;14.0;
40;41;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;23;600;-10;700;-10;915;856;797;856;15.0;1.0;15.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;572;-10;690;-10;905;887;792;851;5.0;5.0;5.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;567;-10;691;-10;895;882;780;846;5.0;0.0;5.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;562;-10;681;-10;911;877;775;841;14.0;9.0;14.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;20;562;-10;671;-10;906;872;765;836;14.0;0.0;14.0;
45;46;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;83;537;-10;661;-10;930;867;760;826;15.0;1.0;;
46;47;83;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;1;539;-10;651;-10;920;857;750;821;5.0;5.0;5.0;
47;48;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;534;-10;641;-10;934;852;735;816;15.0;10.0;15.0;
48;49;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;3;516;-10;684;-10;924;847;730;811;20.0;5.0;20.0;
49;50;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;503;-10;674;-10;927;842;725;806;25.0;5.0;25.0;
50;51;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;8;488;-10;664;-10;917;837;720;801;31.0;6.0;31.0;
51;52;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;9;470;-10;654;-10;959;832;715;796;32.0;1.0;32.0;
52;53;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;456;-10;644;-10;949;827;732;791;37.0;5.0;37.0;
53;54;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;442;-10;650;-10;939;822;723;786;43.0;6.0;43.0;
54;55;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;411;-10;640;-10;929;854;718;776;1.0;1.0;1.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;413;-10;630;-10;919;849;713;771;2.0;1.0;2.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;401;-10;620;-10;924;844;708;766;8.0;6.0;8.0;
57;58;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;372;-10;610;-10;941;839;703;761;13.0;5.0;13.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;363;-10;600;-10;940;834;698;756;22.0;9.0;22.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;361;-10;590;-10;930;829;693;751;32.0;10.0;32.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;14;347;-10;629;-10;920;824;688;746;41.0;9.0;41.0;
61;62;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;4;323;-10;619;-10;938;819;678;736;48.0;7.0;48.0;
62;63;4;['SpongeBob', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;314;-10;609;-10;928;824;669;727;7.0;7.0;7.0;
63;64;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;302;-10;599;-10;931;819;664;722;16.0;9.0;16.0;
64;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;299;-10;589;-10;921;814;659;717;21.0;5.0;21.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;287;-10;597;-10;916;809;654;712;31.0;10.0;31.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;299;-10;587;-10;906;804;649;707;39.0;8.0;39.0;
67;68;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;19;284;-10;577;-10;896;819;644;697;9.0;9.0;9.0;
68;69;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;286;-10;567;-10;886;814;634;692;17.0;8.0;17.0;
69;70;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;281;-10;565;-10;876;809;625;687;19.0;2.0;19.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;272;-10;565;-10;866;804;620;682;26.0;7.0;26.0;
71;72;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;257;-10;555;-10;877;799;615;677;32.0;6.0;32.0;
