;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;11;977;985;985;1003;990;990;990;990;12.0;10.0;12.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;989;975;975;967;980;985;985;985;12.0;0.0;12.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;984;965;965;905;991;980;980;980;12.0;0.0;12.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;979;955;955;791;998;975;975;975;13.0;1.0;13.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;1;969;945;945;646;988;970;970;970;20.0;7.0;20.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;964;935;949;220;978;965;965;965;23.0;3.0;23.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;959;566;939;210;968;960;960;960;27.0;4.0;27.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;954;219;939;200;958;955;955;955;36.0;9.0;36.0;
9;10;219;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;944;16;929;190;948;950;950;950;37.0;1.0;37.0;
10;11;190;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;939;6;919;4;938;945;945;945;40.0;3.0;40.0;
11;12;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;934;-10;909;-6;943;940;940;940;49.0;9.0;49.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;931;-10;899;-6;931;935;935;935;54.0;5.0;54.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;923;-10;889;-6;930;930;930;930;57.0;3.0;57.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;909;-10;889;-6;920;925;925;925;58.0;1.0;58.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;899;-10;907;-6;910;920;920;920;62.0;4.0;62.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;910;-10;897;-6;900;915;915;915;65.0;3.0;65.0;
17;18;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;7;874;-10;887;-6;895;952;905;905;2.0;2.0;2.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;879;-10;877;-6;885;947;900;900;10.0;8.0;10.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;858;-10;867;-6;898;942;895;895;13.0;3.0;13.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;859;-10;857;-6;888;937;890;890;18.0;5.0;18.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;854;-10;852;-6;881;932;885;885;19.0;1.0;19.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;871;-10;842;-6;871;927;880;880;24.0;5.0;24.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;862;-10;832;-6;870;922;875;875;28.0;4.0;28.0;
24;25;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;28;823;-10;822;-6;860;912;910;865;9.0;9.0;9.0;
25;26;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;790;-10;812;-6;850;902;938;860;10.0;10.0;16.0;6.0
26;27;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;793;-10;802;-6;840;890;926;855;26.0;10.0;26.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;783;-10;802;-6;830;885;921;850;34.0;8.0;34.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;778;-10;792;-6;825;880;916;845;40.0;6.0;40.0;
29;30;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];25;15;766;-10;782;-6;818;875;911;840;43.0;3.0;43.0;
30;31;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;746;-10;772;-6;808;865;930;835;3.0;3.0;5.0;2.0
31;32;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;736;-10;762;-6;798;856;921;830;9.0;4.0;9.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;728;-10;764;-6;788;851;916;825;11.0;2.0;11.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;714;-10;769;-6;778;846;911;820;11.0;0.0;11.0;
34;35;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;6;700;-10;759;-6;768;841;906;833;20.0;9.0;20.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;29;701;-10;749;-6;758;836;901;828;30.0;10.0;30.0;
36;37;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;667;-10;739;-6;797;826;891;823;1.0;1.0;10.0;9.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;8;653;-10;754;-6;792;817;882;818;12.0;2.0;12.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;2;640;-10;787;-6;787;812;877;813;15.0;3.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;86;628;-10;887;-6;775;807;872;808;23.0;8.0;;
40;41;86;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];104;3;537;-10;877;-6;765;901;862;798;7.0;7.0;11.0;4.0
41;42;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;549;-10;867;-6;755;889;850;786;15.0;4.0;15.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;541;-10;873;-6;750;884;845;781;19.0;4.0;19.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;542;-10;863;-6;738;879;840;776;22.0;3.0;22.0;
44;45;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;525;-10;853;-6;728;874;835;771;31.0;9.0;31.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;527;-10;843;-6;718;869;830;766;39.0;8.0;39.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;522;-10;833;-6;713;864;825;761;48.0;9.0;48.0;
47;48;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;15;496;-10;823;-6;703;890;815;751;8.0;8.0;8.0;
48;49;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;476;-10;844;-6;693;885;810;746;10.0;2.0;10.0;
49;50;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;482;-10;834;-6;683;880;798;741;14.0;4.0;14.0;
50;51;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;468;-10;824;-6;673;875;805;736;16.0;2.0;16.0;
51;52;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;500;-10;814;-6;663;870;796;731;16.0;0.0;16.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;507;-10;804;-6;651;865;791;726;23.0;7.0;23.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;498;-10;807;-6;641;860;786;721;32.0;9.0;32.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;16;495;-10;797;-6;636;855;781;716;42.0;10.0;42.0;
55;56;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;32;474;-10;787;-6;626;887;776;711;3.0;3.0;3.0;
56;57;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;20;432;-10;777;-6;616;882;766;745;10.0;7.0;10.0;
57;58;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;407;-10;767;-6;640;872;761;740;3.0;3.0;8.0;5.0
58;59;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;397;-10;757;-6;630;857;756;735;17.0;9.0;17.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;399;-10;747;-6;620;852;751;730;27.0;10.0;27.0;
60;61;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;370;-10;737;-6;610;891;741;720;2.0;2.0;2.0;
61;62;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;373;-10;727;-6;600;886;729;715;2.0;0.0;2.0;
62;63;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;355;-10;717;-6;612;881;724;710;10.0;8.0;10.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;343;-10;719;-6;600;876;719;705;12.0;2.0;12.0;
64;65;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;0;316;-10;709;-6;595;871;714;723;17.0;5.0;17.0;
65;66;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;353;-10;699;-6;585;866;709;714;19.0;2.0;19.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;343;-10;689;-6;584;861;704;709;24.0;5.0;24.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;333;-10;695;-6;574;856;699;704;26.0;2.0;26.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;321;-10;685;-6;588;851;694;699;29.0;3.0;29.0;
69;70;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;297;-10;675;-6;606;846;689;694;36.0;7.0;36.0;
