;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;23;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;36;967;985;985;985;985;990;1016;990;5.0;4.0;5.0;
2;3;46;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];132;11;957;975;975;929;975;985;1011;985;12.0;7.0;12.0;
3;4;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;952;965;984;827;965;980;1006;980;16.0;4.0;16.0;
4;5;184;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;8;947;955;974;633;955;975;1001;998;20.0;4.0;20.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;942;945;964;292;945;970;996;993;22.0;2.0;22.0;
6;7;331;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;8;932;604;954;282;956;965;986;988;30.0;8.0;30.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;17;927;332;944;272;946;960;981;983;39.0;9.0;39.0;
8;9;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;4;917;322;934;-10;936;950;976;978;1.0;1.0;1.0;
9;10;245;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;2;912;125;924;-10;926;945;971;973;3.0;2.0;3.0;
10;11;125;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;907;-10;933;-10;916;940;966;968;5.0;2.0;5.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;908;-10;923;-10;904;935;961;963;6.0;1.0;6.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;901;-10;913;-10;903;930;956;958;14.0;8.0;14.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;901;-10;903;-10;893;925;951;953;19.0;5.0;19.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;891;-10;905;-10;883;920;946;948;25.0;6.0;25.0;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;4;867;-10;895;-10;873;915;941;969;27.0;2.0;27.0;
16;17;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;853;-10;922;-10;863;910;936;960;37.0;10.0;37.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;843;-10;928;-10;853;905;931;955;47.0;10.0;47.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;833;-10;918;-10;855;900;926;950;55.0;8.0;55.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;825;-10;908;-10;850;895;921;945;62.0;7.0;62.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;827;-10;898;-10;840;890;916;940;63.0;1.0;63.0;
21;22;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;807;-10;888;-10;830;880;942;935;2.0;2.0;7.0;5.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;793;-10;878;-10;834;871;933;930;17.0;10.0;17.0;
23;24;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;780;-10;868;-10;824;866;928;942;19.0;2.0;19.0;
