;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;977;985;985;985;1010;990;990;990;14.0;4.0;14.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;22;967;1017;975;949;1000;985;985;985;21.0;7.0;21.0;
3;4;52;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;962;1007;965;887;990;975;1017;980;1.0;1.0;1.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;957;997;964;773;980;970;1012;975;7.0;6.0;7.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;947;987;954;555;970;965;1007;970;14.0;7.0;14.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;942;995;944;129;960;960;1002;965;23.0;9.0;23.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;937;611;934;119;950;955;997;960;23.0;0.0;23.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;4;932;264;924;109;940;950;992;950;31.0;8.0;31.0;
9;10;264;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;31;922;-10;932;99;930;945;987;945;39.0;8.0;;
10;11;99;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;917;-10;922;-5;920;935;1033;940;3.0;3.0;13.0;10.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;912;-10;928;-5;910;923;1028;935;20.0;7.0;20.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;926;-10;918;-5;900;918;1016;930;21.0;1.0;21.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;0;906;-10;908;-5;890;913;1057;920;25.0;4.0;25.0;
14;15;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;908;-10;898;-5;880;908;1048;911;31.0;6.0;31.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;11;897;-10;906;-5;875;903;1043;906;37.0;6.0;37.0;
16;17;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;876;-10;896;-5;901;893;1038;901;10.0;10.0;16.0;6.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;867;-10;886;-5;906;884;1033;896;24.0;8.0;24.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;865;-10;876;-5;896;879;1028;891;27.0;3.0;27.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;860;-10;879;-5;889;874;1023;886;35.0;8.0;35.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;848;-10;869;-5;893;869;1018;881;42.0;7.0;42.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;836;-10;859;-5;896;864;1013;876;48.0;6.0;48.0;
22;23;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;10;812;-10;849;-5;886;854;1059;866;8.0;8.0;8.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;4;872;-10;839;-5;876;849;1054;861;16.0;8.0;16.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;12;867;-10;851;-5;871;844;1042;856;19.0;3.0;19.0;
25;26;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;17;850;-10;841;-5;861;839;1056;851;27.0;8.0;27.0;
26;27;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;852;-10;831;-5;851;829;1051;846;5.0;5.0;5.0;
27;28;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;13;837;-10;821;-5;841;824;1046;860;12.0;7.0;12.0;
28;29;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;819;-10;811;-5;831;819;1057;855;19.0;7.0;19.0;
29;30;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;834;-10;801;-5;821;814;1039;850;27.0;8.0;27.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;829;-10;798;-5;814;809;1034;845;34.0;7.0;34.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;817;-10;788;-5;840;804;1029;840;34.0;0.0;34.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;2;809;-10;830;-5;830;799;1024;835;40.0;6.0;40.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;797;-10;838;-5;818;794;1019;830;46.0;6.0;46.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;792;-10;828;-5;816;789;1014;825;53.0;7.0;53.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;778;-10;818;-5;827;784;1009;820;61.0;8.0;61.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];30;9;760;-10;808;-5;822;804;999;810;5.0;5.0;5.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;760;-10;798;-5;812;799;994;805;9.0;4.0;9.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;755;-10;798;-5;802;794;982;800;13.0;4.0;13.0;
39;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;741;-10;788;-5;803;789;977;795;16.0;3.0;16.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;728;-10;796;-5;793;784;967;790;26.0;10.0;26.0;
41;42;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;711;-10;786;-5;783;779;962;785;31.0;5.0;31.0;
42;43;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;2;684;-10;776;-5;773;831;957;775;2.0;2.0;12.0;10.0
43;44;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];61;15;679;-10;766;-5;824;822;952;766;16.0;4.0;16.0;
44;45;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;654;-10;756;-5;840;817;947;761;19.0;3.0;19.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;649;-10;746;-5;836;812;942;756;29.0;10.0;29.0;
46;47;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;10;621;-10;736;-5;826;839;932;746;7.0;7.0;7.0;
