;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;990;991;985;990;985;990;985;990;3.0;3.0;3.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;32;985;981;975;1026;975;985;980;985;12.0;9.0;12.0;
3;4;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];42;5;985;971;965;1016;970;980;975;975;18.0;6.0;18.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;6;980;961;955;974;965;975;970;970;28.0;10.0;28.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;975;951;945;852;955;970;965;965;37.0;9.0;37.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;965;941;954;586;945;965;960;960;39.0;2.0;39.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;960;931;944;85;935;960;955;955;40.0;1.0;40.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;955;492;934;80;925;955;950;950;40.0;0.0;40.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;950;80;924;70;915;950;945;945;47.0;7.0;47.0;
10;11;80;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;949;-10;914;60;905;945;940;940;54.0;7.0;54.0;
11;12;60;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;944;-10;904;3;895;940;935;935;61.0;7.0;61.0;
12;13;3;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;939;-10;905;-10;885;935;930;930;70.0;9.0;70.0;
13;14;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;27;916;-10;895;-10;875;925;960;925;3.0;3.0;3.0;
14;15;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;24;884;-10;885;-10;865;920;955;955;4.0;1.0;4.0;
15;16;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;32;850;-10;875;-10;896;915;950;950;5.0;1.0;5.0;
16;17;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];46;10;813;-10;865;-10;932;910;945;940;11.0;6.0;11.0;
17;18;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;803;-10;855;-10;941;905;940;922;16.0;5.0;16.0;
18;19;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;17;769;-10;845;-10;931;900;966;917;25.0;9.0;25.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;19;742;-10;835;-10;921;940;961;912;7.0;7.0;7.0;
20;21;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;3;718;-10;825;-10;911;935;956;960;10.0;3.0;10.0;
21;22;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;723;-10;815;-10;901;930;951;951;12.0;2.0;12.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;715;-10;826;-10;891;925;946;946;13.0;1.0;13.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;714;-10;816;-10;881;920;941;941;23.0;10.0;23.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;12;700;-10;806;-10;871;915;960;936;24.0;1.0;24.0;
25;26;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;9;678;-10;796;-10;861;910;955;965;26.0;2.0;26.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;664;-10;786;-10;851;930;950;960;1.0;1.0;1.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;35;647;-10;811;-10;841;925;945;955;10.0;9.0;10.0;
28;29;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;10;607;-10;845;-10;831;920;935;945;20.0;10.0;20.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;43;614;-10;835;-10;826;910;930;940;8.0;8.0;8.0;
30;31;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;1;566;-10;825;-10;816;905;925;995;11.0;3.0;11.0;
31;32;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;556;-10;815;-10;822;900;920;977;13.0;2.0;13.0;
32;33;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;10;532;-10;805;-10;841;895;915;967;22.0;9.0;22.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;534;-10;795;-10;831;890;910;962;31.0;9.0;31.0;
34;35;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;522;-10;785;-10;821;885;921;957;36.0;5.0;36.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;507;-10;775;-10;811;892;916;952;10.0;10.0;10.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;502;-10;765;-10;808;887;904;947;18.0;8.0;18.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;489;-10;755;-10;811;882;899;942;20.0;2.0;20.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;482;-10;766;-10;799;877;894;937;30.0;10.0;30.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;467;-10;756;-10;801;872;889;932;39.0;9.0;39.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;458;-10;746;-10;805;867;884;927;43.0;4.0;43.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;447;-10;752;-10;795;862;879;922;45.0;2.0;45.0;
42;43;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;430;-10;742;-10;785;857;874;917;54.0;9.0;54.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;419;-10;745;-10;775;852;869;912;59.0;5.0;59.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;409;-10;745;-10;765;847;864;907;64.0;5.0;64.0;
45;46;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;391;-10;735;-10;755;837;859;952;9.0;9.0;12.0;3.0
46;47;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;395;-10;725;-10;745;828;854;943;14.0;2.0;14.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;390;-10;723;-10;733;823;849;938;15.0;1.0;15.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;381;-10;728;-10;723;818;844;933;21.0;6.0;21.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;0;371;-10;718;-10;747;813;839;928;30.0;9.0;30.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;370;-10;708;-10;735;808;834;923;30.0;0.0;30.0;
51;52;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;353;-10;698;-10;725;803;855;918;38.0;8.0;38.0;
52;53;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;343;-10;688;-10;734;798;846;913;46.0;8.0;46.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;46;331;-10;704;-10;724;793;841;903;47.0;1.0;;
54;55;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;343;-10;694;-10;714;783;836;898;9.0;9.0;13.0;4.0
55;56;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;338;-10;684;-10;714;771;831;893;19.0;6.0;19.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;329;-10;674;-10;729;766;826;888;25.0;6.0;25.0;
57;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;319;-10;664;-10;730;761;821;883;32.0;7.0;32.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;314;-10;654;-10;727;756;816;878;40.0;8.0;40.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;304;-10;644;-10;734;751;811;873;49.0;9.0;49.0;
