;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;990;985;1005;990;985;990;985;990;17.0;7.0;17.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;985;975;995;970;982;985;980;985;23.0;6.0;23.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;975;965;985;940;988;980;975;980;23.0;0.0;23.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;970;955;991;890;978;975;970;975;31.0;8.0;31.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;960;945;981;814;968;970;965;970;40.0;9.0;40.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;955;952;971;649;958;965;960;965;43.0;3.0;43.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;950;942;961;334;948;960;955;960;43.0;0.0;43.0;
8;9;334;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;950;932;951;-5;938;955;950;955;53.0;10.0;53.0;
9;10;301;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;945;636;941;-5;928;950;945;950;53.0;0.0;53.0;
10;11;271;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;45;940;355;931;-5;918;986;935;945;1.0;1.0;1.0;
11;12;244;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];69;6;935;101;990;-5;908;981;930;935;7.0;6.0;7.0;
12;13;101;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;3;942;-10;980;-5;903;976;925;930;8.0;1.0;8.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;934;-10;989;-5;893;971;920;925;16.0;8.0;16.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;924;-10;994;-5;883;966;915;920;26.0;10.0;26.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;908;-10;997;-5;873;961;910;915;26.0;0.0;26.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;895;-10;987;-5;878;956;905;910;29.0;3.0;29.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;875;-10;1019;-5;868;951;900;905;30.0;1.0;30.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;865;-10;1009;-5;868;946;895;900;39.0;9.0;39.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;851;-10;1017;-5;863;941;890;895;41.0;2.0;41.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;839;-10;1007;-5;851;936;885;890;42.0;1.0;42.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;829;-10;997;-5;849;931;880;885;42.0;0.0;42.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;804;-10;1017;-5;839;926;870;880;43.0;1.0;43.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;799;-10;1007;-5;854;921;861;875;53.0;10.0;53.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;802;-10;997;-5;844;916;856;870;58.0;5.0;58.0;
25;26;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;9;788;-10;987;-5;834;911;851;899;63.0;5.0;63.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;769;-10;977;-5;824;923;846;894;3.0;3.0;5.0;2.0
27;28;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;764;-10;967;-5;814;914;841;889;6.0;1.0;6.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;22;747;-10;974;-5;804;909;831;884;14.0;8.0;14.0;
29;30;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;720;-10;964;-5;826;904;826;874;15.0;1.0;15.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;721;-10;954;-5;816;899;814;869;15.0;0.0;15.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;713;-10;954;-5;806;894;809;864;21.0;6.0;21.0;
32;33;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;14;691;-10;944;-5;796;889;822;859;21.0;0.0;21.0;
33;34;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;9;672;-10;934;-5;786;884;817;882;29.0;8.0;29.0;
