;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;28;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;16;962;985;985;985;985;990;990;1023;8.0;5.0;8.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;23;952;1002;975;919;975;985;985;1018;16.0;8.0;16.0;
3;4;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;6;947;992;965;797;1002;975;975;1008;5.0;5.0;5.0;
4;5;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;937;982;975;568;992;970;970;1003;7.0;2.0;7.0;
5;6;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;932;972;965;110;982;965;965;998;16.0;9.0;16.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;927;578;955;100;972;960;960;993;19.0;3.0;19.0;
7;8;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;917;205;945;113;962;955;955;988;27.0;8.0;27.0;
8;9;205;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;912;-10;935;119;952;950;950;983;36.0;9.0;36.0;
9;10;119;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;0;902;-10;925;-10;942;940;945;1024;4.0;4.0;7.0;3.0
10;11;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;24;897;-10;915;-10;938;931;940;1015;16.0;9.0;16.0;
11;12;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;900;-10;905;-10;928;926;930;1010;24.0;8.0;24.0;
12;13;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;895;-10;903;-10;918;921;921;1005;31.0;7.0;31.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;74;882;-10;912;-10;908;916;916;1000;40.0;9.0;;
14;15;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;4;798;-10;902;-10;898;1000;906;990;8.0;8.0;8.0;
15;16;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;793;-10;904;-10;888;995;892;985;15.0;7.0;15.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];109;17;778;-10;1003;-10;878;990;887;980;25.0;10.0;25.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;7;756;-10;993;-10;868;1017;877;970;6.0;6.0;6.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;739;-10;983;-10;874;1012;872;965;11.0;5.0;11.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;734;-10;990;-10;864;1007;860;960;19.0;8.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;727;-10;980;-10;864;1002;855;955;24.0;5.0;24.0;
21;22;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;693;-10;1004;-10;854;992;850;950;7.0;7.0;11.0;4.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;33;688;-10;994;-10;852;983;845;945;15.0;4.0;15.0;
23;24;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;7;650;-10;984;-10;842;978;887;940;24.0;9.0;24.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;650;-10;974;-10;832;973;882;935;32.0;8.0;32.0;
25;26;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;11;614;-10;964;-10;822;1032;872;925;3.0;3.0;3.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;614;-10;954;-10;812;1027;867;920;13.0;10.0;13.0;
27;28;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;25;609;-10;944;-10;802;1022;858;915;21.0;8.0;21.0;
28;29;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;579;-10;934;-10;792;1050;853;905;6.0;6.0;6.0;
29;30;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;574;-10;924;-10;796;1045;833;900;12.0;6.0;12.0;
30;31;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;544;-10;914;-10;786;1040;823;895;12.0;0.0;12.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;539;-10;926;-10;776;1035;814;890;13.0;1.0;13.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;543;-10;916;-10;764;1030;809;885;22.0;9.0;22.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;529;-10;906;-10;784;1025;804;880;22.0;0.0;22.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;17;533;-10;896;-10;774;1020;794;870;24.0;2.0;24.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;506;-10;886;-10;764;1053;789;865;2.0;2.0;2.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;501;-10;905;-10;754;1048;777;860;10.0;8.0;10.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;496;-10;912;-10;747;1043;772;855;11.0;1.0;11.0;
38;39;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;483;-10;902;-10;749;1038;767;850;19.0;8.0;19.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;470;-10;892;-10;760;1033;762;845;27.0;8.0;27.0;
40;41;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;81;454;-10;882;-10;750;1028;772;840;37.0;10.0;;
41;42;81;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;3;363;-10;872;-10;740;1124;767;830;4.0;4.0;11.0;7.0
42;43;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];81;7;358;-10;862;-10;811;1112;755;818;18.0;7.0;18.0;
43;44;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;341;-10;852;-10;820;1107;750;813;22.0;4.0;22.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;327;-10;842;-10;830;1102;745;808;32.0;10.0;32.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];117;4;310;-10;949;-10;825;1097;740;803;36.0;4.0;36.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;333;-10;939;-10;815;1092;735;798;37.0;1.0;37.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;323;-10;929;-10;838;1087;730;793;45.0;8.0;45.0;
48;49;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;310;-10;919;-10;828;1082;725;788;46.0;1.0;46.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;296;-10;909;-10;855;1077;720;783;49.0;3.0;49.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;25;282;-10;922;-10;845;1072;715;778;51.0;2.0;51.0;
51;52;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;252;-10;955;-10;835;1062;705;768;2.0;2.0;7.0;5.0
52;53;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;242;-10;945;-10;833;1053;696;759;13.0;6.0;13.0;
53;54;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;227;-10;935;-10;858;1048;686;754;18.0;5.0;18.0;
54;55;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;80;217;-10;925;-10;862;1043;673;749;21.0;3.0;;
55;56;80;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;66;132;-10;915;-10;852;1033;760;739;3.0;3.0;3.0;
56;57;66;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;22;61;-10;978;-10;842;1028;755;734;7.0;4.0;7.0;
57;58;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;37;64;-10;968;-10;832;1023;750;729;14.0;7.0;14.0;
58;59;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;22;22;-10;958;-10;822;1065;740;719;4.0;4.0;4.0;
59;60;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;24;-10;948;-10;812;1060;735;714;13.0;9.0;13.0;
