;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;20;990;985;985;985;985;990;985;990;2.0;2.0;2.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;0;1000;975;975;975;980;985;980;985;12.0;10.0;12.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;7;995;993;965;925;975;980;975;980;22.0;10.0;22.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;985;983;955;858;970;975;970;975;24.0;2.0;24.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;980;973;965;688;960;970;965;970;30.0;6.0;30.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;981;963;955;358;950;965;960;965;39.0;9.0;39.0;
7;8;358;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;976;953;963;-10;940;960;955;960;41.0;2.0;41.0;
8;9;322;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;41;995;621;953;-10;930;955;950;950;47.0;6.0;;
9;10;290;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;1;990;321;943;-10;920;945;1001;945;10.0;10.0;10.0;
10;11;261;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;980;62;933;-10;910;940;996;940;11.0;1.0;11.0;
11;12;62;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;975;5;923;-10;900;935;991;935;16.0;5.0;16.0;
12;13;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;970;1;913;-10;890;930;986;930;25.0;9.0;25.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;971;-9;903;-10;878;925;981;925;35.0;10.0;35.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;955;-9;893;-10;868;915;976;945;8.0;8.0;18.0;10.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;53;946;-9;898;-10;858;906;971;936;28.0;10.0;28.0;
16;17;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;14;883;-9;888;-10;848;896;1032;931;2.0;2.0;2.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;26;864;-9;878;-10;859;891;1027;926;6.0;4.0;6.0;
18;19;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;828;-9;868;-10;895;886;1022;921;7.0;1.0;7.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;819;-9;866;-10;885;881;1017;916;15.0;8.0;15.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;32;814;-9;872;-10;873;876;1012;911;25.0;10.0;25.0;
21;22;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;8;820;-9;862;-10;863;866;1002;901;4.0;4.0;4.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;807;-9;852;-10;865;861;997;896;10.0;6.0;10.0;
23;24;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;23;797;-9;842;-10;855;856;977;891;14.0;4.0;14.0;
24;25;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;769;-9;832;-10;845;887;972;881;7.0;7.0;7.0;
25;26;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;774;-9;822;-10;835;882;955;876;10.0;3.0;10.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;769;-9;829;-10;828;877;950;871;19.0;9.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;762;-9;832;-10;816;872;945;866;29.0;10.0;29.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;758;-9;822;-10;806;867;940;861;33.0;4.0;33.0;
29;30;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;10;734;-9;812;-10;833;857;930;851;1.0;1.0;1.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;733;-9;802;-10;823;852;925;846;9.0;8.0;9.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;32;715;-9;809;-10;818;847;920;841;16.0;7.0;16.0;
32;33;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;673;-9;799;-10;808;886;915;836;2.0;2.0;3.0;1.0
33;34;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;668;-9;789;-10;808;868;910;831;4.0;1.0;4.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;655;-9;801;-10;798;863;905;826;12.0;8.0;12.0;
35;36;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;631;-9;819;-10;788;858;900;821;18.0;6.0;18.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;621;-9;809;-10;784;853;895;816;23.0;5.0;23.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;614;-9;822;-10;772;848;890;811;23.0;0.0;23.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;605;-9;812;-10;776;843;885;806;28.0;5.0;28.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;611;-9;802;-10;766;838;880;801;38.0;10.0;38.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;606;-9;799;-10;754;833;875;796;45.0;7.0;45.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;598;-9;809;-10;744;828;870;791;53.0;8.0;53.0;
42;43;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;580;-9;799;-10;756;823;865;786;57.0;4.0;57.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;575;-9;801;-10;744;818;860;781;63.0;6.0;63.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;23;574;-9;791;-10;739;813;855;776;64.0;1.0;64.0;
45;46;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;5;541;-9;781;-10;729;857;845;766;6.0;6.0;6.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;531;-9;790;-10;719;852;840;761;11.0;5.0;11.0;
47;48;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;19;504;-9;780;-10;709;847;863;751;15.0;4.0;15.0;
