;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;990;996;985;985;985;990;985;990;1.0;0.0;1.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;985;986;975;975;975;985;980;985;1.0;0.0;1.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;980;976;985;945;965;980;975;980;9.0;8.0;9.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;11;970;966;975;928;955;975;965;975;18.0;9.0;18.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;2;965;956;965;838;950;970;960;989;25.0;7.0;25.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;955;946;955;687;940;965;955;984;30.0;5.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;950;936;945;375;930;960;950;979;32.0;2.0;32.0;
8;9;375;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;940;926;935;9;920;955;945;974;32.0;0.0;32.0;
9;10;338;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;935;578;925;26;910;950;940;969;33.0;1.0;33.0;
10;11;304;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;925;264;915;21;922;945;935;964;43.0;10.0;43.0;
11;12;264;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;920;6;905;11;912;940;930;959;43.0;0.0;43.0;
12;13;11;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;916;-4;895;-5;902;935;925;954;51.0;8.0;51.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;950;-4;885;-5;892;930;920;949;51.0;0.0;51.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;938;-4;875;-5;897;925;915;944;59.0;8.0;59.0;
15;16;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;919;-4;865;-5;887;915;910;963;6.0;6.0;6.0;
16;17;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;12;903;-4;855;-5;882;910;922;958;11.0;5.0;11.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;918;-4;845;-5;872;905;917;953;16.0;5.0;16.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;4;899;-4;884;-5;862;900;912;948;22.0;6.0;22.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;885;-4;888;-5;852;895;907;943;28.0;6.0;28.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;4;855;-4;878;-5;842;982;902;933;6.0;6.0;9.0;3.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;846;-4;880;-5;832;973;897;924;16.0;7.0;16.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;14;850;-4;870;-5;827;968;892;919;25.0;9.0;25.0;
23;24;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;9;831;-4;860;-5;817;963;887;914;28.0;3.0;28.0;
24;25;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;812;-4;850;-5;807;958;882;909;31.0;3.0;31.0;
25;26;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;3;784;-4;840;-5;797;948;914;899;6.0;6.0;14.0;8.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;806;-4;830;-5;787;939;905;890;17.0;3.0;17.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;34;792;-4;918;-5;777;934;900;885;18.0;1.0;18.0;
28;29;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];76;4;748;-4;908;-5;772;1000;895;875;2.0;2.0;2.0;
29;30;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;743;-4;898;-5;775;995;890;863;7.0;5.0;7.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;71;738;-4;891;-5;768;990;885;858;9.0;2.0;9.0;
31;32;71;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];88;4;745;-4;881;-5;758;985;875;848;10.0;1.0;10.0;
32;33;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;740;-4;871;-5;767;980;863;836;13.0;3.0;13.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;761;-4;861;-5;755;975;858;831;23.0;10.0;23.0;
34;35;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;10;744;-4;851;-5;745;970;853;842;26.0;3.0;26.0;
35;36;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;8;724;-4;841;-5;740;965;870;837;26.0;0.0;26.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;711;-4;846;-5;735;960;865;832;29.0;3.0;29.0;
37;38;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;28;729;-4;836;-5;725;955;853;827;33.0;4.0;33.0;
38;39;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;15;691;-4;826;-5;715;1044;843;817;10.0;10.0;10.0;
39;40;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;671;-4;816;-5;705;1086;838;812;3.0;3.0;3.0;
40;41;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;666;-4;806;-5;713;1081;819;807;7.0;4.0;7.0;
41;42;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;20;635;-4;796;-5;703;1076;809;802;12.0;5.0;12.0;
42;43;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;610;-4;786;-5;720;1071;804;797;17.0;5.0;17.0;
43;44;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;589;-4;776;-5;710;1066;799;824;21.0;4.0;21.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;47;594;-4;766;-5;700;1061;794;819;23.0;2.0;;
45;46;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;22;542;-4;756;-5;790;1051;784;809;6.0;6.0;6.0;
46;47;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;4;510;-4;746;-5;780;1046;779;851;11.0;5.0;11.0;
47;48;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;505;-4;736;-5;780;1041;774;833;20.0;9.0;20.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;515;-4;726;-5;768;1036;769;828;28.0;8.0;28.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;510;-4;732;-5;756;1031;764;823;34.0;6.0;34.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;508;-4;722;-5;746;1026;759;818;41.0;7.0;41.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;500;-4;712;-5;751;1021;754;813;49.0;8.0;49.0;
