;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;990;1003;985;985;985;990;985;990;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;30;985;993;975;965;975;985;980;985;18.0;6.0;18.0;
3;4;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;945;983;965;960;965;1019;975;980;7.0;7.0;7.0;
4;5;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;940;973;955;890;955;1014;970;975;17.0;10.0;17.0;
5;6;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;1;935;1002;945;760;945;1009;965;965;26.0;9.0;26.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;26;925;992;935;555;935;1004;960;960;28.0;2.0;28.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;920;982;925;107;925;994;950;955;8.0;8.0;8.0;
8;9;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;4;935;540;915;97;920;989;945;950;17.0;9.0;17.0;
9;10;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;930;141;905;103;910;984;940;945;18.0;1.0;18.0;
10;11;141;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;9;925;-10;895;124;900;979;935;935;26.0;8.0;26.0;
11;12;124;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;941;-10;885;-10;890;974;930;930;28.0;2.0;28.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;928;-10;875;-10;898;969;925;925;36.0;8.0;36.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;1;914;-10;883;-10;893;964;920;920;39.0;3.0;39.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;909;-10;873;-10;892;959;915;915;39.0;0.0;39.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;885;-10;863;-10;882;993;910;910;1.0;1.0;4.0;3.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;880;-10;861;-10;872;984;905;905;12.0;8.0;12.0;
17;18;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;860;-10;851;-10;862;979;900;925;22.0;10.0;22.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;849;-10;863;-10;852;974;895;920;23.0;1.0;23.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;13;848;-10;853;-10;847;969;890;915;26.0;3.0;26.0;
20;21;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;825;-10;843;-10;837;964;911;910;26.0;0.0;26.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;814;-10;833;-10;846;959;906;905;29.0;3.0;29.0;
22;23;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;2;792;-10;823;-10;841;954;901;895;33.0;4.0;33.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;787;-10;836;-10;831;949;896;886;34.0;1.0;34.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;768;-10;826;-10;821;971;891;881;1.0;1.0;9.0;8.0
