;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;972;1011;985;990;985;990;990;990;3.0;3.0;3.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;991;1001;975;944;975;985;985;985;9.0;6.0;9.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;14;986;991;1037;862;965;980;980;980;13.0;4.0;13.0;
4;5;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;981;981;1027;713;955;975;992;975;21.0;8.0;21.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;971;971;1017;415;945;970;987;970;25.0;4.0;25.0;
6;7;415;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;22;966;961;1007;-10;935;965;982;960;25.0;0.0;25.0;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;956;577;997;-10;925;993;977;955;9.0;9.0;9.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;951;244;987;-10;915;988;972;950;13.0;4.0;13.0;
9;10;244;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;0;946;-10;977;-10;905;983;962;967;20.0;7.0;20.0;
10;11;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;945;-10;967;-10;895;978;953;958;30.0;10.0;30.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;18;925;-10;957;-10;885;993;943;953;6.0;6.0;6.0;
12;13;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;15;897;-10;947;-10;875;988;938;977;9.0;3.0;9.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;21;877;-10;937;-10;893;983;933;972;11.0;2.0;11.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;900;-10;927;-10;883;978;928;967;14.0;3.0;14.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;46;888;-10;929;-10;873;973;923;962;19.0;5.0;19.0;
16;17;46;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;1;832;-10;919;-10;863;963;913;952;3.0;3.0;3.0;
17;18;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;827;-10;909;-10;873;958;901;940;7.0;4.0;7.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;836;-10;899;-10;863;953;896;935;16.0;9.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;829;-10;889;-10;867;948;891;930;18.0;2.0;18.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;813;-10;894;-10;857;943;886;925;18.0;0.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;814;-10;884;-10;845;938;881;920;21.0;3.0;21.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;806;-10;874;-10;842;933;876;915;22.0;1.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;807;-10;864;-10;830;928;871;910;28.0;6.0;28.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;796;-10;854;-10;833;923;866;905;34.0;6.0;34.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;802;-10;844;-10;823;918;861;900;43.0;9.0;43.0;
26;27;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;793;-10;834;-10;813;913;856;895;43.0;0.0;43.0;
