;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;971;985;985;990;1017;990;990;990;10.0;1.0;10.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];104;3;1065;975;975;942;1007;985;985;985;17.0;7.0;17.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;1060;1000;965;856;997;980;980;980;25.0;8.0;25.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;1067;990;955;694;987;975;975;975;34.0;9.0;34.0;
5;6;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;1062;980;945;385;977;994;970;970;3.0;3.0;3.0;
6;7;385;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;1057;970;935;30;967;989;965;965;6.0;3.0;6.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;51;1047;643;925;20;957;984;960;960;6.0;0.0;6.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];68;20;1042;390;915;10;947;979;950;950;8.0;2.0;8.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;1037;129;905;0;937;974;945;945;14.0;6.0;14.0;
10;11;129;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;2;1032;-10;895;42;932;969;940;940;19.0;5.0;19.0;
11;12;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;1022;-10;885;-5;932;964;935;935;20.0;1.0;20.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;1009;-10;875;-5;939;959;930;930;30.0;10.0;30.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;1000;-10;865;-5;944;954;925;925;40.0;10.0;40.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;999;-10;855;-5;934;949;920;920;42.0;2.0;42.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;991;-10;854;-5;924;944;915;915;49.0;7.0;49.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;989;-10;844;-5;914;939;910;910;49.0;0.0;49.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;979;-10;834;-5;917;934;905;905;57.0;8.0;57.0;
18;19;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;965;-10;824;-5;907;929;900;900;60.0;3.0;60.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;958;-10;814;-5;927;924;895;895;60.0;0.0;60.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;966;-10;804;-5;917;919;890;890;62.0;2.0;62.0;
21;22;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;1;936;-10;794;-5;907;909;880;934;10.0;10.0;13.0;3.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;13;976;-10;784;-5;897;900;871;925;20.0;7.0;20.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;958;-10;774;-5;887;917;866;920;8.0;8.0;8.0;0.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;958;-10;764;-5;877;908;861;915;13.0;5.0;13.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;957;-10;754;-5;867;903;856;910;15.0;2.0;15.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;950;-10;744;-5;865;898;851;905;16.0;1.0;16.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;949;-10;734;-5;855;893;846;900;18.0;2.0;18.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;5;933;-10;755;-5;850;888;841;895;25.0;7.0;25.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;102;932;-10;745;-5;840;883;836;890;28.0;3.0;28.0;
30;31;102;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;10;825;-10;735;-5;830;873;826;1005;5.0;5.0;5.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;28;828;-10;725;-5;820;868;821;1000;5.0;0.0;5.0;
32;33;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;9;795;-10;715;-5;810;863;848;995;15.0;10.0;15.0;
33;34;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;807;-10;705;-5;800;858;830;990;21.0;6.0;21.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;802;-10;695;-5;800;853;825;985;23.0;2.0;23.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;803;-10;685;-5;790;848;820;980;23.0;0.0;23.0;
36;37;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;784;-10;675;-5;780;843;815;975;29.0;6.0;29.0;
37;38;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;750;-10;665;-5;775;885;805;965;9.0;9.0;13.0;4.0
38;39;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;740;-10;671;-5;765;876;796;956;20.0;7.0;20.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;729;-10;661;-5;764;871;791;951;27.0;7.0;27.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;727;-10;651;-5;754;866;786;946;30.0;3.0;30.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;722;-10;641;-5;749;861;781;941;32.0;2.0;32.0;
42;43;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;743;-10;631;-5;739;851;776;936;3.0;3.0;7.0;4.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;738;-10;621;-5;736;842;771;931;10.0;3.0;10.0;
44;45;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;3;699;-10;611;-5;726;837;808;921;17.0;7.0;17.0;
45;46;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;694;-10;622;-5;716;832;799;912;24.0;7.0;24.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;697;-10;612;-5;704;827;794;907;32.0;8.0;32.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;18;687;-10;602;-5;753;822;789;902;35.0;3.0;35.0;
48;49;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;659;-10;592;-5;743;850;784;897;0.0;0.0;0.0;
49;50;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;10;645;-10;582;-5;733;845;791;892;3.0;3.0;3.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;654;-10;572;-5;723;840;786;887;13.0;10.0;13.0;
51;52;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;649;-10;570;-5;718;835;774;882;19.0;6.0;19.0;
52;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;634;-10;560;-5;722;830;769;877;19.0;0.0;19.0;
53;54;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;613;-10;550;-5;735;825;764;872;24.0;5.0;24.0;
54;55;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;586;-10;540;-5;756;820;759;867;25.0;1.0;25.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;570;-10;548;-5;746;815;754;862;31.0;6.0;31.0;
56;57;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;553;-10;559;-5;741;810;749;857;39.0;8.0;39.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;539;-10;578;-5;731;805;744;852;39.0;0.0;39.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;534;-10;568;-5;725;800;739;847;49.0;10.0;49.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;535;-10;558;-5;718;795;734;842;54.0;5.0;54.0;
60;61;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;518;-10;548;-5;725;790;729;837;57.0;3.0;57.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;526;-10;538;-5;715;785;724;832;57.0;0.0;57.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;512;-10;543;-5;705;780;719;827;65.0;8.0;65.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;495;-10;553;-5;695;775;714;822;71.0;6.0;71.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;485;-10;564;-5;685;770;709;817;74.0;3.0;74.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;480;-10;554;-5;684;765;704;812;75.0;1.0;75.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;470;-10;544;-5;690;760;699;807;84.0;9.0;84.0;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;457;-10;534;-5;692;755;694;802;89.0;5.0;89.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;464;-10;524;-5;682;750;689;797;89.0;0.0;89.0;
69;70;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;450;-10;537;-5;672;745;684;792;99.0;10.0;99.0;
70;71;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;432;-10;543;-5;662;740;679;787;104.0;5.0;104.0;
71;72;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];64;8;397;-10;533;-5;657;794;669;777;1.0;1.0;1.0;
