;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;985;985;985;998;985;990;985;990;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;980;975;975;978;975;985;980;985;11.0;2.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;33;970;965;965;968;965;980;975;980;15.0;4.0;15.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];73;1;965;955;955;918;960;975;1038;975;21.0;6.0;21.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;45;968;945;945;828;950;970;1033;970;22.0;1.0;22.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;33;963;994;935;658;940;960;1028;965;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;958;1041;925;328;930;955;1023;960;8.0;8.0;8.0;
8;9;328;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;60;961;1031;915;-10;920;950;1018;955;18.0;10.0;18.0;
9;10;295;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;2;956;726;905;-10;910;940;1008;1028;10.0;10.0;10.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;11;951;464;895;-10;905;935;1003;1023;17.0;7.0;;
11;11;239;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;11;951;225;895;-10;905;935;1003;1023;;;17.0;
12;11;215;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;11;951;10;895;-10;905;935;1003;1023;;;17.0;
13;11;11;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;11;940;10;895;-10;905;935;1003;1023;;;17.0;
14;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];112;9;1031;0;885;-10;900;930;998;1018;27.0;10.0;27.0;
15;13;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;8;1017;-10;891;-10;895;925;993;1013;31.0;4.0;31.0;
16;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;999;-10;881;-10;899;920;988;1008;32.0;1.0;32.0;
17;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;992;-10;871;-10;898;915;983;1003;40.0;8.0;40.0;
18;16;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;970;-10;861;-10;888;932;978;998;7.0;7.0;7.0;
19;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;4;954;-10;851;-10;878;927;1003;988;17.0;10.0;17.0;
20;18;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;940;-10;866;-10;868;922;994;979;27.0;10.0;27.0;
21;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;935;-10;856;-10;865;917;989;974;36.0;9.0;36.0;
22;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;37;918;-10;846;-10;855;926;984;969;6.0;6.0;6.0;
23;21;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];58;6;871;-10;836;-10;850;921;974;1017;8.0;2.0;8.0;
24;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;866;-10;826;-10;849;916;962;1012;17.0;9.0;17.0;
25;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;857;-10;832;-10;839;911;957;1007;25.0;8.0;25.0;
26;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;845;-10;822;-10;842;906;952;1002;25.0;0.0;25.0;
27;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;840;-10;812;-10;842;901;947;997;30.0;5.0;30.0;
28;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;826;-10;802;-10;832;896;942;992;39.0;9.0;39.0;
29;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;818;-10;807;-10;822;891;937;987;46.0;7.0;46.0;
30;28;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;27;787;-10;797;-10;812;881;970;982;0.0;0.0;0.0;
31;29;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;13;755;-10;787;-10;802;876;965;1014;7.0;7.0;7.0;
32;30;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;732;-10;777;-10;816;871;955;1009;13.0;6.0;13.0;
33;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;727;-10;767;-10;817;866;940;1004;16.0;3.0;16.0;
34;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;714;-10;768;-10;807;861;935;999;19.0;3.0;19.0;
35;33;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];21;24;699;-10;758;-10;797;856;930;989;20.0;1.0;20.0;
36;34;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;26;665;-10;748;-10;787;846;956;984;5.0;5.0;5.0;
37;35;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];53;0;634;-10;791;-10;782;841;951;974;11.0;6.0;11.0;
38;36;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;641;-10;781;-10;772;836;946;959;14.0;3.0;14.0;
39;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;629;-10;771;-10;775;831;941;954;21.0;7.0;21.0;
