;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;18;984;1017;985;985;985;990;990;990;2.0;1.0;2.0;
2;3;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;961;1007;975;975;1012;985;985;985;12.0;10.0;12.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;951;997;965;966;1002;980;980;980;15.0;3.0;15.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;50;946;987;955;884;992;975;975;975;21.0;6.0;21.0;
5;6;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;32;941;977;945;730;982;965;1035;965;5.0;5.0;5.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;4;936;967;935;437;972;960;1030;960;5.0;0.0;5.0;
7;8;437;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;939;957;925;-10;967;955;1025;955;13.0;8.0;13.0;
8;9;393;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;934;554;915;-10;966;950;1020;950;15.0;2.0;15.0;
9;10;354;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;15;929;190;905;-10;956;945;1015;964;20.0;5.0;20.0;
10;11;190;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;8;924;-10;895;-10;946;940;1041;959;20.0;0.0;20.0;
11;12;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;61;906;-10;885;-10;941;935;1036;954;26.0;6.0;;
12;13;61;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;4;840;-10;875;-10;931;925;1031;1032;7.0;7.0;9.0;2.0
13;14;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;830;-10;875;-10;921;913;1026;1020;10.0;1.0;10.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;820;-10;884;-10;911;908;1021;1015;16.0;6.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;813;-10;883;-10;899;903;1016;1010;17.0;1.0;17.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;16;818;-10;873;-10;894;898;1011;1005;20.0;3.0;20.0;
17;18;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;32;797;-10;863;-10;884;893;1001;1028;27.0;7.0;;
18;19;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;9;755;-10;853;-10;874;930;996;1023;4.0;4.0;4.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;741;-10;843;-10;864;925;991;1033;6.0;2.0;6.0;
20;21;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;727;-10;845;-10;854;920;986;1024;12.0;6.0;12.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;714;-10;848;-10;844;915;981;1019;13.0;1.0;13.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;701;-10;838;-10;851;910;976;1014;19.0;6.0;19.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;741;-10;828;-10;841;905;971;1009;25.0;6.0;25.0;
24;25;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;729;-10;818;-10;831;900;966;1004;26.0;1.0;26.0;
25;26;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;713;-10;808;-10;821;895;961;999;33.0;7.0;33.0;
26;27;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;24;697;-10;798;-10;811;890;990;994;43.0;10.0;43.0;
27;28;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;7;663;-10;788;-10;801;880;985;1045;2.0;2.0;2.0;
28;29;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;2;651;-10;778;-10;838;875;968;1040;5.0;3.0;5.0;
29;30;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;664;-10;768;-10;828;870;955;1035;8.0;3.0;8.0;
30;31;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;4;637;-10;758;-10;818;865;950;1068;17.0;9.0;17.0;
31;32;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;623;-10;748;-10;827;860;945;1059;17.0;0.0;17.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];88;5;618;-10;738;-10;903;855;940;1054;18.0;1.0;18.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;631;-10;728;-10;893;850;935;1049;19.0;1.0;19.0;
