;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;980;985;985;985;985;990;990;990;5.0;2.0;5.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;995;975;975;955;975;985;985;985;9.0;4.0;9.0;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;990;965;965;905;1001;980;980;980;19.0;10.0;19.0;
4;5;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;980;955;955;815;1004;975;975;975;27.0;8.0;27.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;975;945;945;645;1007;970;970;970;34.0;7.0;34.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;970;935;935;315;997;960;1018;960;3.0;3.0;3.0;
7;8;315;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;965;941;925;-10;987;955;1013;955;6.0;3.0;6.0;
8;9;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;973;647;915;-10;977;950;1008;950;14.0;8.0;14.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;17;968;381;905;-10;989;945;1003;940;23.0;9.0;23.0;
10;11;230;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;963;141;895;-10;979;935;993;935;6.0;6.0;6.0;
11;12;141;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;953;2;885;-10;969;930;988;930;13.0;7.0;13.0;
12;13;7;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;948;-8;875;-10;971;925;976;925;19.0;6.0;19.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;0;930;-8;891;-10;961;920;971;915;20.0;1.0;20.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;930;-8;881;-10;951;915;966;906;25.0;5.0;25.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;20;920;-8;892;-10;941;910;961;901;33.0;8.0;33.0;
16;17;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];39;40;890;-8;882;-10;936;900;951;930;8.0;8.0;8.0;
17;18;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;17;845;-8;872;-10;926;941;946;925;1.0;1.0;1.0;
18;19;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;818;-8;862;-10;943;936;941;920;7.0;6.0;7.0;
19;20;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;4;806;-8;852;-10;933;931;936;915;17.0;10.0;17.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;807;-8;842;-10;923;926;931;910;21.0;4.0;21.0;
21;22;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;2;790;-8;832;-10;913;921;921;924;24.0;3.0;24.0;
22;23;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;780;-8;822;-10;903;916;912;915;32.0;8.0;32.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;769;-8;833;-10;898;911;907;910;40.0;8.0;40.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;16;773;-8;823;-10;893;906;902;905;49.0;9.0;49.0;
25;26;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;752;-8;813;-10;883;896;897;900;3.0;3.0;3.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;14;734;-8;803;-10;925;891;892;890;3.0;0.0;3.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;715;-8;816;-10;915;886;882;885;3.0;0.0;3.0;
28;29;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;716;-8;806;-10;905;881;873;880;5.0;2.0;5.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;709;-8;796;-10;904;876;868;875;9.0;4.0;9.0;
30;31;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;1;667;-8;786;-10;894;871;858;909;15.0;6.0;15.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;662;-8;785;-10;884;866;846;904;21.0;6.0;21.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;646;-8;775;-10;896;861;841;899;25.0;4.0;25.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;13;636;-8;812;-10;886;856;836;894;32.0;7.0;32.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;613;-8;825;-10;876;851;831;889;39.0;7.0;39.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;615;-8;815;-10;866;846;826;884;48.0;9.0;48.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;610;-8;805;-10;870;841;821;879;48.0;0.0;48.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];88;18;605;-8;795;-10;946;836;816;874;48.0;0.0;48.0;
38;39;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;7;608;-8;785;-10;941;826;806;869;8.0;8.0;8.0;
39;40;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;26;596;-8;775;-10;931;821;801;875;11.0;3.0;11.0;
40;41;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;18;565;-8;765;-10;968;816;796;870;15.0;4.0;15.0;
41;42;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;542;-8;755;-10;994;811;791;865;21.0;6.0;21.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;530;-8;745;-10;992;806;786;860;28.0;7.0;28.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;525;-8;742;-10;980;801;781;855;34.0;6.0;34.0;
44;45;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;510;-8;732;-10;993;796;776;850;38.0;4.0;38.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;23;498;-8;744;-10;983;791;766;845;40.0;2.0;40.0;
46;47;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;470;-8;734;-10;973;781;761;873;4.0;4.0;4.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;474;-8;724;-10;963;776;749;868;6.0;2.0;6.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;463;-8;714;-10;964;771;744;863;11.0;5.0;11.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;472;-8;704;-10;954;766;739;858;19.0;8.0;19.0;
50;51;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;4;449;-8;694;-10;944;761;729;881;23.0;4.0;23.0;
51;52;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;435;-8;684;-10;948;756;720;872;25.0;2.0;25.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;425;-8;674;-10;952;751;715;867;34.0;9.0;34.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;413;-8;664;-10;951;746;710;862;34.0;0.0;34.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;408;-8;664;-10;939;741;705;857;34.0;0.0;34.0;
55;56;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;390;-8;654;-10;946;736;700;852;44.0;10.0;44.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;402;-8;644;-10;936;731;695;847;44.0;0.0;44.0;
57;58;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;387;-8;634;-10;939;726;690;842;47.0;3.0;47.0;
58;59;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;18;408;-8;624;-10;929;721;685;832;51.0;4.0;51.0;
59;60;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;385;-8;614;-10;919;746;680;827;3.0;3.0;8.0;5.0
60;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;30;380;-8;604;-10;915;737;675;822;10.0;2.0;10.0;
61;62;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;1;340;-8;594;-10;905;732;711;817;16.0;6.0;16.0;
62;63;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;335;-8;584;-10;908;727;702;812;26.0;10.0;26.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;58;339;-8;574;-10;898;722;697;807;28.0;2.0;;
64;65;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;8;276;-8;564;-10;888;787;692;797;7.0;7.0;7.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;279;-8;554;-10;878;782;687;792;8.0;1.0;8.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;1;265;-8;625;-10;868;777;682;787;16.0;8.0;16.0;
67;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;266;-8;615;-10;856;772;677;782;21.0;5.0;21.0;
68;69;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;251;-8;605;-10;846;767;699;777;28.0;7.0;28.0;
69;70;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;241;-8;613;-10;836;762;690;772;31.0;3.0;31.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;236;-8;603;-10;835;757;685;767;40.0;9.0;40.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;228;-8;593;-10;839;752;680;762;40.0;0.0;40.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;230;-8;583;-10;829;747;675;757;45.0;5.0;45.0;
73;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;225;-8;584;-10;817;742;670;752;53.0;8.0;53.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;217;-8;574;-10;857;737;665;747;59.0;6.0;59.0;
75;76;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;203;-8;564;-10;847;732;660;742;59.0;0.0;59.0;
76;77;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;192;-8;554;-10;837;727;655;757;62.0;3.0;62.0;
77;78;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;177;-8;544;-10;827;722;679;752;67.0;5.0;67.0;
78;79;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;6;166;-8;534;-10;817;772;674;747;2.0;2.0;2.0;
79;80;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;169;-8;524;-10;807;767;662;742;9.0;7.0;9.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;159;-8;514;-10;812;762;657;737;15.0;6.0;15.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;146;-8;517;-10;802;757;652;732;21.0;6.0;21.0;
82;83;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;146;-8;507;-10;792;752;647;727;31.0;10.0;31.0;
83;84;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;125;-8;497;-10;782;742;642;744;0.0;0.0;1.0;1.0
84;85;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;60;115;-8;505;-10;772;733;637;735;8.0;7.0;8.0;
85;86;60;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];76;5;50;-8;495;-10;762;728;703;730;18.0;10.0;18.0;
86;87;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;40;-8;485;-10;769;723;691;725;26.0;8.0;26.0;
87;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;33;-8;489;-10;757;718;686;720;28.0;2.0;28.0;
88;89;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;31;-8;479;-10;747;713;681;715;28.0;0.0;28.0;
89;90;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;15;-8;469;-10;737;708;676;726;31.0;3.0;31.0;
90;91;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;30;-8;459;-10;727;703;671;717;37.0;6.0;37.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;22;-8;460;-10;717;698;666;712;43.0;6.0;43.0;
92;93;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;3;-8;450;-10;707;693;678;707;50.0;7.0;50.0;
93;94;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;-2;-8;447;-10;702;688;669;702;58.0;8.0;58.0;
94;95;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-2;-8;437;-10;692;705;661;697;0.0;0.0;5.0;5.0
95;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-2;-8;427;-10;688;696;656;692;15.0;10.0;15.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-2;-8;417;-10;692;691;651;687;21.0;6.0;21.0;
97;98;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;4;-2;-8;407;-10;680;686;646;723;31.0;10.0;31.0;
98;99;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-2;-8;407;-10;670;681;641;714;34.0;3.0;34.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-2;-8;397;-10;665;676;636;709;38.0;4.0;38.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-2;-8;387;-10;674;671;631;704;42.0;4.0;42.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;9;-2;-8;377;-10;667;691;621;699;6.0;6.0;10.0;4.0
102;103;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;-2;-8;367;-10;687;682;612;689;16.0;6.0;16.0;
103;104;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-2;-8;357;-10;699;677;607;680;23.0;7.0;23.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-2;-8;347;-10;701;672;602;675;27.0;4.0;27.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-2;-8;337;-10;703;667;597;670;30.0;3.0;30.0;
106;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-2;-8;327;-10;691;681;592;665;8.0;8.0;10.0;2.0
107;108;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;7;-2;-8;317;-10;681;672;587;672;10.0;0.0;10.0;
108;109;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-2;-8;307;-10;684;667;582;663;15.0;5.0;15.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-2;-8;297;-10;685;662;577;658;16.0;1.0;16.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-2;-8;287;-10;700;657;572;653;18.0;2.0;18.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-2;-8;277;-10;698;652;567;648;28.0;10.0;28.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-2;-8;276;-10;686;647;562;643;32.0;4.0;32.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-2;-8;266;-10;694;642;557;638;33.0;1.0;33.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-2;-8;256;-10;692;637;552;633;34.0;1.0;34.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-2;-8;258;-10;680;632;547;628;42.0;8.0;42.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;7;-2;-8;248;-10;707;627;542;623;42.0;0.0;42.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-2;-8;238;-10;707;622;537;618;52.0;10.0;52.0;
