;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;990;985;1002;985;985;990;985;990;11.0;8.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;980;986;992;965;975;985;980;985;18.0;7.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;975;976;991;940;965;980;975;980;20.0;2.0;20.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;970;980;981;890;955;975;970;975;20.0;0.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;15;994;970;971;800;945;970;960;970;29.0;9.0;29.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];36;4;989;960;961;666;940;960;955;960;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;996;950;951;336;930;955;950;955;2.0;2.0;2.0;
8;9;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;991;940;941;-10;937;950;945;950;6.0;4.0;6.0;
9;10;302;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;981;628;931;-10;950;945;940;945;6.0;0.0;6.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;8;976;404;921;-10;940;940;935;940;12.0;6.0;12.0;
11;12;245;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;966;170;911;-10;930;935;930;935;15.0;3.0;15.0;
12;13;170;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];19;1;961;-10;901;-10;925;930;925;930;18.0;3.0;18.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;961;-10;891;-10;913;925;920;925;19.0;1.0;19.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;947;-10;896;-10;908;920;915;920;26.0;7.0;26.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;929;-10;905;-10;898;915;910;915;33.0;7.0;33.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;6;920;-10;932;-10;888;910;905;910;35.0;2.0;35.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;904;-10;934;-10;878;905;900;905;36.0;1.0;36.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;2;889;-10;924;-10;868;900;895;934;46.0;10.0;46.0;
19;20;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;52;879;-10;914;-10;878;895;890;925;49.0;3.0;49.0;
20;21;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;16;822;-10;904;-10;868;885;959;920;6.0;6.0;6.0;
21;22;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;796;-10;894;-10;858;880;954;934;15.0;9.0;15.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;791;-10;902;-10;853;875;942;929;18.0;3.0;18.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;782;-10;892;-10;852;870;937;924;28.0;10.0;28.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;782;-10;882;-10;842;860;932;919;1.0;1.0;11.0;10.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;777;-10;878;-10;837;851;927;914;20.0;9.0;20.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;774;-10;868;-10;827;846;922;909;20.0;0.0;20.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;769;-10;858;-10;826;841;917;904;25.0;5.0;25.0;
28;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;752;-10;848;-10;816;836;935;894;31.0;6.0;31.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;758;-10;838;-10;806;831;930;889;32.0;1.0;32.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;753;-10;838;-10;796;826;918;884;34.0;2.0;34.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;752;-10;828;-10;784;821;913;879;41.0;7.0;41.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;738;-10;818;-10;774;832;908;874;8.0;8.0;14.0;6.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;728;-10;818;-10;764;823;903;869;14.0;0.0;14.0;
34;35;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;13;712;-10;808;-10;754;818;914;864;18.0;4.0;18.0;
35;36;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;13;689;-10;798;-10;744;813;909;854;27.0;9.0;27.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;671;-10;788;-10;734;829;904;849;5.0;5.0;5.0;
37;38;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;2;639;-10;812;-10;729;824;894;844;13.0;8.0;13.0;
38;39;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;634;-10;802;-10;751;819;876;839;18.0;5.0;18.0;
39;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;620;-10;792;-10;757;814;871;834;20.0;2.0;20.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;611;-10;782;-10;757;809;866;829;28.0;8.0;28.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;610;-10;772;-10;747;804;861;824;33.0;5.0;33.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;602;-10;762;-10;745;799;856;819;39.0;6.0;39.0;
