;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;43;985;985;1003;985;985;990;985;990;16.0;6.0;16.0;
2;3;43;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;932;975;993;975;975;980;975;1038;6.0;6.0;6.0;
3;4;86;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;927;965;983;912;965;975;970;1033;16.0;10.0;16.0;
4;5;172;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];138;5;922;955;973;730;1093;970;965;1028;16.0;0.0;16.0;
5;6;344;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;917;945;981;381;1083;965;960;1023;16.0;0.0;16.0;
6;7;381;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;907;935;986;-10;1073;960;955;1018;20.0;4.0;20.0;
7;8;343;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;902;610;976;-10;1063;955;950;1013;29.0;9.0;29.0;
8;9;309;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;23;892;291;966;-10;1053;950;945;1003;34.0;5.0;34.0;
9;10;278;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;887;3;956;-10;1043;984;935;998;3.0;3.0;3.0;0.0
10;11;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;31;878;-7;946;-10;1043;975;926;993;7.0;4.0;7.0;
11;12;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;15;837;-7;936;-10;1038;970;960;988;7.0;0.0;7.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;817;-7;955;-10;1028;965;955;983;17.0;10.0;17.0;
13;14;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;807;-7;945;-10;1018;960;939;978;21.0;4.0;21.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;794;-7;935;-10;1024;955;934;973;29.0;8.0;29.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;803;-7;925;-10;1017;950;929;968;39.0;10.0;39.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;796;-7;926;-10;1005;945;924;963;45.0;6.0;45.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;808;-7;916;-10;993;940;919;958;52.0;7.0;52.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;24;792;-7;906;-10;983;930;943;953;7.0;7.0;7.0;
19;20;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;758;-7;896;-10;973;925;938;983;7.0;0.0;7.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;753;-7;908;-10;963;920;926;978;12.0;5.0;12.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;741;-7;898;-10;971;915;921;973;14.0;2.0;14.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;736;-7;888;-10;979;910;916;968;20.0;6.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;729;-7;878;-10;988;905;911;963;24.0;4.0;24.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;734;-7;868;-10;978;900;906;958;30.0;6.0;30.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;719;-7;858;-10;968;895;921;953;38.0;8.0;38.0;
26;27;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;705;-7;864;-10;958;890;912;948;47.0;9.0;47.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;694;-7;854;-10;965;885;907;943;53.0;6.0;53.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;682;-7;844;-10;971;880;902;938;56.0;3.0;56.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;663;-7;852;-10;961;875;897;933;61.0;5.0;61.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;653;-7;866;-10;951;870;892;928;63.0;2.0;63.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;23;651;-7;856;-10;946;865;887;923;66.0;3.0;66.0;
32;33;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;13;623;-7;846;-10;936;855;921;913;9.0;9.0;9.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;1;674;-7;836;-10;926;850;916;908;12.0;3.0;12.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;7;669;-7;862;-10;916;845;904;903;22.0;10.0;22.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;10;680;-7;852;-10;906;840;894;898;27.0;5.0;27.0;
36;37;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;23;665;-7;842;-10;896;830;889;923;7.0;7.0;7.0;
37;38;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;57;670;-7;832;-10;886;825;884;918;10.0;3.0;10.0;
38;39;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;1;608;-7;822;-10;876;815;950;908;2.0;2.0;2.0;
39;40;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;5;664;-7;812;-10;866;810;932;903;10.0;8.0;10.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;654;-7;812;-10;856;805;927;898;14.0;4.0;14.0;
41;42;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];29;19;626;-7;802;-10;851;800;917;917;17.0;3.0;17.0;
42;43;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;7;602;-7;792;-10;846;826;912;912;8.0;8.0;8.0;
43;44;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;605;-7;782;-10;836;821;900;907;8.0;0.0;8.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;597;-7;789;-10;826;816;895;902;15.0;7.0;15.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;592;-7;787;-10;814;811;890;897;22.0;7.0;22.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;589;-7;777;-10;804;806;885;892;31.0;9.0;31.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;582;-7;767;-10;825;801;880;887;41.0;10.0;41.0;
48;49;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;563;-7;757;-10;831;796;875;882;47.0;6.0;47.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;555;-7;764;-10;826;791;870;877;49.0;2.0;49.0;
50;51;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;538;-7;754;-10;850;786;865;872;54.0;5.0;54.0;
51;52;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;11;523;-7;744;-10;840;781;901;867;64.0;10.0;64.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;502;-7;734;-10;830;806;896;857;3.0;3.0;3.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;3;497;-7;759;-10;820;801;879;852;9.0;6.0;9.0;
54;55;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;487;-7;749;-10;865;796;868;847;14.0;5.0;14.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;482;-7;739;-10;881;791;863;842;20.0;6.0;20.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;474;-7;729;-10;883;786;858;837;30.0;10.0;30.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;33;459;-7;738;-10;873;781;853;832;31.0;1.0;31.0;
58;59;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;1;421;-7;728;-10;863;771;843;875;2.0;2.0;9.0;7.0
59;60;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;21;416;-7;723;-10;853;762;834;866;18.0;9.0;18.0;
60;61;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;4;385;-7;713;-10;843;757;829;888;25.0;7.0;25.0;
61;62;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;380;-7;703;-10;850;752;824;875;31.0;6.0;31.0;
62;63;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;4;349;-7;693;-10;840;742;850;865;10.0;10.0;14.0;4.0
63;64;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;340;-7;683;-10;850;733;841;856;23.0;9.0;23.0;
64;65;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;322;-7;673;-10;860;728;836;851;26.0;3.0;26.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;310;-7;663;-10;858;723;831;846;26.0;0.0;26.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;300;-7;653;-10;860;718;826;841;26.0;0.0;26.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;300;-7;643;-10;850;713;821;836;36.0;10.0;36.0;
68;69;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;286;-7;633;-10;840;708;831;831;42.0;6.0;42.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;271;-7;655;-10;830;703;826;826;45.0;3.0;45.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;266;-7;668;-10;820;698;814;821;45.0;0.0;45.0;
71;72;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;2;243;-7;658;-10;815;688;809;841;2.0;2.0;8.0;6.0
72;73;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];12;8;238;-7;648;-10;805;679;799;832;11.0;3.0;11.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;243;-7;638;-10;795;674;794;827;12.0;1.0;12.0;
74;75;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;39;238;-7;641;-10;785;669;782;822;21.0;9.0;21.0;
75;76;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;0;189;-7;631;-10;775;714;777;812;10.0;10.0;11.0;1.0
76;77;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;184;-7;621;-10;790;705;772;803;17.0;6.0;17.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;90;187;-7;611;-10;780;700;767;798;19.0;2.0;19.0;
78;79;90;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;5;92;-7;601;-10;770;810;757;788;6.0;6.0;13.0;7.0
79;80;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;87;-7;607;-10;760;798;745;776;14.0;1.0;14.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;80;-7;597;-10;757;793;740;771;21.0;7.0;21.0;
81;82;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;81;-7;587;-10;747;788;735;766;24.0;3.0;24.0;
82;83;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;10;65;-7;577;-10;737;783;757;761;33.0;9.0;33.0;
83;84;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;5;45;-7;567;-10;732;773;752;780;4.0;4.0;4.0;
84;85;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;40;-7;557;-10;732;768;740;775;6.0;2.0;6.0;
85;86;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;27;38;-7;547;-10;727;763;735;770;14.0;8.0;14.0;
86;87;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;6;-7;537;-10;717;758;725;803;18.0;4.0;18.0;
87;88;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;1;-7;535;-10;707;753;720;791;26.0;8.0;26.0;
88;89;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;6;-7;525;-10;697;748;708;786;29.0;3.0;29.0;
89;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-1;-7;515;-10;700;743;703;781;38.0;9.0;38.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;3;-1;-7;505;-10;693;756;698;776;8.0;8.0;13.0;5.0
91;92;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-1;-7;495;-10;698;747;693;771;20.0;7.0;20.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-1;-7;485;-10;702;742;688;766;24.0;4.0;24.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;-1;-7;482;-10;690;737;683;761;28.0;4.0;28.0;
94;95;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;5;-1;-7;472;-10;678;732;715;751;29.0;1.0;29.0;
95;96;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-1;-7;462;-10;668;737;706;742;10.0;10.0;12.0;2.0
96;97;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-1;-7;464;-10;658;728;701;737;20.0;8.0;20.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-1;-7;454;-10;671;723;696;732;29.0;9.0;29.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-1;-7;444;-10;673;718;691;727;30.0;1.0;30.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-1;-7;443;-10;661;713;686;722;35.0;5.0;35.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-1;-7;446;-10;649;708;681;717;44.0;9.0;44.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-1;-7;447;-10;637;703;676;712;52.0;8.0;52.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;-1;-7;437;-10;641;698;671;707;60.0;8.0;60.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;13;-1;-7;427;-10;629;722;661;697;9.0;9.0;10.0;1.0
104;105;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;-1;-7;417;-10;653;713;652;688;20.0;10.0;20.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-1;-7;407;-10;654;708;647;683;29.0;9.0;29.0;
106;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-1;-7;397;-10;642;718;642;678;3.0;3.0;12.0;9.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-1;-7;395;-10;632;709;637;673;21.0;9.0;21.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;-1;-7;385;-10;649;704;632;668;31.0;10.0;31.0;
109;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;10;-1;-7;375;-10;637;694;656;658;5.0;5.0;5.0;0.0
110;111;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;-1;-7;365;-10;654;685;647;644;13.0;8.0;13.0;
111;112;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-1;-7;355;-10;655;680;642;634;23.0;10.0;23.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-1;-7;353;-10;643;675;637;629;32.0;9.0;32.0;
113;114;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;25;-1;-7;343;-10;631;665;653;624;1.0;1.0;6.0;5.0
114;115;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;4;-1;-7;333;-10;621;656;644;653;16.0;10.0;16.0;
115;116;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;-1;-7;323;-10;622;651;639;644;23.0;7.0;23.0;
116;117;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;22;-1;-7;313;-10;612;682;625;639;1.0;1.0;11.0;10.0
117;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;27;-1;-7;350;-10;602;668;620;634;7.0;7.0;7.0;
118;119;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;2;-1;-7;340;-10;592;663;609;671;7.0;0.0;7.0;
119;120;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-1;-7;330;-10;592;658;604;662;14.0;7.0;14.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-1;-7;343;-10;580;653;599;657;18.0;4.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-1;-7;333;-10;590;648;594;652;27.0;9.0;27.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-1;-7;323;-10;602;643;589;647;30.0;3.0;30.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-1;-7;328;-10;590;638;584;642;34.0;4.0;34.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-1;-7;318;-10;597;633;579;637;39.0;5.0;39.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;128;-1;-7;329;-10;590;628;574;632;48.0;9.0;;
126;127;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];145;3;-1;-7;319;-10;580;759;560;618;9.0;9.0;15.0;6.0
127;128;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-1;-7;309;-10;576;749;550;608;19.0;4.0;19.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-1;-7;299;-10;575;744;545;603;23.0;4.0;23.0;
