;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;12;977;1023;985;990;985;990;990;990;0.0;0.0;0.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;36;967;1013;975;977;975;985;985;985;10.0;10.0;10.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;1;962;1003;965;915;1013;980;980;975;17.0;7.0;17.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;957;1016;955;801;1003;975;975;970;20.0;3.0;20.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;28;978;1006;945;583;998;970;970;965;23.0;3.0;23.0;
6;7;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;4;973;996;935;157;988;960;1022;960;6.0;6.0;6.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;968;612;939;147;978;955;1017;955;11.0;5.0;11.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;969;265;929;137;968;950;1012;950;16.0;5.0;16.0;
9;10;265;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;14;964;-10;919;127;958;945;1007;965;17.0;1.0;17.0;
10;11;127;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;15;954;-10;909;-5;948;940;1058;960;19.0;2.0;19.0;
11;12;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;934;-10;899;-5;966;930;1053;955;6.0;6.0;6.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;924;-10;915;-5;956;925;1041;950;12.0;6.0;12.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;908;-10;929;-5;946;920;1036;945;14.0;2.0;14.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;9;907;-10;919;-5;941;915;1031;940;24.0;10.0;24.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;14;893;-10;965;-5;931;910;1026;935;32.0;8.0;32.0;
16;17;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;3;869;-10;955;-5;921;905;1021;961;34.0;2.0;34.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;864;-10;961;-5;911;900;1016;952;37.0;3.0;37.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;857;-10;951;-5;921;895;1011;947;43.0;6.0;43.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;876;-10;941;-5;911;890;1006;942;47.0;4.0;47.0;
