;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;43;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;6;947;985;1035;985;985;985;990;990;10.0;10.0;10.0;
2;3;86;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;942;975;1025;931;975;980;985;985;12.0;2.0;12.0;
3;4;172;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;932;983;1015;754;965;975;980;980;18.0;6.0;18.0;
4;5;344;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;927;973;1005;400;975;970;975;975;20.0;2.0;20.0;
5;6;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];77;31;917;963;1072;-10;965;965;970;965;27.0;7.0;27.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;7;912;650;1062;-10;955;955;960;960;1.0;1.0;1.0;
7;8;324;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;902;316;1069;-10;945;950;955;955;7.0;6.0;7.0;
8;9;292;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];43;34;897;14;1059;-10;935;945;950;988;15.0;8.0;15.0;
9;10;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;853;4;1049;-10;925;984;945;983;9.0;9.0;;
10;10;7;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;853;4;1049;-10;925;977;945;983;;;19.0;10.0
11;10;4;['PassiveLauncher'];3;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;853;0;1049;-10;925;977;945;983;;;19.0;
12;10;2;['SpongeBob', 'Evie'];4;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;851;0;1049;-10;923;977;945;983;;;19.0;
13;11;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;844;-10;1039;-10;924;972;940;978;25.0;6.0;25.0;
14;12;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;830;-10;1047;-10;914;967;935;973;35.0;10.0;35.0;
15;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;821;-10;1037;-10;910;962;930;968;41.0;6.0;41.0;
16;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;832;-10;1027;-10;900;952;925;958;3.0;3.0;9.0;6.0
17;15;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;823;-10;1017;-10;905;943;920;949;18.0;9.0;18.0;
18;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;10;802;-10;1035;-10;900;938;915;944;26.0;8.0;26.0;
19;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;15;787;-10;1063;-10;890;933;910;939;33.0;7.0;33.0;
20;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;767;-10;1074;-10;880;928;905;934;37.0;4.0;37.0;
21;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;31;790;-10;1064;-10;875;923;900;929;40.0;3.0;40.0;
22;20;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;11;754;-10;1054;-10;865;913;890;968;10.0;10.0;10.0;
23;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;750;-10;1044;-10;860;908;885;963;16.0;6.0;16.0;
24;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;12;745;-10;1034;-10;853;903;873;958;18.0;2.0;18.0;
25;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;747;-10;1024;-10;843;898;868;953;27.0;9.0;27.0;
26;24;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;27;723;-10;1014;-10;833;888;858;948;7.0;7.0;7.0;
27;25;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;686;-10;1043;-10;823;883;853;943;17.0;10.0;17.0;
28;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;681;-10;1033;-10;817;878;841;938;24.0;7.0;24.0;
29;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;676;-10;1023;-10;811;873;836;933;25.0;1.0;25.0;
30;28;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;2;644;-10;1013;-10;801;868;860;928;28.0;3.0;28.0;
31;29;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;639;-10;1013;-10;791;863;851;923;31.0;3.0;31.0;
32;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;640;-10;1003;-10;781;858;846;918;36.0;5.0;36.0;
33;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;633;-10;993;-10;789;853;841;913;36.0;0.0;36.0;
34;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;635;-10;983;-10;779;848;836;908;43.0;7.0;43.0;
35;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;24;628;-10;973;-10;788;843;831;903;49.0;6.0;49.0;
36;34;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;12;599;-10;963;-10;778;833;863;893;7.0;7.0;7.0;
