;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;990;994;985;985;985;990;985;990;7.0;5.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;30;985;984;975;988;975;985;980;985;12.0;5.0;12.0;
3;4;30;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;1;945;974;965;1044;965;980;975;980;21.0;9.0;21.0;
4;5;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;940;964;971;979;955;975;970;975;26.0;5.0;26.0;
5;6;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;935;954;961;849;955;970;965;970;33.0;7.0;33.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;935;944;951;599;945;965;960;965;43.0;10.0;43.0;
7;8;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;930;934;941;109;935;955;982;960;10.0;10.0;10.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;18;925;492;947;99;930;950;977;955;14.0;4.0;14.0;
9;10;389;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;5;915;93;937;89;920;945;972;983;21.0;7.0;21.0;
10;11;93;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;910;-10;927;98;910;940;967;978;30.0;9.0;30.0;
11;12;98;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;913;-10;917;-10;900;935;962;973;36.0;6.0;36.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;902;-10;907;-10;890;925;957;968;2.0;2.0;11.0;9.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;906;-10;897;-10;880;916;952;963;16.0;5.0;16.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;7;895;-10;887;-10;870;911;968;953;25.0;9.0;25.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;878;-10;877;-10;860;925;963;948;10.0;10.0;10.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;864;-10;880;-10;855;920;958;943;16.0;6.0;16.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;865;-10;870;-10;845;915;953;938;22.0;6.0;22.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;6;857;-10;860;-10;882;910;948;933;28.0;6.0;28.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;858;-10;850;-10;872;905;943;928;32.0;4.0;32.0;
20;21;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;22;825;-10;840;-10;862;936;933;918;7.0;7.0;7.0;
21;22;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;793;-10;830;-10;886;931;928;913;15.0;8.0;15.0;
22;23;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;772;-10;820;-10;876;921;923;908;10.0;10.0;16.0;6.0
23;24;10;['OptimizationResult'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;6;762;-10;810;-10;866;906;937;903;23.0;7.0;23.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;3;751;-10;800;-10;861;901;932;915;31.0;8.0;31.0;
25;26;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;762;-10;790;-10;851;896;920;910;37.0;6.0;37.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;744;-10;780;-10;841;932;915;905;0.0;0.0;0.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;15;788;-10;770;-10;831;927;910;900;9.0;9.0;9.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];83;8;768;-10;843;-10;821;922;900;895;12.0;3.0;12.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;33;750;-10;852;-10;811;917;895;885;18.0;6.0;;
30;31;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;712;-10;883;-10;801;907;890;880;1.0;1.0;1.0;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;694;-10;873;-10;821;902;885;875;9.0;8.0;9.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;54;679;-10;863;-10;825;897;880;870;15.0;6.0;15.0;
33;34;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;2;620;-10;853;-10;815;887;940;860;6.0;6.0;11.0;5.0
34;35;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;615;-10;857;-10;805;875;928;848;21.0;10.0;21.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;604;-10;863;-10;795;870;923;843;22.0;1.0;22.0;
36;37;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;11;574;-10;899;-10;785;865;918;838;25.0;3.0;25.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;558;-10;904;-10;775;860;913;833;30.0;5.0;30.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;556;-10;894;-10;765;855;908;828;35.0;5.0;35.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;541;-10;884;-10;774;850;903;818;43.0;8.0;43.0;
40;41;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;522;-10;874;-10;764;873;898;813;1.0;1.0;1.0;
41;42;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;12;501;-10;864;-10;754;868;910;808;6.0;5.0;6.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;50;484;-10;871;-10;744;863;905;803;6.0;0.0;6.0;
43;44;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;2;484;-10;861;-10;734;858;900;793;14.0;8.0;14.0;
44;45;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;479;-10;851;-10;743;853;895;781;14.0;0.0;14.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;13;510;-10;841;-10;733;848;890;776;20.0;6.0;20.0;
46;47;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;492;-10;831;-10;753;843;885;771;27.0;7.0;27.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;479;-10;837;-10;743;838;880;766;29.0;2.0;29.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;485;-10;827;-10;733;833;875;761;33.0;4.0;33.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;38;471;-10;847;-10;723;828;870;756;42.0;9.0;42.0;
50;51;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;428;-10;899;-10;713;818;860;746;3.0;3.0;8.0;5.0
51;52;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;428;-10;889;-10;703;809;851;737;14.0;6.0;14.0;
52;53;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;16;415;-10;879;-10;693;804;863;732;21.0;7.0;21.0;
53;54;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;44;389;-10;869;-10;683;794;858;727;2.0;2.0;2.0;
54;55;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];57;11;340;-10;916;-10;673;789;853;717;5.0;3.0;5.0;
55;56;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;2;335;-10;906;-10;707;784;829;712;9.0;4.0;9.0;
56;57;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;325;-10;912;-10;702;779;811;707;19.0;10.0;19.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;318;-10;902;-10;700;774;806;702;22.0;3.0;22.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;56;319;-10;892;-10;690;769;801;697;23.0;1.0;23.0;
59;60;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;46;258;-10;882;-10;680;759;791;758;2.0;2.0;2.0;
60;61;46;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;1;202;-10;872;-10;670;754;781;815;11.0;9.0;11.0;
61;62;10;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;11;197;-10;862;-10;660;749;766;800;11.0;0.0;11.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;195;-10;852;-10;650;744;761;795;17.0;6.0;17.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;185;-10;856;-10;640;739;756;790;21.0;4.0;21.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;173;-10;846;-10;641;734;751;785;30.0;9.0;30.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;161;-10;857;-10;631;729;746;780;33.0;3.0;33.0;
66;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;164;-10;847;-10;619;724;741;775;41.0;8.0;41.0;
67;68;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;7;147;-10;837;-10;609;719;731;810;47.0;6.0;47.0;
68;69;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;130;-10;827;-10;599;728;726;805;10.0;10.0;10.0;
69;70;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;125;-10;837;-10;589;723;714;800;10.0;0.0;10.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;115;-10;840;-10;579;718;709;795;17.0;7.0;17.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;136;-10;830;-10;567;713;704;790;23.0;6.0;23.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;131;-10;826;-10;555;708;699;785;30.0;7.0;30.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;4;118;-10;837;-10;550;703;694;780;30.0;0.0;30.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;109;-10;845;-10;540;698;689;775;32.0;2.0;32.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;58;122;-10;835;-10;535;693;684;770;38.0;6.0;38.0;
76;77;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;1;59;-10;825;-10;525;755;674;760;5.0;5.0;8.0;3.0
77;78;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;104;71;-10;815;-10;515;746;665;751;17.0;9.0;;
78;79;71;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;6;-5;-10;805;-10;505;736;770;741;8.0;8.0;16.0;8.0
79;80;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;7;-5;-10;795;-10;495;723;775;723;19.0;3.0;19.0;
80;81;9;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;33;-5;-10;785;-10;485;735;756;709;4.0;4.0;4.0;
81;82;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;6;-5;-10;775;-10;475;730;802;699;14.0;10.0;14.0;
82;83;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;60;-5;-10;765;-10;480;725;783;694;19.0;5.0;;
83;84;8;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;63;-5;-10;755;-10;470;715;765;761;9.0;9.0;;
84;85;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;2;-5;-10;745;-10;460;705;755;823;9.0;9.0;13.0;4.0
85;86;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;735;-10;470;690;740;818;13.0;0.0;13.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;21;-5;-10;725;-10;511;685;735;813;22.0;9.0;22.0;
87;88;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;1;-5;-10;715;-10;499;675;725;839;9.0;9.0;17.0;8.0
88;89;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-10;705;-10;499;666;716;830;23.0;6.0;23.0;
89;90;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];25;0;-5;-10;720;-10;494;656;701;820;2.0;2.0;12.0;10.0
90;91;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;-5;-10;710;-10;511;647;692;811;21.0;9.0;21.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;700;-10;519;642;687;806;27.0;6.0;27.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-5;-10;690;-10;530;637;682;801;35.0;8.0;35.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-5;-10;680;-10;525;632;677;796;37.0;2.0;37.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-5;-10;670;-10;525;627;672;791;44.0;7.0;44.0;
95;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;-5;-10;660;-10;513;652;667;786;2.0;2.0;8.0;6.0
96;97;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;10;-5;-10;650;-10;503;643;662;799;14.0;6.0;14.0;
97;98;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;9;-5;-10;640;-10;493;638;681;790;22.0;8.0;22.0;
98;99;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;630;-10;483;646;672;785;4.0;4.0;9.0;5.0
99;100;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;10;-5;-10;620;-10;473;637;667;788;11.0;2.0;11.0;
100;101;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;4;-5;-10;610;-10;468;632;682;779;14.0;3.0;14.0;
101;102;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-5;-10;600;-10;470;627;673;774;16.0;2.0;16.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;-5;-10;600;-10;458;622;668;769;21.0;5.0;21.0;
103;104;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;2;-5;-10;590;-10;448;612;654;866;2.0;2.0;10.0;8.0
104;105;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;42;-5;-10;597;-10;438;603;649;857;15.0;5.0;15.0;
105;106;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-5;-10;587;-10;428;644;633;847;7.0;7.0;13.0;6.0
106;107;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-5;-10;599;-10;418;631;628;834;16.0;3.0;16.0;
107;108;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;-5;-10;589;-10;439;626;615;829;17.0;1.0;17.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-5;-10;591;-10;427;621;610;824;19.0;2.0;19.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;-5;-10;588;-10;415;616;605;819;20.0;1.0;20.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;-5;-10;599;-10;408;611;600;814;25.0;5.0;25.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;589;-10;410;606;595;809;28.0;3.0;28.0;
112;113;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;9;-5;-10;579;-10;398;601;612;799;29.0;1.0;29.0;
