;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;990;985;985;1007;985;990;985;990;17.0;8.0;17.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;1001;975;975;997;975;985;980;985;26.0;9.0;26.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;996;965;978;955;965;980;975;980;34.0;8.0;34.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;991;955;981;881;955;975;970;975;41.0;7.0;41.0;
5;6;128;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;9;981;945;971;743;945;965;965;1024;2.0;2.0;2.0;
6;7;256;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];32;1;976;935;961;477;940;960;987;1019;9.0;7.0;9.0;
7;8;477;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;971;925;951;-10;957;955;982;1014;16.0;7.0;16.0;
8;9;429;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;4;1015;486;941;-10;947;950;977;1009;16.0;0.0;16.0;
9;10;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;1010;103;931;-10;937;945;972;1004;26.0;10.0;26.0;
10;11;103;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;1005;10;921;-10;927;940;967;999;33.0;7.0;33.0;
11;12;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;25;1009;-10;911;-10;917;935;962;994;43.0;10.0;43.0;
12;13;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;7;979;-10;954;-10;907;925;952;984;7.0;7.0;7.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;967;-10;944;-10;918;920;947;979;13.0;6.0;13.0;
14;15;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;976;-10;934;-10;908;915;935;974;19.0;6.0;19.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;962;-10;937;-10;898;910;930;969;29.0;10.0;29.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;961;-10;927;-10;888;905;925;964;33.0;4.0;33.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;954;-10;917;-10;883;900;920;959;35.0;2.0;35.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;954;-10;907;-10;873;895;915;954;39.0;4.0;39.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;939;-10;897;-10;879;890;910;949;49.0;10.0;49.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;20;942;-10;887;-10;874;885;905;944;49.0;0.0;49.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;19;917;-10;877;-10;864;913;900;934;4.0;4.0;4.0;
22;23;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;888;-10;867;-10;854;908;924;929;6.0;2.0;6.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;883;-10;865;-10;844;903;915;924;8.0;2.0;8.0;
24;25;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;22;867;-10;855;-10;834;898;910;974;8.0;0.0;8.0;
25;26;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;835;-10;845;-10;824;893;905;969;10.0;2.0;10.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;816;-10;855;-10;814;888;900;964;13.0;3.0;13.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;827;-10;845;-10;804;883;895;959;15.0;2.0;15.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;832;-10;835;-10;794;878;890;954;21.0;6.0;21.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;820;-10;825;-10;813;873;885;949;27.0;6.0;27.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;825;-10;815;-10;801;868;880;944;27.0;0.0;27.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;816;-10;805;-10;799;863;875;939;28.0;1.0;28.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;30;811;-10;800;-10;792;858;870;934;35.0;7.0;35.0;
33;34;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;7;776;-10;790;-10;782;853;911;924;42.0;7.0;42.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;764;-10;780;-10;784;848;906;919;44.0;2.0;44.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;773;-10;770;-10;779;843;894;914;50.0;6.0;50.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;10;766;-10;821;-10;767;838;889;909;52.0;2.0;52.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;158;746;-10;811;-10;762;858;884;904;10.0;10.0;10.0;
38;39;158;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];179;4;583;-10;801;-10;752;848;874;1073;10.0;10.0;10.0;0.0
39;40;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;573;-10;810;-10;742;836;862;1061;19.0;9.0;19.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;558;-10;824;-10;732;831;852;1056;23.0;4.0;23.0;
41;42;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;553;-10;825;-10;722;826;843;1051;27.0;4.0;27.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;11;597;-10;815;-10;712;821;838;1046;33.0;6.0;33.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;603;-10;805;-10;702;811;833;1041;9.0;9.0;15.0;6.0
44;45;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;598;-10;795;-10;700;802;828;1036;20.0;5.0;20.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;589;-10;785;-10;715;797;823;1031;23.0;3.0;23.0;
46;47;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;570;-10;775;-10;725;792;818;1026;29.0;6.0;29.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;563;-10;765;-10;726;787;813;1021;34.0;5.0;34.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;552;-10;755;-10;734;782;808;1016;43.0;9.0;43.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;554;-10;745;-10;724;777;803;1011;52.0;9.0;52.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;37;546;-10;735;-10;724;772;798;1006;55.0;3.0;55.0;
51;52;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;10;499;-10;725;-10;714;762;847;996;9.0;9.0;9.0;
52;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;484;-10;715;-10;717;757;842;991;15.0;6.0;15.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;474;-10;716;-10;707;752;830;986;16.0;1.0;16.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;469;-10;715;-10;695;747;825;981;19.0;3.0;19.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;471;-10;705;-10;685;742;820;976;19.0;0.0;19.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;459;-10;695;-10;691;737;815;971;24.0;5.0;24.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;446;-10;696;-10;681;732;810;966;25.0;1.0;25.0;
58;59;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;11;433;-10;686;-10;671;727;825;961;34.0;9.0;34.0;
59;60;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;6;417;-10;676;-10;661;722;820;981;39.0;5.0;39.0;
60;61;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;422;-10;666;-10;651;717;808;976;40.0;1.0;40.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;406;-10;656;-10;676;707;803;971;7.0;7.0;12.0;5.0
62;63;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;11;419;-10;646;-10;671;698;798;966;14.0;2.0;14.0;
63;64;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;4;403;-10;636;-10;661;693;788;993;14.0;0.0;14.0;
64;65;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;394;-10;638;-10;651;688;779;984;18.0;4.0;18.0;
65;66;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;410;-10;628;-10;641;683;774;979;21.0;3.0;21.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;30;399;-10;639;-10;631;678;769;974;23.0;2.0;23.0;
67;68;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;6;359;-10;629;-10;626;713;759;969;2.0;2.0;2.0;
68;69;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;354;-10;642;-10;616;708;747;964;4.0;2.0;4.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;354;-10;632;-10;604;703;742;959;14.0;10.0;14.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;344;-10;622;-10;605;698;737;954;17.0;3.0;17.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;41;357;-10;612;-10;595;693;732;949;25.0;8.0;25.0;
72;73;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];104;4;311;-10;602;-10;585;683;826;939;3.0;3.0;3.0;
73;74;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;301;-10;620;-10;575;678;814;934;5.0;2.0;5.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;291;-10;621;-10;570;673;809;929;11.0;6.0;11.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;278;-10;639;-10;560;668;804;924;12.0;1.0;12.0;
