;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;985;985;1012;985;985;990;985;990;12.0;6.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;980;975;1002;1007;975;985;980;985;21.0;9.0;21.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;1008;965;992;977;965;980;975;980;28.0;7.0;28.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;1003;955;982;927;955;975;970;975;28.0;0.0;28.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;993;945;972;861;945;970;965;970;29.0;1.0;29.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;988;935;962;705;935;965;960;965;32.0;3.0;32.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;978;925;952;375;925;960;955;960;41.0;9.0;41.0;
8;9;375;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];38;4;973;915;980;-10;915;955;945;950;42.0;1.0;42.0;
9;10;338;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;963;567;970;-10;905;961;940;945;8.0;8.0;8.0;
10;11;304;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;20;958;253;960;-10;920;956;935;940;9.0;1.0;9.0;
11;12;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;953;21;950;-10;910;951;925;935;14.0;5.0;14.0;
12;13;21;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;965;-10;940;-10;900;946;920;930;18.0;4.0;18.0;
13;14;16;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;960;-10;930;-10;890;941;899;943;26.0;8.0;26.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;20;948;-10;944;-10;880;936;894;938;26.0;0.0;26.0;
15;16;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;8;923;-10;934;-10;870;926;956;933;8.0;8.0;8.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;905;-10;924;-10;877;921;951;928;9.0;1.0;9.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;900;-10;928;-10;867;916;939;923;11.0;2.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;888;-10;918;-10;855;911;934;918;17.0;6.0;17.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;883;-10;908;-10;859;906;929;913;26.0;9.0;26.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;21;920;-10;898;-10;849;901;924;908;29.0;3.0;29.0;
21;22;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;10;894;-10;888;-10;839;947;914;898;6.0;6.0;6.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;893;-10;878;-10;829;942;909;893;6.0;0.0;6.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;888;-10;868;-10;837;937;897;888;13.0;7.0;13.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;878;-10;875;-10;827;932;892;883;17.0;4.0;17.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;894;-10;865;-10;817;927;887;878;19.0;2.0;19.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;1;877;-10;855;-10;832;922;877;868;20.0;1.0;20.0;
27;28;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;867;-10;866;-10;822;917;868;859;29.0;9.0;29.0;
