;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;990;985;1001;985;985;990;985;990;7.0;7.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;985;997;991;965;975;985;980;985;12.0;5.0;12.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;975;987;981;935;965;980;975;980;15.0;3.0;15.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;970;977;971;890;955;975;970;975;20.0;5.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;965;967;961;815;945;970;965;970;30.0;10.0;30.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;955;957;968;645;935;965;960;965;38.0;8.0;38.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;950;947;958;326;925;960;955;960;45.0;7.0;45.0;
8;9;326;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;945;937;961;-10;915;955;950;955;47.0;2.0;47.0;
9;10;293;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];4;4;940;634;951;-10;909;950;945;950;56.0;9.0;56.0;
10;11;264;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;930;360;954;-10;899;945;940;945;60.0;4.0;60.0;
11;12;238;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;14;925;112;944;-10;889;940;935;940;65.0;5.0;65.0;
12;13;112;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;4;920;-10;934;-10;879;970;925;930;1.0;1.0;8.0;7.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;906;-10;924;-10;869;961;916;921;8.0;0.0;8.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;897;-10;914;-10;872;956;911;916;9.0;1.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;68;885;-10;904;-10;874;951;906;911;9.0;0.0;9.0;
16;17;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];86;6;893;-10;894;-10;864;946;896;901;11.0;2.0;11.0;
17;18;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];33;6;888;-10;917;-10;859;941;884;889;15.0;4.0;15.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;1;872;-10;922;-10;854;936;879;884;22.0;7.0;22.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;27;867;-10;931;-10;842;931;874;879;26.0;4.0;26.0;
20;21;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;10;830;-10;921;-10;837;921;907;869;9.0;9.0;9.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;815;-10;911;-10;852;916;902;864;15.0;6.0;15.0;
22;23;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;805;-10;901;-10;842;911;890;859;21.0;6.0;21.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];26;4;789;-10;917;-10;837;906;880;854;24.0;3.0;24.0;
24;25;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;790;-10;907;-10;827;901;871;849;31.0;7.0;31.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;785;-10;897;-10;817;896;866;844;35.0;4.0;35.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;777;-10;887;-10;817;891;861;839;36.0;1.0;36.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;762;-10;909;-10;807;886;856;834;45.0;9.0;45.0;
28;29;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;747;-10;899;-10;797;876;851;848;3.0;3.0;9.0;6.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;753;-10;889;-10;787;867;846;839;9.0;0.0;9.0;
30;31;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];54;37;716;-10;933;-10;777;862;836;834;18.0;9.0;18.0;
31;32;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;9;669;-10;923;-10;767;852;831;885;10.0;10.0;10.0;
32;33;11;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;664;-10;933;-10;757;847;826;869;20.0;10.0;20.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;652;-10;923;-10;759;842;821;864;28.0;8.0;28.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;651;-10;913;-10;749;837;816;859;36.0;8.0;36.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;641;-10;939;-10;739;832;811;854;44.0;8.0;44.0;
36;37;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;631;-10;929;-10;727;827;806;849;54.0;10.0;54.0;
37;38;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;617;-10;919;-10;717;817;801;844;3.0;3.0;5.0;2.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;607;-10;921;-10;707;808;796;839;6.0;1.0;6.0;
39;40;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1', 'Sample2'];58;7;563;-10;911;-10;702;803;786;829;6.0;0.0;6.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;551;-10;916;-10;692;798;781;824;15.0;9.0;15.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;2;606;-10;906;-10;682;793;776;819;24.0;9.0;24.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;599;-10;910;-10;670;788;771;814;31.0;7.0;31.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;587;-10;910;-10;658;783;766;809;32.0;1.0;32.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;574;-10;900;-10;666;778;761;804;32.0;0.0;32.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;562;-10;911;-10;654;773;756;799;34.0;2.0;34.0;
46;47;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;16;528;-10;901;-10;686;763;746;789;6.0;6.0;6.0;
47;48;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;23;502;-10;921;-10;676;758;741;779;13.0;7.0;13.0;
48;49;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;474;-10;911;-10;666;785;736;774;7.0;7.0;7.0;0.0
49;50;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;0;516;-10;901;-10;661;770;731;769;9.0;2.0;9.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;511;-10;891;-10;656;765;726;764;11.0;2.0;11.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;46;503;-10;893;-10;646;760;721;759;17.0;6.0;17.0;
52;53;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;2;447;-10;883;-10;636;755;772;754;26.0;9.0;26.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;17;442;-10;882;-10;631;750;760;749;33.0;7.0;33.0;
54;55;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;415;-10;872;-10;621;784;755;739;8.0;8.0;8.0;0.0
55;56;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;410;-10;862;-10;621;775;750;730;12.0;4.0;12.0;
56;57;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;1;374;-10;901;-10;611;770;740;725;22.0;10.0;22.0;
57;58;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;369;-10;899;-10;601;765;731;720;28.0;6.0;28.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;354;-10;904;-10;591;760;726;715;29.0;1.0;29.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;352;-10;894;-10;581;755;721;710;31.0;2.0;31.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;344;-10;896;-10;571;750;716;705;41.0;10.0;41.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;332;-10;886;-10;570;745;711;700;51.0;10.0;51.0;
62;63;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;4;300;-10;876;-10;560;855;701;690;6.0;6.0;11.0;5.0
