;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;17;979;1032;985;985;985;990;990;990;10.0;5.0;10.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;2;974;1022;975;953;1034;985;985;985;14.0;4.0;14.0;
3;4;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;991;1012;965;899;1024;980;980;980;23.0;9.0;23.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;986;1002;955;806;1033;975;975;975;28.0;5.0;28.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;981;992;945;652;1023;970;970;970;29.0;1.0;29.0;
6;7;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;11;971;982;935;290;1038;965;965;960;32.0;3.0;32.0;
7;8;317;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;5;966;655;925;280;1028;960;982;955;36.0;4.0;36.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;961;381;915;275;1018;955;977;950;41.0;5.0;41.0;
9;10;275;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;24;951;371;905;15;1008;950;972;945;46.0;5.0;;
10;11;248;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;17;946;113;895;5;998;989;967;940;2.0;2.0;2.0;
11;12;113;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];33;20;936;-10;885;-5;993;984;957;963;12.0;10.0;12.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;38;951;-10;875;-5;983;974;952;958;5.0;5.0;5.0;
13;14;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;16;908;-10;865;-5;973;969;990;948;11.0;6.0;12.0;1.0
14;15;16;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;882;-10;885;-5;963;948;985;943;17.0;5.0;17.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;52;877;-10;900;-5;953;943;967;938;17.0;0.0;17.0;
16;17;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;6;820;-10;890;-5;943;1002;962;928;3.0;3.0;3.0;
17;18;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;828;-10;880;-5;933;997;957;916;5.0;2.0;5.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;820;-10;881;-5;923;992;952;911;7.0;2.0;7.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;836;-10;871;-5;913;987;947;906;16.0;9.0;16.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;828;-10;861;-5;919;982;942;901;21.0;5.0;21.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;823;-10;855;-5;907;977;937;896;22.0;1.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;811;-10;845;-5;906;972;932;891;24.0;2.0;24.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;800;-10;835;-5;922;967;927;886;27.0;3.0;27.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;799;-10;825;-5;912;962;922;881;37.0;10.0;37.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;791;-10;815;-5;919;957;917;876;43.0;6.0;43.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;797;-10;805;-5;907;952;912;871;46.0;3.0;46.0;
