;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;985;985;1003;985;985;990;985;990;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;50;985;975;993;965;975;985;980;985;4.0;3.0;4.0;
3;4;50;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;40;930;965;983;960;1034;980;970;975;12.0;8.0;12.0;
4;5;100;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;3;920;955;973;850;1074;975;965;970;12.0;0.0;12.0;
5;6;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;915;955;963;640;1064;970;960;965;22.0;10.0;22.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;910;945;953;243;1054;965;955;960;28.0;6.0;28.0;
7;8;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;921;575;943;233;1044;960;950;955;38.0;10.0;38.0;
8;9;324;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;18;916;241;933;223;1034;987;945;950;10.0;10.0;10.0;
9;10;241;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;3;911;-10;923;218;1024;982;940;974;13.0;3.0;13.0;
10;11;218;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;906;-10;913;3;1014;977;935;969;17.0;4.0;17.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;890;-10;903;-7;1021;972;930;964;19.0;2.0;19.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;5;878;-10;893;-7;1014;967;925;959;27.0;8.0;27.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;868;-10;904;-7;1004;962;920;954;30.0;3.0;;
14;14;3;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;865;-10;904;-7;1004;962;920;954;;;30.0;
15;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;1;890;-10;894;-7;999;957;915;949;30.0;0.0;30.0;
16;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;59;885;-10;884;-7;987;952;910;944;37.0;7.0;37.0;
17;17;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;2;821;-10;874;-7;977;1024;900;934;7.0;7.0;8.0;1.0
18;18;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;822;-10;864;-7;967;1015;891;925;13.0;5.0;13.0;
19;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;3;812;-10;885;-7;962;1010;886;920;14.0;1.0;14.0;
20;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;25;804;-10;875;-7;980;1005;881;915;22.0;8.0;22.0;
21;21;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;20;812;-10;865;-7;970;1000;876;910;22.0;0.0;22.0;
22;22;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;787;-10;855;-7;960;995;871;937;31.0;9.0;31.0;
