;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;984;985;985;999;985;990;990;990;3.0;0.0;3.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;26;974;975;975;992;980;985;985;985;11.0;8.0;11.0;
3;4;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;2;943;965;965;1074;970;980;980;980;12.0;1.0;12.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;949;955;955;1012;960;975;975;975;21.0;9.0;21.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;944;945;945;910;950;970;970;970;28.0;7.0;28.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;939;950;935;692;940;965;965;965;28.0;0.0;28.0;
7;8;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;20;929;940;970;266;930;960;960;955;32.0;4.0;32.0;
8;9;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;924;556;960;256;920;950;950;950;7.0;7.0;7.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;20;919;209;950;251;927;945;945;945;15.0;8.0;15.0;
10;11;251;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;909;199;940;-10;917;940;940;940;19.0;4.0;19.0;
11;12;199;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;19;904;18;930;-10;907;935;935;935;23.0;4.0;23.0;
12;13;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;880;8;920;-10;897;930;957;930;23.0;0.0;23.0;
13;14;8;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;878;-10;910;-10;887;925;952;925;30.0;7.0;30.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;873;-10;911;-10;877;920;937;920;38.0;8.0;38.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;11;852;-10;901;-10;867;942;932;910;7.0;7.0;7.0;
16;17;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;16;831;-10;891;-10;857;937;949;905;16.0;9.0;16.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;810;-10;881;-10;847;960;944;900;8.0;8.0;17.0;9.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;819;-10;871;-10;837;945;939;895;17.0;0.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;54;812;-10;861;-10;839;940;934;890;24.0;7.0;24.0;
20;21;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;5;814;-10;851;-10;829;930;924;880;10.0;10.0;12.0;2.0
21;22;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;809;-10;861;-10;819;918;912;868;17.0;5.0;17.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;5;794;-10;851;-10;843;913;907;858;20.0;3.0;20.0;
23;24;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;779;-10;841;-10;833;908;902;853;21.0;1.0;21.0;
24;25;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;30;767;-10;831;-10;823;903;910;848;21.0;0.0;21.0;
25;26;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;38;769;-10;821;-10;813;893;905;838;7.0;7.0;7.0;
26;27;38;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;726;-10;811;-10;803;883;900;833;7.0;7.0;16.0;9.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;737;-10;801;-10;793;871;895;828;16.0;0.0;16.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];47;6;714;-10;838;-10;783;866;885;823;22.0;6.0;22.0;
29;30;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;704;-10;828;-10;816;861;873;818;22.0;0.0;22.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;697;-10;818;-10;822;856;868;813;24.0;2.0;24.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;23;684;-10;832;-10;812;851;863;808;33.0;9.0;33.0;
32;33;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;25;651;-10;822;-10;802;841;858;798;1.0;1.0;1.0;
33;34;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];46;2;621;-10;812;-10;838;836;848;793;6.0;5.0;6.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;5;611;-10;810;-10;833;831;839;788;14.0;8.0;14.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;601;-10;815;-10;823;826;834;783;20.0;6.0;20.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;601;-10;805;-10;813;821;829;778;27.0;7.0;27.0;
37;38;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;4;572;-10;795;-10;841;811;819;768;9.0;9.0;9.0;0.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;563;-10;785;-10;844;802;810;759;15.0;6.0;15.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;599;-10;775;-10;834;797;805;754;24.0;9.0;24.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;33;604;-10;765;-10;824;792;800;749;25.0;1.0;25.0;
41;42;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;566;-10;755;-10;814;782;838;744;6.0;6.0;6.0;
42;43;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;554;-10;757;-10;809;777;826;739;12.0;6.0;12.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;553;-10;747;-10;799;772;821;734;16.0;4.0;16.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;548;-10;737;-10;792;767;816;729;26.0;10.0;26.0;
45;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;535;-10;727;-10;793;762;811;724;29.0;3.0;29.0;
46;47;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;524;-10;717;-10;783;757;806;734;39.0;10.0;39.0;
47;48;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;6;563;-10;707;-10;773;752;801;725;43.0;4.0;43.0;
48;49;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;33;552;-10;697;-10;763;747;808;720;45.0;2.0;;
49;50;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;509;-10;687;-10;753;737;803;756;5.0;5.0;10.0;5.0
50;51;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;19;504;-10;677;-10;786;725;791;751;10.0;0.0;10.0;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;5;510;-10;667;-10;776;720;781;746;14.0;4.0;14.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;500;-10;657;-10;786;715;776;741;21.0;7.0;21.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;495;-10;659;-10;776;710;764;736;28.0;7.0;28.0;
54;55;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;460;-10;649;-10;766;740;759;726;9.0;9.0;15.0;6.0
55;56;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;455;-10;647;-10;756;731;754;717;20.0;5.0;20.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;437;-10;666;-10;746;726;749;712;27.0;7.0;27.0;
