;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;990;994;985;985;985;990;985;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;985;1004;975;965;975;985;980;985;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;980;994;965;956;970;980;975;980;16.0;3.0;16.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;970;984;975;906;960;975;970;975;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;965;974;965;816;966;970;965;970;26.0;10.0;26.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;31;955;964;973;651;956;965;960;965;30.0;4.0;30.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;25;950;954;963;321;946;955;1002;955;7.0;7.0;7.0;
8;9;321;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;15;945;996;953;-10;936;950;997;950;12.0;5.0;12.0;
9;10;289;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;935;727;943;-10;926;945;992;945;22.0;10.0;22.0;
10;11;260;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;930;457;933;-10;940;940;987;940;29.0;7.0;29.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;920;232;923;-10;930;935;982;935;34.0;5.0;34.0;
12;13;211;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;915;11;929;-10;920;930;977;930;36.0;2.0;36.0;
13;14;14;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;3;891;1;919;-10;910;920;967;952;10.0;10.0;11.0;1.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;15;886;-9;909;-10;909;911;958;943;12.0;1.0;12.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;12;885;-9;899;-10;899;906;953;933;20.0;8.0;20.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;12;868;-9;889;-10;889;928;943;928;4.0;4.0;4.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;874;-9;879;-10;879;923;938;923;14.0;10.0;14.0;
18;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;4;856;-9;869;-10;869;918;955;913;17.0;3.0;17.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;864;-9;859;-10;859;913;940;908;27.0;10.0;27.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;855;-9;849;-10;857;908;935;903;34.0;7.0;;
21;22;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;12;819;-9;839;-10;852;943;925;898;5.0;5.0;5.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;816;-9;829;-10;842;938;920;893;15.0;10.0;15.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];83;5;811;-9;819;-10;915;933;908;888;24.0;9.0;24.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;814;-9;809;-10;905;928;903;883;30.0;6.0;30.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;0;800;-9;799;-10;920;923;898;873;40.0;10.0;40.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;806;-9;789;-10;910;918;893;864;46.0;6.0;46.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;8;798;-9;806;-10;905;913;888;859;51.0;5.0;51.0;
28;29;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;780;-9;796;-10;895;903;883;854;2.0;2.0;2.0;
29;30;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;760;-9;786;-10;885;898;901;849;2.0;0.0;2.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;20;741;-9;776;-10;926;893;896;844;3.0;1.0;3.0;
31;32;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;67;742;-9;766;-10;916;888;891;834;7.0;4.0;7.0;
32;33;67;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];77;4;670;-9;756;-10;911;883;958;829;17.0;10.0;17.0;
33;34;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;665;-9;755;-10;901;878;940;824;26.0;9.0;26.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;34;677;-9;745;-10;891;873;935;819;27.0;1.0;27.0;
35;36;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;2;633;-9;735;-10;881;863;1013;809;1.0;1.0;1.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;628;-9;735;-10;871;858;1001;804;11.0;10.0;11.0;
37;38;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;610;-9;725;-10;861;853;1020;799;13.0;2.0;13.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];57;4;605;-9;772;-10;856;848;1011;794;16.0;3.0;16.0;
39;40;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;596;-9;762;-10;846;843;1006;789;20.0;4.0;20.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;588;-9;760;-10;836;838;1001;784;30.0;10.0;30.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;578;-9;750;-10;846;833;996;779;34.0;4.0;34.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;20;562;-9;740;-10;859;828;991;769;42.0;8.0;42.0;
43;44;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;532;-9;730;-10;849;818;1017;764;5.0;5.0;6.0;1.0
44;45;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;527;-9;720;-10;839;809;1008;759;14.0;8.0;14.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;522;-9;710;-10;840;804;1003;754;22.0;8.0;22.0;
46;47;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;11;507;-9;700;-10;835;799;998;763;28.0;6.0;28.0;
47;48;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];84;3;491;-9;690;-10;825;794;1072;758;33.0;5.0;33.0;
48;49;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;495;-9;680;-10;815;789;1063;753;39.0;6.0;39.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;490;-9;670;-10;809;784;1058;748;49.0;10.0;49.0;
50;51;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;7;476;-9;660;-10;804;803;1053;743;1.0;1.0;1.0;
51;52;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;27;464;-9;650;-10;794;798;1048;752;8.0;7.0;8.0;
52;53;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];51;3;427;-9;640;-10;789;793;1089;747;10.0;2.0;10.0;
53;54;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;422;-9;639;-10;779;788;1080;742;12.0;2.0;12.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;419;-9;629;-10;769;783;1075;737;15.0;3.0;15.0;
55;56;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;407;-9;619;-10;759;778;1070;758;16.0;1.0;16.0;
56;57;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;413;-9;609;-10;749;773;1065;749;19.0;3.0;19.0;
