;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;984;985;985;985;1005;990;990;990;3.0;0.0;3.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;974;975;975;963;995;985;985;985;9.0;6.0;9.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;969;965;965;929;997;980;980;980;15.0;6.0;15.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;6;964;955;964;871;992;975;975;975;19.0;4.0;19.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;17;954;981;954;765;982;970;970;970;28.0;9.0;28.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;46;949;971;944;602;972;965;965;960;31.0;3.0;31.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;4;944;961;934;208;962;1017;955;955;4.0;4.0;4.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;939;605;939;198;952;1012;950;950;4.0;0.0;4.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;929;284;929;207;942;1007;945;945;5.0;1.0;5.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;3;924;22;919;197;932;1002;940;935;14.0;9.0;14.0;
11;12;197;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;919;12;909;-1;922;997;935;930;15.0;1.0;15.0;
12;13;12;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;79;909;-10;927;-1;912;992;930;925;19.0;4.0;19.0;
13;14;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;0;825;-10;917;-1;902;1084;920;915;4.0;4.0;5.0;1.0
14;15;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;836;-10;907;-1;892;1072;908;903;9.0;4.0;9.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;5;823;-10;909;-1;887;1067;903;898;10.0;1.0;10.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;813;-10;899;-1;885;1062;898;893;14.0;4.0;14.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;800;-10;889;-1;875;1057;893;888;16.0;2.0;16.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;785;-10;879;-1;865;1052;888;899;19.0;3.0;19.0;
19;20;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;775;-10;869;-1;855;1047;883;890;27.0;8.0;27.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;773;-10;859;-1;845;1042;878;885;35.0;8.0;35.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;765;-10;849;-1;847;1037;873;880;42.0;7.0;42.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;9;792;-10;839;-1;837;1032;868;875;51.0;9.0;51.0;
23;24;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;5;773;-10;829;-1;832;1027;883;870;61.0;10.0;61.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;758;-10;819;-1;822;1035;878;865;4.0;4.0;4.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;753;-10;809;-1;823;1030;866;860;10.0;6.0;10.0;
