;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;990;985;995;985;985;990;985;990;15.0;6.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;1010;975;985;965;975;985;980;985;24.0;9.0;24.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;1005;978;975;940;965;980;975;980;34.0;10.0;34.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;11;1000;968;965;935;955;975;970;975;43.0;9.0;43.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];26;4;995;958;955;845;950;991;960;970;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;990;971;945;675;940;986;955;965;14.0;9.0;14.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;985;961;973;345;930;981;950;960;18.0;4.0;18.0;
8;9;345;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;975;951;978;-10;920;976;945;955;28.0;10.0;28.0;
9;10;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;970;631;968;-10;925;971;940;950;35.0;7.0;35.0;
10;11;279;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;960;342;958;-10;915;966;935;945;36.0;1.0;36.0;
11;12;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;955;81;948;-10;926;961;930;935;46.0;10.0;46.0;
12;13;81;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;14;950;7;938;-10;916;956;925;930;52.0;6.0;52.0;
13;14;14;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;21;926;-3;928;-10;906;946;946;925;9.0;9.0;9.0;
14;15;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;900;-3;918;-10;896;941;941;947;10.0;1.0;10.0;
15;16;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;890;-3;908;-10;925;936;929;942;11.0;1.0;11.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;7;880;-3;898;-10;920;931;924;937;13.0;2.0;13.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;863;-3;888;-10;926;926;919;932;20.0;7.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;877;-3;878;-10;914;921;914;927;27.0;7.0;27.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];87;10;864;-3;955;-10;909;916;909;922;32.0;5.0;32.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;864;-3;945;-10;899;911;904;917;38.0;6.0;38.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;855;-3;947;-10;889;906;899;912;43.0;5.0;43.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;855;-3;937;-10;879;901;894;907;44.0;1.0;44.0;
