;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;990;985;985;996;985;990;985;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;980;975;975;990;980;985;980;985;22.0;9.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;975;965;965;984;970;980;975;980;22.0;0.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;970;955;955;970;960;975;970;975;22.0;0.0;22.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;977;945;945;880;950;970;965;970;25.0;3.0;25.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;972;935;935;710;949;965;960;965;28.0;3.0;28.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;65;993;925;925;380;939;960;950;960;33.0;5.0;;
8;9;380;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;47;988;915;915;-5;929;1036;945;950;10.0;10.0;10.0;
9;10;342;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;8;1051;563;905;-5;919;1026;940;940;2.0;2.0;2.0;
10;11;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;14;1046;272;895;-5;909;1021;935;935;8.0;6.0;8.0;
11;12;272;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;2;1041;-10;885;-5;899;1016;963;930;18.0;10.0;18.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;1036;-10;875;-5;899;1011;954;925;21.0;3.0;21.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;1024;-10;876;-5;889;1006;949;920;30.0;9.0;30.0;
