;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;41;976;985;985;985;985;990;990;990;15.0;6.0;15.0;
2;3;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;4;925;975;975;975;975;1064;980;980;5.0;5.0;5.0;
3;4;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;920;965;965;896;965;1059;975;975;6.0;1.0;6.0;
4;5;164;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;910;955;955;722;955;1054;970;970;8.0;2.0;8.0;
5;6;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;905;945;945;402;945;1049;965;965;12.0;4.0;12.0;
6;7;402;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;5;895;935;986;-10;935;1044;955;960;21.0;9.0;21.0;
7;8;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];174;128;890;737;976;-10;930;1039;950;955;29.0;8.0;;
8;9;326;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];150;10;885;401;966;-10;920;1029;1090;945;8.0;8.0;8.0;
9;10;293;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;875;98;979;-10;910;1024;1085;940;18.0;10.0;18.0;
10;11;98;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;870;-10;983;-10;900;1019;1080;935;20.0;2.0;20.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;851;-10;998;-10;890;1014;1075;930;25.0;5.0;25.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;840;-10;988;-10;890;1009;1070;925;25.0;0.0;25.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;841;-10;978;-10;880;1004;1065;920;25.0;0.0;25.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;831;-10;968;-10;898;999;1060;915;26.0;1.0;26.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;855;-10;958;-10;888;994;1055;910;26.0;0.0;26.0;
16;17;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;12;836;-10;948;-10;878;989;1073;900;27.0;1.0;27.0;
17;18;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;814;-10;938;-10;868;979;1068;895;6.0;6.0;6.0;
18;19;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;2;809;-10;928;-10;863;974;1065;890;11.0;5.0;11.0;
19;20;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;40;799;-10;931;-10;858;969;1054;885;17.0;6.0;17.0;
20;21;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;754;-10;921;-10;848;1011;1049;875;6.0;6.0;7.0;1.0
21;22;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;788;-10;911;-10;838;999;1044;863;7.0;0.0;7.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;779;-10;901;-10;840;994;1039;858;15.0;8.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;772;-10;891;-10;847;989;1034;853;20.0;5.0;20.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;783;-10;881;-10;837;984;1029;848;29.0;9.0;29.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;770;-10;871;-10;849;979;1024;843;36.0;7.0;36.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;755;-10;861;-10;856;974;1019;838;39.0;3.0;39.0;
27;28;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;2;724;-10;851;-10;846;1016;1009;833;8.0;8.0;9.0;1.0
28;29;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;726;-10;841;-10;836;1007;1000;828;16.0;7.0;16.0;
29;30;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];187;3;709;-10;831;-10;826;1002;995;1005;19.0;3.0;19.0;
30;31;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;699;-10;850;-10;816;997;990;996;20.0;1.0;20.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;696;-10;840;-10;806;992;985;991;28.0;8.0;28.0;
32;33;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;676;-10;830;-10;796;982;1024;986;4.0;4.0;12.0;8.0
33;34;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;666;-10;820;-10;814;973;1015;981;22.0;10.0;22.0;
34;35;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;4;635;-10;810;-10;804;1012;1010;971;4.0;4.0;9.0;5.0
35;36;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;625;-10;800;-10;806;999;1005;966;12.0;3.0;12.0;
36;37;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];43;8;596;-10;790;-10;801;994;1038;956;17.0;5.0;17.0;
37;38;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;586;-10;780;-10;813;989;1033;941;23.0;6.0;23.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;581;-10;788;-10;803;984;1021;936;25.0;2.0;25.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;573;-10;790;-10;793;979;1016;931;32.0;7.0;32.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;0;600;-10;780;-10;788;974;1011;926;42.0;10.0;42.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;46;595;-10;787;-10;776;969;1006;921;43.0;1.0;;
