;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;976;985;985;985;1007;990;990;990;14.0;10.0;14.0;
2;3;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;971;975;975;952;1029;985;985;985;17.0;3.0;17.0;
3;4;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;979;965;965;886;1019;980;980;980;21.0;4.0;21.0;
4;5;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;974;955;955;764;1024;975;975;975;21.0;0.0;21.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;969;945;945;542;1014;970;970;970;23.0;2.0;23.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;19;964;935;935;154;1004;965;965;965;23.0;0.0;23.0;
7;8;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;6;959;522;925;144;994;960;955;990;33.0;10.0;33.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;949;149;915;139;984;955;950;985;39.0;6.0;39.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;12;944;66;905;129;974;950;945;980;46.0;7.0;46.0;
10;11;129;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;0;934;56;895;16;969;940;940;975;5.0;5.0;5.0;
11;12;56;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;8;929;-10;885;11;965;935;935;970;12.0;7.0;12.0;
12;13;11;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;924;-10;888;-10;955;930;930;965;12.0;0.0;12.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;935;-10;878;-10;945;925;925;960;21.0;9.0;21.0;
14;15;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;14;915;-10;868;-10;935;920;946;955;26.0;5.0;26.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;35;896;-10;858;-10;925;943;941;945;5.0;5.0;5.0;
16;17;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;6;851;-10;902;-10;915;938;936;940;8.0;3.0;8.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;11;840;-10;892;-10;905;933;931;935;17.0;9.0;17.0;
18;19;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;819;-10;882;-10;922;928;926;930;19.0;2.0;19.0;
19;20;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;18;803;-10;872;-10;912;923;921;940;27.0;8.0;27.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;775;-10;862;-10;902;952;911;935;10.0;10.0;10.0;0.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;761;-10;852;-10;892;943;902;930;18.0;8.0;18.0;
22;23;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;35;727;-10;842;-10;882;970;892;925;2.0;2.0;2.0;
23;24;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;13;687;-10;873;-10;872;965;887;915;8.0;6.0;8.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;21;704;-10;863;-10;862;960;882;910;17.0;9.0;17.0;
25;26;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;25;678;-10;853;-10;888;950;872;905;1.0;1.0;1.0;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;7;643;-10;882;-10;878;945;867;895;1.0;0.0;1.0;
27;28;20;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;10;638;-10;872;-10;903;940;842;890;10.0;9.0;10.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;623;-10;879;-10;893;935;837;885;13.0;3.0;13.0;
29;30;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;604;-10;869;-10;902;930;832;880;17.0;4.0;17.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];37;5;599;-10;896;-10;895;925;827;875;17.0;0.0;17.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;598;-10;886;-10;885;920;822;870;21.0;4.0;21.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;99;586;-10;897;-10;875;915;817;865;24.0;3.0;24.0;
33;34;99;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];128;1;605;-10;887;-10;865;905;807;855;1.0;1.0;11.0;10.0
34;35;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;600;-10;877;-10;860;893;795;843;13.0;2.0;13.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;33;600;-10;867;-10;850;888;790;838;23.0;10.0;23.0;
36;37;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;10;562;-10;857;-10;845;943;780;833;3.0;3.0;3.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;547;-10;862;-10;840;938;775;828;12.0;9.0;12.0;
38;39;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;556;-10;852;-10;835;933;760;823;13.0;1.0;13.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;548;-10;842;-10;839;928;755;818;20.0;7.0;20.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;31;547;-10;832;-10;829;923;750;813;28.0;8.0;28.0;
41;42;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;511;-10;822;-10;819;965;740;803;9.0;9.0;10.0;1.0
42;43;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;506;-10;821;-10;809;956;731;794;17.0;7.0;17.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;501;-10;811;-10;799;951;726;789;25.0;8.0;25.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;496;-10;801;-10;795;946;721;784;31.0;6.0;31.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;484;-10;791;-10;794;941;716;779;33.0;2.0;33.0;
46;47;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;2;464;-10;781;-10;784;969;706;769;3.0;3.0;13.0;10.0
47;48;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;454;-10;771;-10;798;960;697;760;18.0;5.0;18.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;0;444;-10;761;-10;863;955;692;755;19.0;1.0;19.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;439;-10;751;-10;863;950;687;750;29.0;10.0;29.0;
50;51;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;3;409;-10;741;-10;853;940;734;745;3.0;3.0;8.0;5.0
51;52;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];35;3;404;-10;766;-10;848;931;725;740;15.0;7.0;15.0;
52;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;391;-10;756;-10;856;926;720;735;20.0;5.0;20.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;383;-10;754;-10;846;921;715;730;25.0;5.0;25.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;384;-10;744;-10;836;916;710;725;28.0;3.0;28.0;
55;56;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;366;-10;734;-10;826;911;705;739;33.0;5.0;33.0;
56;57;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;347;-10;724;-10;834;906;700;734;42.0;9.0;42.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;339;-10;739;-10;824;901;695;729;47.0;5.0;47.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;360;-10;729;-10;814;896;690;724;50.0;3.0;50.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;351;-10;719;-10;815;891;685;719;53.0;3.0;53.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;26;340;-10;721;-10;810;886;680;714;56.0;3.0;56.0;
61;62;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;8;304;-10;711;-10;800;876;718;709;0.0;0.0;0.0;
