;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;990;985;985;985;1003;990;985;990;12.0;7.0;12.0;
2;3;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;46;971;975;975;975;1017;985;980;985;22.0;10.0;22.0;
3;4;46;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;35;915;1026;965;965;1007;975;970;975;2.0;2.0;2.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;910;1016;1004;863;997;970;965;970;12.0;10.0;12.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;7;900;1022;994;674;992;965;960;965;19.0;7.0;19.0;
6;7;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;895;1012;984;322;982;960;955;960;28.0;9.0;28.0;
7;8;331;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;885;685;974;317;972;955;950;955;28.0;0.0;28.0;
8;9;317;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;38;880;675;964;-10;981;950;945;950;35.0;7.0;35.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;13;875;442;954;-10;971;940;935;940;7.0;7.0;7.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;865;208;944;-10;961;935;930;935;17.0;10.0;17.0;
11;12;208;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;860;-10;952;-10;951;930;925;930;25.0;8.0;25.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;855;-10;942;-10;948;925;920;925;30.0;5.0;30.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;839;-10;957;-10;938;920;915;920;36.0;6.0;36.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;831;-10;947;-10;938;915;910;915;45.0;9.0;45.0;
15;16;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;30;803;-10;937;-10;928;905;934;910;4.0;4.0;4.0;
16;17;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;4;763;-10;927;-10;918;900;929;946;12.0;8.0;12.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;758;-10;947;-10;908;895;917;941;22.0;10.0;22.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;769;-10;937;-10;896;890;912;936;23.0;1.0;23.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;756;-10;927;-10;903;885;907;931;26.0;3.0;26.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;728;-10;949;-10;893;880;902;926;29.0;3.0;29.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;721;-10;939;-10;901;875;897;921;35.0;6.0;35.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;707;-10;942;-10;891;870;892;916;36.0;1.0;36.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;10;698;-10;932;-10;935;865;887;911;39.0;3.0;39.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;683;-10;922;-10;940;860;882;906;49.0;10.0;49.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;692;-10;912;-10;928;855;877;901;53.0;4.0;53.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;687;-10;908;-10;916;850;872;896;61.0;8.0;61.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;673;-10;898;-10;920;845;867;891;62.0;1.0;62.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;663;-10;888;-10;920;840;862;886;66.0;4.0;66.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;676;-10;878;-10;910;835;857;881;74.0;8.0;74.0;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;0;654;-10;868;-10;900;873;847;871;4.0;4.0;11.0;7.0
31;32;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;15;644;-10;959;-10;890;864;838;862;17.0;6.0;17.0;
32;33;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;624;-10;993;-10;880;859;833;857;25.0;8.0;25.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;625;-10;983;-10;870;854;828;852;34.0;9.0;34.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;22;607;-10;973;-10;860;887;818;847;9.0;9.0;9.0;
35;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;29;611;-10;963;-10;850;882;813;837;19.0;10.0;;
36;37;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;572;-10;953;-10;840;911;803;832;9.0;9.0;12.0;3.0
37;38;10;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];115;1;567;-10;943;-10;830;896;898;827;22.0;10.0;22.0;
38;39;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;102;562;-10;933;-10;857;891;882;822;25.0;3.0;;
39;40;102;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;6;450;-10;923;-10;847;881;872;812;0.0;0.0;0.0;
40;41;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;41;445;-10;930;-10;837;876;854;807;10.0;10.0;10.0;
41;42;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;2;444;-10;920;-10;827;871;844;802;12.0;2.0;12.0;
42;43;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;17;439;-10;921;-10;822;866;824;797;19.0;7.0;19.0;
43;44;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;417;-10;933;-10;812;861;819;792;29.0;10.0;29.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;432;-10;923;-10;802;856;814;787;29.0;0.0;29.0;
45;46;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;6;423;-10;913;-10;792;851;809;782;38.0;9.0;38.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;407;-10;929;-10;782;846;804;777;41.0;3.0;41.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;20;398;-10;981;-10;772;841;799;772;43.0;2.0;43.0;
48;49;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;368;-10;971;-10;762;831;836;762;5.0;5.0;5.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;357;-10;961;-10;763;826;831;757;5.0;0.0;5.0;
50;51;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;352;-10;979;-10;753;821;819;752;7.0;2.0;7.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;350;-10;969;-10;743;816;814;747;7.0;0.0;7.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;36;367;-10;959;-10;733;811;809;742;17.0;10.0;17.0;
53;54;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;11;326;-10;949;-10;723;806;863;737;23.0;6.0;23.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;327;-10;939;-10;713;801;858;732;24.0;1.0;24.0;
55;56;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;12;303;-10;929;-10;703;796;853;757;26.0;2.0;26.0;
