;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;990;985;993;985;985;990;985;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;980;975;983;965;975;985;980;985;6.0;1.0;6.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;975;965;973;957;965;980;975;980;16.0;10.0;16.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;965;955;992;907;955;975;970;975;22.0;6.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;960;945;982;831;945;970;965;970;28.0;6.0;28.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;955;935;972;661;935;960;994;965;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;950;925;962;342;925;955;989;960;4.0;1.0;4.0;
8;9;342;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;0;945;915;952;-10;915;950;984;969;7.0;3.0;7.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;940;606;942;-10;905;945;979;964;10.0;3.0;10.0;
10;11;277;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;930;349;932;-10;895;940;974;959;13.0;3.0;13.0;
11;12;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;925;123;922;-10;885;935;969;954;16.0;3.0;16.0;
12;13;123;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;7;943;-10;912;-10;880;930;964;949;20.0;4.0;20.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;931;-10;915;-10;870;925;959;944;21.0;1.0;21.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;930;-10;905;-10;860;920;954;939;30.0;9.0;30.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;916;-10;895;-10;865;915;949;934;33.0;3.0;33.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;906;-10;900;-10;853;910;944;929;43.0;10.0;43.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;0;897;-10;890;-10;843;905;939;924;49.0;6.0;49.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;887;-10;880;-10;848;900;934;919;50.0;1.0;50.0;
19;20;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;865;-10;870;-10;838;895;952;914;50.0;0.0;50.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;863;-10;860;-10;828;890;943;909;59.0;9.0;59.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;854;-10;873;-10;818;885;938;904;62.0;3.0;62.0;
22;23;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;7;838;-10;863;-10;813;880;933;899;63.0;1.0;63.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;826;-10;853;-10;816;875;928;894;72.0;9.0;72.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;814;-10;855;-10;804;870;923;889;77.0;5.0;77.0;
25;26;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;1;776;-10;845;-10;794;860;918;929;6.0;6.0;11.0;5.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;39;771;-10;835;-10;803;851;913;920;15.0;4.0;15.0;
27;28;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];49;4;771;-10;825;-10;798;846;903;915;23.0;8.0;23.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;766;-10;828;-10;788;841;891;910;23.0;0.0;23.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;751;-10;818;-10;795;836;886;905;29.0;6.0;29.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;23;728;-10;853;-10;785;831;881;900;29.0;0.0;29.0;
31;32;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];65;23;700;-10;843;-10;780;821;876;890;10.0;10.0;10.0;
32;33;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;667;-10;833;-10;770;816;902;885;12.0;2.0;12.0;
33;34;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;658;-10;837;-10;760;811;893;880;18.0;6.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;646;-10;827;-10;763;806;888;875;21.0;3.0;21.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;636;-10;817;-10;768;801;883;870;30.0;9.0;30.0;
36;37;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;26;616;-10;807;-10;758;796;913;865;33.0;3.0;;
37;38;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;580;-10;797;-10;748;786;908;901;5.0;5.0;11.0;6.0
38;39;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;575;-10;787;-10;748;774;896;896;19.0;8.0;19.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;577;-10;777;-10;738;769;891;891;23.0;4.0;23.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;569;-10;767;-10;743;764;886;886;24.0;1.0;24.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;31;582;-10;757;-10;733;759;881;881;32.0;8.0;32.0;
42;43;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;2;546;-10;747;-10;723;749;917;871;2.0;2.0;11.0;9.0
43;44;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;554;-10;737;-10;713;740;908;862;16.0;5.0;16.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;32;537;-10;746;-10;703;735;903;857;18.0;2.0;18.0;
45;46;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;6;545;-10;736;-10;693;725;893;847;7.0;7.0;7.0;
46;47;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;540;-10;726;-10;694;720;877;842;14.0;7.0;14.0;
47;48;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;530;-10;730;-10;682;715;872;837;20.0;6.0;20.0;
