;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;3;1041;985;985;985;985;990;990;990;2.0;1.0;2.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;1036;975;990;941;975;985;985;985;6.0;4.0;6.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;1031;965;980;863;965;980;980;980;13.0;7.0;13.0;
4;5;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;45;1026;955;970;717;955;975;975;975;15.0;2.0;15.0;
5;6;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];58;1;1016;945;960;435;1003;970;965;965;20.0;5.0;20.0;
6;7;435;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;1011;935;973;-10;993;965;960;960;23.0;3.0;23.0;
7;8;392;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;1001;533;963;-10;983;955;955;955;0.0;0.0;0.0;
8;9;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;6;996;213;953;-10;973;950;950;950;8.0;8.0;8.0;
9;10;213;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;1008;-10;943;-10;963;945;945;945;16.0;8.0;16.0;
10;11;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;13;992;-10;933;-10;958;940;967;940;21.0;5.0;21.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;78;1035;-10;923;-10;948;935;962;935;31.0;10.0;;
12;13;78;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;1;952;-10;913;-10;938;925;957;1013;8.0;8.0;18.0;10.0
13;14;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;959;-10;903;-10;928;913;952;1001;24.0;6.0;24.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;948;-10;905;-10;918;908;947;996;33.0;9.0;33.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;954;-10;895;-10;906;903;942;991;43.0;10.0;43.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;946;-10;885;-10;903;898;937;986;51.0;8.0;51.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;19;926;-10;899;-10;898;888;932;981;5.0;5.0;5.0;
18;19;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;3;902;-10;889;-10;888;883;922;1008;5.0;0.0;5.0;
19;20;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;892;-10;893;-10;878;878;913;999;14.0;9.0;14.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;884;-10;904;-10;868;873;908;994;14.0;0.0;14.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;884;-10;894;-10;856;868;903;989;21.0;7.0;21.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;876;-10;884;-10;860;863;898;984;22.0;1.0;22.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;881;-10;874;-10;848;858;893;979;22.0;0.0;22.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;10;896;-10;864;-10;838;853;888;969;22.0;0.0;22.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;21;881;-10;854;-10;828;848;907;964;29.0;7.0;29.0;
26;27;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;850;-10;844;-10;818;873;902;959;4.0;4.0;4.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;845;-10;834;-10;819;868;890;954;4.0;0.0;4.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;844;-10;824;-10;807;863;885;949;5.0;1.0;5.0;
29;30;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;2;809;-10;814;-10;797;858;875;1006;8.0;3.0;8.0;
30;31;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;5;804;-10;804;-10;787;853;863;1001;17.0;9.0;17.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;802;-10;794;-10;777;848;858;996;21.0;4.0;21.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;794;-10;793;-10;767;843;853;991;31.0;10.0;31.0;
33;34;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;802;-10;783;-10;757;833;848;986;4.0;4.0;4.0;0.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;801;-10;773;-10;747;824;843;981;14.0;10.0;14.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;803;-10;763;-10;737;819;838;976;16.0;2.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;51;796;-10;764;-10;725;814;833;971;21.0;5.0;21.0;
37;38;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;4;792;-10;754;-10;715;809;828;966;27.0;6.0;27.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;783;-10;744;-10;716;804;823;961;29.0;2.0;29.0;
39;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;20;820;-10;734;-10;706;799;818;956;38.0;9.0;38.0;
40;41;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;795;-10;750;-10;696;794;813;951;41.0;3.0;41.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;810;-10;740;-10;686;789;808;946;50.0;9.0;50.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;797;-10;730;-10;687;784;803;941;58.0;8.0;58.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;785;-10;720;-10;708;779;798;936;62.0;4.0;62.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;773;-10;742;-10;696;774;793;931;67.0;5.0;67.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;763;-10;732;-10;703;769;788;926;69.0;2.0;69.0;
46;47;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;6;739;-10;722;-10;693;764;783;948;79.0;10.0;79.0;
47;48;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;728;-10;712;-10;683;791;778;943;6.0;6.0;6.0;
48;49;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;1;710;-10;702;-10;673;786;791;938;16.0;10.0;16.0;
49;50;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;705;-10;692;-10;674;781;782;933;23.0;7.0;23.0;
50;51;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;17;710;-10;682;-10;664;771;772;923;4.0;4.0;4.0;
51;52;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;6;688;-10;706;-10;654;766;767;913;13.0;9.0;13.0;
52;53;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;695;-10;696;-10;644;761;753;908;17.0;4.0;17.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;681;-10;702;-10;634;756;748;903;26.0;9.0;26.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;669;-10;739;-10;622;751;743;898;28.0;2.0;28.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;659;-10;745;-10;612;746;738;893;28.0;0.0;28.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;660;-10;735;-10;602;741;733;888;30.0;2.0;30.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;653;-10;725;-10;606;736;728;883;40.0;10.0;40.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;656;-10;715;-10;596;731;723;878;46.0;6.0;46.0;
59;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;640;-10;705;-10;604;726;718;873;54.0;8.0;54.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;646;-10;695;-10;592;721;713;868;55.0;1.0;55.0;
61;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;645;-10;685;-10;582;716;708;863;60.0;5.0;60.0;
62;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;647;-10;675;-10;572;706;703;858;2.0;2.0;2.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;637;-10;696;-10;562;701;698;853;8.0;6.0;8.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;2;628;-10;686;-10;613;696;693;848;17.0;9.0;17.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;621;-10;690;-10;601;691;688;843;24.0;7.0;24.0;
66;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;652;-10;680;-10;589;686;683;838;30.0;6.0;30.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;647;-10;670;-10;589;681;678;833;40.0;10.0;40.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;640;-10;660;-10;595;676;673;828;50.0;10.0;50.0;
69;70;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;2;620;-10;650;-10;585;671;709;823;60.0;10.0;60.0;
