;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;983;985;985;1008;985;990;990;990;4.0;3.0;4.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;973;975;975;1014;975;985;985;985;9.0;5.0;9.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;968;965;965;999;965;980;980;980;18.0;9.0;18.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;963;955;971;933;955;975;975;975;19.0;1.0;19.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;958;945;961;838;945;970;970;970;19.0;0.0;19.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;953;935;951;604;946;965;965;965;26.0;7.0;26.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;943;925;941;158;936;960;960;960;27.0;1.0;27.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;938;512;931;148;936;955;955;955;37.0;10.0;37.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;928;157;921;138;926;950;950;950;44.0;7.0;44.0;
10;11;157;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;923;-10;911;128;916;945;945;945;53.0;9.0;53.0;
11;12;128;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;22;918;-10;901;-10;942;935;940;935;10.0;10.0;10.0;
12;13;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;891;-10;891;-10;932;930;967;930;14.0;4.0;14.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;907;-10;881;-10;922;925;958;925;21.0;7.0;21.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;895;-10;905;-10;912;920;953;920;21.0;0.0;21.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;883;-10;895;-10;918;915;948;915;30.0;9.0;30.0;
16;17;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;18;911;-10;885;-10;908;905;938;910;6.0;6.0;6.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;8;888;-10;912;-10;898;900;933;900;16.0;10.0;16.0;
18;19;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;870;-10;902;-10;888;895;928;895;19.0;3.0;19.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;859;-10;911;-10;878;890;923;890;25.0;6.0;25.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;871;-10;901;-10;868;885;918;885;35.0;10.0;35.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;906;-10;891;-10;856;880;913;880;41.0;6.0;41.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;44;894;-10;881;-10;844;875;908;875;48.0;7.0;;
23;24;44;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;3;845;-10;871;-10;834;865;973;865;1.0;1.0;2.0;1.0
24;25;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;840;-10;875;-10;824;853;961;860;10.0;8.0;10.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;837;-10;865;-10;814;848;956;855;15.0;5.0;15.0;
