;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;982;985;985;1014;985;990;990;990;9.0;7.0;9.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;977;975;975;988;986;985;985;985;18.0;9.0;18.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;967;965;965;960;976;980;980;980;27.0;9.0;27.0;
4;5;64;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;7;962;955;955;886;966;975;975;1017;34.0;7.0;34.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;968;945;945;748;956;970;970;1012;43.0;9.0;43.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;963;935;935;504;946;965;965;1007;49.0;6.0;49.0;
7;8;504;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;56;958;925;925;-10;936;981;960;1002;4.0;4.0;4.0;
8;9;454;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;2;1025;461;915;-10;926;976;950;992;14.0;10.0;14.0;
9;10;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;1020;51;905;-10;916;971;945;987;14.0;0.0;14.0;
10;11;51;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;1015;-10;908;-10;906;966;940;982;20.0;6.0;20.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;15;1032;-10;898;-10;896;961;935;977;24.0;4.0;24.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;62;1007;-10;888;-10;886;980;930;972;8.0;8.0;;
13;13;62;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;62;945;-10;888;-10;886;980;930;972;;;8.0;
14;14;62;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];78;10;873;-10;878;-10;881;975;920;1040;13.0;5.0;13.0;
15;15;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;886;-10;868;-10;871;970;905;1035;23.0;10.0;23.0;
16;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;878;-10;858;-10;873;965;900;1030;32.0;9.0;32.0;
17;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;871;-10;848;-10;875;960;895;1025;42.0;10.0;42.0;
18;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;4;862;-10;875;-10;870;955;890;1020;50.0;8.0;50.0;
19;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;859;-10;865;-10;865;950;885;1015;52.0;2.0;52.0;
20;20;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;846;-10;855;-10;855;945;880;1010;55.0;3.0;55.0;
21;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;835;-10;845;-10;845;957;875;1005;2.0;2.0;2.0;
22;22;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;5;818;-10;835;-10;835;952;865;1027;6.0;4.0;6.0;
23;23;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];8;8;808;-10;825;-10;830;947;860;1022;15.0;9.0;15.0;
24;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;813;-10;815;-10;820;942;855;1017;15.0;0.0;15.0;
25;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;806;-10;805;-10;825;937;850;1012;23.0;8.0;23.0;
26;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;799;-10;795;-10;826;932;845;1007;26.0;3.0;26.0;
27;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;803;-10;785;-10;816;927;840;1002;30.0;4.0;30.0;
28;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;97;794;-10;794;-10;811;922;835;997;32.0;2.0;;
29;29;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];118;10;692;-10;784;-10;801;1030;825;987;0.0;0.0;0.0;
30;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;7;739;-10;774;-10;791;1025;820;982;1.0;1.0;1.0;
31;31;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;734;-10;764;-10;781;1020;818;977;4.0;3.0;4.0;
32;32;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;729;-10;754;-10;795;1015;804;972;9.0;5.0;9.0;
33;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;721;-10;773;-10;785;1010;799;967;17.0;8.0;17.0;
34;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;719;-10;763;-10;775;1005;794;962;24.0;7.0;24.0;
35;35;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;707;-10;753;-10;765;1000;789;973;24.0;0.0;24.0;
36;36;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];128;17;697;-10;743;-10;883;995;784;964;32.0;8.0;32.0;
37;37;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;18;675;-10;733;-10;873;1029;774;959;1.0;1.0;1.0;
38;38;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;13;652;-10;723;-10;890;1024;769;949;1.0;0.0;1.0;
39;39;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;655;-10;713;-10;880;1019;764;944;2.0;1.0;2.0;
40;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;646;-10;703;-10;893;1014;759;939;4.0;2.0;4.0;
41;41;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;623;-10;693;-10;911;1009;754;934;6.0;2.0;6.0;
42;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;615;-10;683;-10;919;1004;749;929;10.0;4.0;;
43;42;5;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];18;5;610;-10;683;-10;919;1004;749;929;;;10.0;
44;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;613;-10;673;-10;914;999;744;924;19.0;9.0;19.0;
45;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;606;-10;677;-10;902;994;739;919;24.0;5.0;24.0;
46;45;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;14;589;-10;684;-10;897;989;734;914;34.0;10.0;34.0;
47;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;9;570;-10;674;-10;887;984;778;904;36.0;2.0;36.0;
