;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;62;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;6;1009;985;985;985;985;990;990;990;7.0;4.0;7.0;
2;3;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;1004;995;975;851;975;985;985;985;7.0;0.0;7.0;
3;4;248;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;999;985;965;598;965;980;980;980;7.0;0.0;7.0;
4;5;496;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;12;989;975;955;147;955;975;975;975;17.0;10.0;17.0;
5;6;446;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;6;984;519;945;182;945;970;970;970;25.0;8.0;25.0;
6;7;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;37;979;108;935;172;961;965;965;965;33.0;8.0;33.0;
7;8;172;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;974;98;925;-10;951;955;960;1006;0.0;0.0;0.0;
8;9;98;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;89;964;-10;915;-10;956;950;955;1001;0.0;0.0;0.0;
9;10;89;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];101;4;870;-10;905;-10;946;945;945;996;6.0;6.0;6.0;
10;11;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;882;-10;895;-10;936;940;933;991;7.0;1.0;7.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;0;870;-10;885;-10;976;935;928;986;17.0;10.0;17.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;18;865;-10;880;-10;964;930;923;981;17.0;0.0;17.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;7;867;-10;870;-10;959;925;918;976;20.0;3.0;20.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;868;-10;860;-10;949;920;913;971;30.0;10.0;30.0;
15;16;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;842;-10;850;-10;939;915;933;966;32.0;2.0;32.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;848;-10;840;-10;929;910;928;961;34.0;2.0;34.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;843;-10;837;-10;919;905;916;956;42.0;8.0;42.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;846;-10;827;-10;914;900;911;951;43.0;1.0;43.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;837;-10;832;-10;904;895;906;946;51.0;8.0;51.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;827;-10;848;-10;892;890;901;941;51.0;0.0;51.0;
21;22;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;810;-10;838;-10;882;885;896;958;60.0;9.0;60.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;793;-10;828;-10;872;915;891;953;7.0;7.0;7.0;
23;24;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;13;781;-10;818;-10;862;910;898;948;15.0;8.0;15.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;21;822;-10;808;-10;852;905;893;943;25.0;10.0;25.0;
25;26;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;11;796;-10;798;-10;842;895;883;970;7.0;7.0;7.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;807;-10;788;-10;832;890;878;965;8.0;1.0;8.0;
27;28;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;802;-10;778;-10;822;885;876;960;12.0;4.0;12.0;
28;29;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;797;-10;777;-10;812;880;859;955;13.0;1.0;13.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;805;-10;767;-10;802;875;854;950;16.0;3.0;16.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;798;-10;757;-10;800;870;849;945;22.0;6.0;22.0;
31;32;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;31;780;-10;747;-10;820;865;844;940;28.0;6.0;28.0;
32;33;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;55;744;-10;737;-10;810;855;877;930;9.0;9.0;9.0;
33;34;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;20;766;-10;727;-10;800;845;867;920;8.0;8.0;8.0;
34;35;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;10;741;-10;751;-10;790;840;857;910;11.0;3.0;11.0;
35;36;10;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;721;-10;741;-10;805;835;842;895;13.0;2.0;13.0;
36;37;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;700;-10;731;-10;795;830;837;915;14.0;1.0;14.0;
37;38;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;1;695;-10;725;-10;785;825;832;906;24.0;10.0;24.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;690;-10;725;-10;773;820;827;901;31.0;7.0;31.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;685;-10;715;-10;780;815;822;896;32.0;1.0;32.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;677;-10;705;-10;802;810;817;891;36.0;4.0;36.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;665;-10;695;-10;790;805;812;886;39.0;3.0;39.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;652;-10;685;-10;799;800;807;881;44.0;5.0;44.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;640;-10;675;-10;803;795;802;876;51.0;7.0;51.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;643;-10;665;-10;791;790;797;871;55.0;4.0;55.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;638;-10;655;-10;801;785;792;866;58.0;3.0;58.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;624;-10;658;-10;791;780;787;861;62.0;4.0;62.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;625;-10;648;-10;781;775;782;856;64.0;2.0;;
48;48;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;618;-10;648;-10;781;775;782;856;;;64.0;
49;48;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;611;-10;648;-10;781;775;782;856;;;64.0;
50;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;621;-10;638;-10;776;770;777;851;66.0;2.0;66.0;
51;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;616;-10;643;-10;764;765;772;846;76.0;10.0;76.0;
52;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;609;-10;633;-10;762;760;767;841;76.0;0.0;76.0;
53;52;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;590;-10;623;-10;775;755;762;836;84.0;8.0;84.0;
