;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;984;985;1002;985;985;990;990;990;7.0;2.0;7.0;
2;3;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;11;995;975;992;975;975;985;985;985;7.0;0.0;7.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;990;965;982;917;965;980;980;980;15.0;8.0;15.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;46;980;972;972;811;955;975;975;975;15.0;0.0;15.0;
5;6;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];97;3;975;962;962;609;945;970;1062;965;15.0;0.0;15.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;970;964;952;215;935;965;1057;960;22.0;7.0;22.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;11;960;650;942;205;925;960;1052;955;25.0;3.0;25.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;955;329;932;195;915;955;1047;950;35.0;10.0;35.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;945;39;922;193;905;950;1042;945;38.0;3.0;38.0;
10;11;193;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;940;29;912;2;895;945;1037;940;44.0;6.0;44.0;
11;12;29;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;950;-10;902;-8;885;940;1032;935;44.0;0.0;44.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;939;-10;892;-8;890;935;1027;930;54.0;10.0;54.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;926;-10;882;-8;894;930;1022;925;58.0;4.0;58.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;36;925;-10;872;-8;882;925;1017;920;66.0;8.0;;
15;16;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;2;879;-10;862;-8;872;915;1062;910;4.0;4.0;6.0;2.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;874;-10;861;-8;862;903;1057;905;11.0;5.0;11.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;864;-10;870;-8;852;898;1045;900;17.0;6.0;17.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;856;-10;860;-8;842;893;1040;895;24.0;7.0;24.0;
19;20;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;3;848;-10;850;-8;832;888;1035;890;28.0;4.0;28.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;53;835;-10;853;-8;822;883;1030;885;32.0;4.0;32.0;
21;22;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;105;772;-10;843;-8;812;873;1105;875;4.0;4.0;4.0;
22;23;105;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];136;2;662;-10;833;-8;802;863;1095;1001;5.0;5.0;5.0;
23;24;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;665;-10;823;-8;797;858;1080;996;8.0;3.0;8.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;647;-10;813;-8;811;853;1075;991;17.0;9.0;17.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;645;-10;803;-8;801;848;1070;986;26.0;9.0;26.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;635;-10;813;-8;791;843;1065;981;28.0;2.0;28.0;
27;28;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;613;-10;803;-8;813;838;1060;976;37.0;9.0;;
28;28;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;611;-10;803;-8;811;838;1060;976;;;37.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;604;-10;793;-8;806;833;1055;971;37.0;0.0;37.0;
30;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;587;-10;783;-8;817;828;1050;966;37.0;0.0;37.0;
31;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;580;-10;773;-8;815;823;1045;961;40.0;3.0;40.0;
32;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;566;-10;763;-8;844;818;1040;956;45.0;5.0;45.0;
